shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
2500,1000,cpu,uniform,FALSE,FALSE,FALSE,0.343322754,0.386476517,0.380992889,0.294446945,0.3926754,0.393629074,0.293016434,0.398159027,0.287294388,0.394105911,1.683712006,1.691102982,1.739263535,1.681804657,1.720190048,1.718759537,1.717090607,1.704454422,1.702547073,1.689910889
2500,1000,cpu,normal,TRUE,FALSE,TRUE,0.476360321,0.474214554,0.49161911,0.496149063,0.466108322,0.491857529,0.48160553,0.470876694,0.461816788,0.494241714,3.388643265,3.390789032,3.331661224,3.38101387,3.273963928,3.384828568,3.349542618,3.312826157,3.383398056,3.321409225
2500,1000,cpu,normal,TRUE,FALSE,FALSE,0.504732132,0.481367111,0.591754913,0.463485718,0.498533249,0.480175018,0.524520874,0.485181808,0.494241714,0.486373901,3.302335739,3.304004669,3.412008286,3.242492676,3.350019455,3.259420395,3.339529037,3.396511078,3.38768959,3.235578537
2500,1000,cpu,normal,FALSE,FALSE,TRUE,0.520944595,0.556707382,0.787734985,0.776529312,0.543355942,0.781059265,0.783443451,0.527143478,0.756263733,0.542163849,3.55553627,3.551483154,3.38768959,3.348350525,3.455638885,3.418445587,3.408432007,3.37767601,3.324985504,3.381252289
2500,1000,cpu,normal,FALSE,FALSE,FALSE,0.789403915,0.522851944,0.764369965,0.766038895,0.532627106,0.779867172,0.883817673,0.962495804,1.007556915,0.675678253,3.328561783,3.357887268,3.415584564,3.448486328,3.410577774,3.413915634,3.279447556,3.394842148,3.382921219,3.418684006
2500,2500,cpu,homo,TRUE,FALSE,TRUE,0.638961792,0.562906265,0.625133514,0.596761703,0.741958618,0.514030457,0.551700592,0.561714172,0.663757324,0.586271286,3.421545029,3.425121307,2.649307251,6.210565567,7.281541824,6.341457367,4.527807236,4.477977753,3.009557724,3.025531769
2500,2500,cpu,homo,TRUE,FALSE,FALSE,0.665903091,0.565290451,0.602245331,0.611066818,0.678539276,0.598192215,0.541687012,0.677108765,0.639200211,0.699520111,2.195596695,2.294778824,2.287626266,2.247095108,2.279043198,2.118587494,2.260684967,2.1443367,2.293348312,2.286911011
2500,2500,cpu,homo,FALSE,FALSE,TRUE,0.887393951,0.591516495,0.766515732,0.653266907,0.834226608,0.686883926,0.808477402,0.637531281,0.807285309,0.770330429,2.30717659,2.334833145,2.268314362,2.276659012,2.304315567,2.311944962,2.289533615,2.245187759,2.309560776,2.279996872
2500,2500,cpu,homo,FALSE,FALSE,FALSE,0.756978989,0.602006912,0.794649124,0.633716583,0.599622726,0.670909882,0.787973404,0.827789307,0.823497772,0.805854797,2.289772034,2.296924591,2.240419388,2.22659111,2.238512039,2.23326683,2.184152603,2.17294693,2.306222916,2.241134644
2500,2500,cpu,uniform,TRUE,FALSE,TRUE,0.729084015,0.711202621,0.629425049,0.663518906,0.715255737,0.657081604,0.607252121,0.722646713,0.610113144,0.752687454,3.997325897,3.91459465,3.945112228,4.169464111,4.106760025,3.933429718,3.89289856,3.963470459,4.063606262,3.982305527
2500,2500,cpu,uniform,TRUE,FALSE,FALSE,0.634670258,0.693559647,0.640392303,0.749349594,0.546693802,0.636816025,0.618696213,0.649929047,0.640869141,0.640153885,4.062414169,4.103422165,4.015207291,4.074335098,4.113197327,4.110097885,4.072666168,4.09412384,4.115819931,4.184961319
2500,2500,cpu,uniform,FALSE,FALSE,TRUE,0.618457794,0.726938248,0.579357147,0.747680664,0.701665878,0.756502151,0.566005707,0.763177872,0.705957413,0.730991364,4.02545929,4.251718521,4.072666168,4.115819931,3.976345062,4.243373871,4.150629044,4.124641418,4.090547562,4.235267639
2500,2500,cpu,uniform,FALSE,FALSE,FALSE,0.651597977,0.596046448,0.759363174,0.633716583,0.625371933,0.661611557,0.75006485,0.633716583,0.608682632,0.646114349,4.085063934,3.93986702,4.156589508,4.038095474,4.076242447,3.987073898,4.049301147,4.170656204,4.04715538,4.109859467
2500,2500,cpu,normal,TRUE,FALSE,TRUE,0.829458237,0.893831253,0.884771347,0.807285309,0.98490715,0.864028931,0.919818878,0.910282135,0.943422318,0.913619995,8.351325989,8.100509644,8.296251297,8.233070374,8.260250092,8.280992508,8.341312408,8.083581924,8.316993713,8.22520256
2500,2500,cpu,normal,TRUE,FALSE,FALSE,0.943183899,0.880479813,0.881433487,0.873565674,0.916719437,0.92458725,0.935792923,0.882387161,0.85735321,1.456975937,8.095741272,8.22019577,8.143663406,8.182525635,8.162021637,8.333206177,8.082151413,8.218765259,8.140325546,8.233070374
2500,2500,cpu,normal,FALSE,FALSE,TRUE,0.93626976,0.943899155,0.948429108,0.955581665,0.887155533,0.94127655,0.927686691,0.994920731,0.908851624,0.904560089,8.097410202,8.384227753,8.114099503,8.31580162,8.118867874,8.224487305,8.19683075,8.187532425,8.152723312,8.140802383
2500,2500,cpu,normal,FALSE,FALSE,FALSE,1.075267792,1.038312912,1.07383728,0.94628334,0.909328461,0.903606415,0.921726227,0.874519348,0.97322464,1.037597656,8.222341537,8.124113083,8.201599121,8.054494858,8.225440979,8.126497269,8.187055588,8.343696594,8.323907852,8.382320404
2500,5000,cpu,homo,TRUE,FALSE,TRUE,0.951528549,0.912904739,0.76341629,1.072406769,0.686645508,0.776052475,1.051902771,0.790596008,1.024961472,0.830888748,4.533052444,4.375934601,4.333734512,4.357337952,4.580020905,4.32062149,4.326105118,4.390478134,4.546880722,4.295110703
2500,5000,cpu,homo,TRUE,FALSE,FALSE,0.855922699,0.793218613,0.891447067,0.797510147,0.949859619,0.913381577,0.725984573,0.996351242,0.895738602,1.080036163,4.328489304,4.328250885,4.327535629,4.494190216,4.344701767,4.313707352,4.369497299,4.477262497,4.338502884,4.285097122
2500,5000,cpu,homo,FALSE,FALSE,TRUE,0.920772552,0.97489357,1.026153564,0.888824463,0.844955444,0.817298889,1.037359238,0.926494598,0.804901123,0.906705856,4.65130806,4.491329193,4.456043243,4.61435318,4.526376724,4.427909851,4.454612732,4.573583603,4.375219345,4.441261292
2500,5000,cpu,homo,FALSE,FALSE,FALSE,0.891447067,0.886917114,0.960588455,0.871181488,0.956773758,0.97990036,0.942707062,0.911474228,0.870704651,0.905990601,4.418373108,4.407644272,4.531860352,4.56738472,4.476308823,4.297494888,4.523515701,4.403591156,4.300117493,4.502296448
2500,5000,cpu,uniform,TRUE,FALSE,TRUE,0.931739807,0.965356827,0.972509384,0.826835632,1.317024231,1.014709473,0.905513763,1.151561737,1.002550125,1.015901566,7.99536705,7.937431335,8.031845093,7.930278778,8.069515228,7.979631424,8.055925369,8.001327515,22.97115326,24.34301376
2500,5000,cpu,uniform,TRUE,FALSE,FALSE,1.032590866,0.825643539,0.857114792,1.064538956,1.11246109,0.926971436,1.080989838,1.173973083,1.183748245,1.349925995,8.050918579,8.201122284,8.066177368,8.091688156,8.177280426,8.032798767,8.149862289,8.025169373,8.037567139,8.071422577
2500,5000,cpu,uniform,FALSE,FALSE,TRUE,0.902175903,1.008987427,0.938892365,0.93960762,0.956058502,0.891685486,0.946998596,0.896453857,0.92625618,0.96821785,8.118391037,8.001804352,8.03732872,7.890224457,8.017063141,7.927417755,8.021831512,7.838487625,8.017063141,7.889986038
2500,5000,cpu,uniform,FALSE,FALSE,FALSE,1.012086868,0.993490219,1.037120819,0.972509384,0.977993011,0.904083252,1.060247421,0.995874405,1.038312912,0.930547714,8.142471313,7.925987244,8.17656517,8.031606674,8.240699768,8.011817932,8.152723312,7.994651794,8.150815964,7.94672966
2500,5000,cpu,normal,TRUE,FALSE,TRUE,1.587152481,1.582145691,1.576185226,1.722335815,2.733469009,1.729488373,1.809358597,1.677751541,1.739740372,1.732826233,16.26086235,16.31903648,16.28661156,16.36433601,16.23702049,16.289711,16.4206028,16.29662514,16.45064354,16.33644104
2500,5000,cpu,normal,TRUE,FALSE,FALSE,1.709461212,1.607656479,1.700162888,1.629590988,1.909732819,1.514911652,1.43122673,1.865148544,1.833200455,1.403570175,16.47019386,16.22986794,16.24083519,16.23177528,16.23463631,16.17288589,16.28303528,16.3936615,16.31307602,16.15905762
2500,5000,cpu,normal,FALSE,FALSE,TRUE,1.135587692,1.322984695,1.034736633,0.931739807,1.049757004,0.98991394,0.89430809,0.90265274,0.920057297,0.893592834,16.01099968,15.87629318,15.96879959,16.092062,16.02315903,16.15285873,16.27707481,16.19505882,16.13926888,16.27826691
2500,5000,cpu,normal,FALSE,FALSE,FALSE,0.959396362,1.165151596,0.944137573,1.125812531,1.272678375,1.227140427,1.20306015,1.056909561,1.132726669,1.088619232,16.47520065,16.40081406,16.39842987,16.3667202,16.29042625,16.50571823,52.78778076,22.8331089,16.48306847,16.24894142
2500,10000,cpu,homo,TRUE,FALSE,TRUE,1.247406006,1.323699951,1.780748367,1.332044601,1.59740448,1.503705978,1.15609169,1.466989517,1.583099365,1.534223557,8.561372757,8.846998215,8.767604828,9.284734726,8.747339249,8.753061295,8.623123169,8.714914322,8.793354034,8.831739426
2500,10000,cpu,homo,TRUE,FALSE,FALSE,1.049518585,1.358747482,0.938653946,1.244306564,1.497983932,1.100301743,1.25670433,1.588582993,1.531362534,1.313209534,8.906602859,8.821487427,8.872747421,8.807182312,8.852005005,8.821964264,8.702039719,8.782625198,8.771896362,8.708953857
2500,10000,cpu,homo,FALSE,FALSE,TRUE,1.443147659,1.352310181,1.297712326,1.312732697,1.296043396,1.275062561,1.36089325,1.443862915,1.475572586,1.121520996,8.952140808,8.734703064,8.859634399,8.898258209,9.001731873,8.875846863,8.879899979,8.91494751,8.914470673,8.849382401
2500,10000,cpu,homo,FALSE,FALSE,FALSE,1.429796219,1.381874084,1.329421997,1.458644867,1.401424408,1.391410828,1.379728317,1.351118088,1.235485077,1.220941544,8.745193481,8.88466835,9.028196335,8.980512619,8.942842484,9.054899216,8.992433548,9.024381638,8.894681931,9.130001068
2500,10000,cpu,uniform,TRUE,FALSE,TRUE,2.024650574,1.868963242,1.645803452,1.526355743,1.338243484,1.836061478,1.554965973,1.447677612,1.574993134,1.676082611,15.71178436,15.70510864,15.45906067,15.73467255,15.66696167,15.41256905,15.48171043,15.72465897,15.78831673,15.69366455
2500,10000,cpu,uniform,TRUE,FALSE,FALSE,1.598119736,1.6310215,1.569747925,1.708269119,1.641988754,1.38258934,1.835346222,1.624584198,1.6040802,1.410484314,15.89822769,15.98763466,15.96570015,15.75660706,15.82884789,16.15142822,15.61594009,15.66171646,15.63382149,15.51866531
2500,10000,cpu,uniform,FALSE,FALSE,TRUE,1.408815384,1.28030777,1.341104507,1.177072525,1.252412796,1.182556152,1.186132431,1.251220703,1.19638443,1.240968704,15.61522484,15.7623291,15.79284668,15.81525803,15.65480232,15.7225132,15.57898521,15.52176476,15.50078392,15.45929909
2500,10000,cpu,uniform,FALSE,FALSE,FALSE,1.314163208,1.380205154,1.359462738,1.213550568,1.176595688,1.145362854,1.212835312,1.181602478,1.173496246,1.172065735,15.94996452,15.90561867,15.9778595,15.94924927,16.04652405,15.85698128,15.84649086,15.99645615,15.95306396,15.7058239
2500,10000,cpu,normal,TRUE,FALSE,TRUE,3.232955933,3.200054169,3.107786179,3.190517426,3.160476685,2.968549728,2.995729446,2.85577774,4.349946976,3.104686737,32.1688652,32.0057869,31.99791908,32.03439713,32.29141235,32.15956688,32.03654289,32.20748901,32.14144707,32.06706047
2500,10000,cpu,normal,TRUE,FALSE,FALSE,2.952098846,2.74848938,3.243207932,2.861976624,2.918243408,2.844333649,3.013849258,3.945350647,3.1914711,2.840518951,35.25972366,32.70626068,54.87370491,32.52959251,32.64284134,32.17220306,32.30643272,32.24205971,32.32955933,32.3984623
2500,10000,cpu,normal,FALSE,FALSE,TRUE,1.714706421,1.792430878,1.645565033,1.730918884,1.64604187,1.575231552,1.462936401,1.476764679,1.502275467,1.424074173,32.40728378,32.57465363,32.43517876,32.40680695,32.44400024,32.41562843,32.80830383,32.77277946,32.44233131,32.33575821
2500,10000,cpu,normal,FALSE,FALSE,FALSE,1.650094986,1.696109772,1.663684845,1.560688019,1.598119736,1.555919647,1.484155655,1.523971558,2.116680145,1.494884491,32.1996212,32.36961365,32.22298622,32.28116035,32.30214119,32.12428093,32.17864037,32.20558167,32.05609322,31.81004524
2500,25000,cpu,homo,TRUE,FALSE,TRUE,2.804517746,2.506256104,3.345727921,3.322839737,3.551006317,2.419710159,3.249168396,2.269268036,2.399682999,2.827167511,22.02939987,22.27282524,22.1221447,21.97408676,22.15862274,22.22585678,22.15027809,22.1824646,22.21822739,22.01080322
2500,25000,cpu,homo,TRUE,FALSE,FALSE,2.427816391,2.336025238,2.363204956,2.648353577,2.43639946,3.310203552,3.054141998,3.403186798,2.706766129,2.993822098,21.94166183,21.82173729,21.79026604,22.22657204,21.87013626,21.6562748,21.94356918,21.6255188,21.92807198,21.71993256
2500,25000,cpu,homo,FALSE,FALSE,TRUE,2.642393112,2.653837204,2.556324005,2.602338791,2.239704132,2.269268036,2.045869827,2.17628479,2.040624619,1.850605011,22.47881889,22.34363556,22.36533165,22.3274231,22.63045311,22.3493576,22.23324776,22.66430855,22.20416069,22.26066589
2500,25000,cpu,homo,FALSE,FALSE,FALSE,2.787590027,2.834796906,2.1443367,2.122402191,2.114534378,2.127170563,2.174139023,2.110242844,1.889944077,2.022027969,21.91877365,22.09830284,21.98052406,22.19772339,22.16148376,22.26495743,22.10307121,22.21012115,22.11332321,22.00198174
2500,25000,cpu,uniform,TRUE,FALSE,TRUE,3.335952759,3.617048264,3.135442734,3.169298172,2.942085266,3.531455994,3.626346588,3.150939941,3.233194351,3.187417984,39.58034515,39.18790817,39.1254425,39.1459465,39.64972496,39.76774216,39.52336311,39.41869736,39.48497772,39.45040703
2500,25000,cpu,uniform,TRUE,FALSE,FALSE,3.242254257,3.32069397,2.424001694,3.568172455,3.207206726,3.083467484,2.836227417,3.306627274,3.172636032,3.866195679,38.53201866,39.06536102,40.39311409,38.68484497,38.82908821,60.93621254,39.16358948,39.24393654,38.84315491,39.37649727
2500,25000,cpu,uniform,FALSE,FALSE,TRUE,2.948522568,2.430677414,2.382278442,2.434968948,2.335071564,2.133369446,2.03704834,2.029180527,2.046823502,2.079725266,39.23892975,39.31689262,38.98024559,39.43109512,39.04247284,39.35813904,39.14475441,39.15905952,39.1163826,38.84291649
2500,25000,cpu,uniform,FALSE,FALSE,FALSE,2.504348755,2.569198608,2.735376358,2.35247612,2.106189728,2.015590668,2.07734108,2.160549164,1.889705658,1.833200455,39.50095177,39.98756409,39.7875309,40.02928734,39.79706764,39.57176208,39.78967667,39.80398178,39.56127167,39.83926773
2500,25000,cpu,normal,TRUE,FALSE,TRUE,7.071495056,7.59935379,7.172584534,7.695198059,7.095575333,6.747484207,9.929656982,7.503509521,7.133960724,6.829738617,80.30676842,80.27672768,81.58040047,81.36200905,80.83057404,80.6863308,80.28292656,80.61647415,80.11770248,79.89454269
2500,25000,cpu,normal,TRUE,FALSE,FALSE,6.621360779,6.779670715,6.539344788,7.064819336,7.264137268,6.094932556,5.599975586,6.496667862,6.671905518,6.374835968,80.39999008,79.93578911,80.67059517,80.65581322,80.70611954,80.42645454,80.25884628,80.55853844,80.79338074,81.18367195
2500,25000,cpu,normal,FALSE,FALSE,TRUE,2.9296875,3.083705902,2.986192703,2.424240112,2.547264099,2.359867096,2.418994904,2.338409424,2.070903778,2.068758011,80.07264137,80.45935631,81.23540878,80.85417747,80.57069778,80.73806763,80.23834229,80.86848259,80.85107803,80.73282242
2500,25000,cpu,normal,FALSE,FALSE,FALSE,2.786159515,2.822160721,3.222703934,2.371788025,2.409219742,2.713918686,2.289533615,2.064943314,2.196073532,2.506732941,80.77311516,79.94127274,79.64205742,79.73575592,79.77318764,78.91774178,79.34808731,79.80370522,79.59389687,81.12549782
2500,37500,cpu,homo,TRUE,FALSE,TRUE,4.002571106,4.058599472,3.751277924,3.924369812,3.878355026,4.417419434,3.747701645,4.506111145,4.180669785,4.470348358,32.94277191,32.89604187,32.70697594,32.63521194,32.57322311,33.10751915,32.78398514,32.60660172,32.6962471,32.74250031
2500,37500,cpu,homo,TRUE,FALSE,FALSE,4.816293716,3.693819046,4.771232605,5.23519516,5.053281784,4.421234131,3.867864609,4.149198532,3.702878952,3.818750381,33.28704834,32.9349041,33.11276436,33.06984901,33.21886063,33.0748558,33.00499916,32.90081024,32.62996674,32.71174431
2500,37500,cpu,homo,FALSE,FALSE,TRUE,3.516674042,2.958536148,3.087043762,3.231048584,2.775192261,2.770662308,2.734899521,2.799510956,2.691268921,2.454519272,33.52999687,33.38384628,33.55288506,33.81848335,33.98180008,33.57028961,33.45346451,33.62774849,33.3096981,33.56766701
2500,37500,cpu,homo,FALSE,FALSE,FALSE,3.925323486,3.368139267,3.339529037,3.074407578,2.831220627,2.639532089,2.767086029,2.588272095,2.624988556,2.571344376,33.51259232,33.44321251,33.14566612,33.41841698,33.25533867,33.52999687,33.14304352,33.54978561,33.0953598,33.02884102
2500,37500,cpu,uniform,TRUE,FALSE,TRUE,5.098819733,4.518508911,4.333496094,4.990577698,4.29058075,4.569768906,4.482984543,4.09579277,4.132986069,4.669427872,59.59606171,59.10301208,59.43512917,59.30542946,59.39483643,58.82692337,58.80188942,59.08679962,58.93421173,58.90727043
2500,37500,cpu,uniform,TRUE,FALSE,FALSE,4.650354385,4.521608353,4.573822021,4.129171371,6.199359894,4.377841949,5.708694458,5.029201508,4.495859146,4.648208618,58.33625793,58.39252472,58.5000515,57.98101425,58.20536613,58.48693848,57.92498589,57.75475502,57.86991119,57.98268318
2500,37500,cpu,uniform,FALSE,FALSE,TRUE,3.304958344,3.025054932,3.238916397,3.074645996,2.651453018,2.582550049,2.665281296,2.360343933,2.398967743,2.304077148,59.29398537,58.75849724,59.08942223,59.23604965,58.64500999,59.07797813,58.89630318,58.93397331,58.87722969,59.17739868
2500,37500,cpu,uniform,FALSE,FALSE,FALSE,3.388166428,3.079414368,2.741098404,2.810239792,2.744197845,2.498149872,2.4933815,2.327203751,2.29549408,2.330541611,59.96775627,59.08179283,58.79330635,59.2546463,58.94303322,59.15927887,59.35621262,59.03506279,59.16929245,59.63015556
2500,37500,cpu,normal,TRUE,FALSE,TRUE,9.632587433,10.2660656,9.202718735,9.425878525,12.20965385,9.377717972,10.3392601,10.14232635,10.09273529,9.861707687,120.7716465,120.4092503,120.0275421,158.4854126,120.729208,121.4430332,120.8014488,120.7637787,120.6614971,120.2261448
2500,37500,cpu,normal,TRUE,FALSE,FALSE,9.726762772,10.3623867,8.940219879,9.387254715,9.023189545,9.605884552,10.40220261,9.843587875,10.62440872,8.902549744,120.6429005,120.4373837,121.6742992,160.7513428,120.7816601,120.2640533,119.822979,119.3089485,120.4314232,119.9457645
2500,37500,cpu,normal,FALSE,FALSE,TRUE,4.068374634,3.840446472,3.497838974,3.208398819,3.462553024,3.341197968,3.336191177,2.768993378,2.790689468,2.91633606,120.5706596,120.3687191,122.1849918,121.5493679,121.2589741,120.6645966,120.3608513,120.0590134,120.2661991,120.5718517
2500,37500,cpu,normal,FALSE,FALSE,FALSE,4.24861908,4.18138504,3.520727158,3.744602203,3.455638885,3.123521805,3.278017044,2.932071686,2.898931503,2.764463425,120.5296516,120.7075119,121.8287945,121.6566563,120.6996441,120.7346916,120.6793785,120.4066277,120.3181744,120.6245422
2500,50000,cpu,homo,TRUE,FALSE,TRUE,4.887342453,4.367589951,6.062984467,4.777193069,5.568027496,4.816293716,4.888057709,5.702257156,4.743814468,5.074977875,43.69473457,43.93196106,43.40314865,43.76363754,43.7681675,43.57409477,43.65181923,43.47991943,44.24166679,43.98274422
2500,50000,cpu,homo,TRUE,FALSE,FALSE,6.682157516,5.214929581,6.120681763,5.197048187,6.02555275,5.948543549,5.246162415,5.64455986,5.155324936,5.163669586,43.76482964,43.87378693,43.65491867,43.57218742,43.27964783,43.88427734,43.25151443,43.70713234,43.39647293,43.30611229
2500,50000,cpu,homo,FALSE,FALSE,TRUE,4.061222076,3.952026367,3.541946411,3.595352173,3.559589386,3.179311752,3.251075745,3.232717514,3.204107285,3.269195557,44.25048828,44.86298561,44.83652115,45.05729675,44.72875595,44.39020157,44.52514648,44.32725906,44.77238655,44.49868202
2500,50000,cpu,homo,FALSE,FALSE,FALSE,4.111766815,3.613948822,3.49521637,3.326892853,3.18646431,3.293037415,3.182172775,3.320932388,3.207445145,3.076314926,44.42596436,44.27433014,44.5098877,44.10099983,44.4316864,44.56591606,44.84200478,44.74425316,44.36612129,45.09830475
2500,50000,cpu,uniform,TRUE,FALSE,TRUE,6.597995758,6.244421005,6.447315216,7.478475571,6.354570389,5.418777466,5.739927292,7.727861404,6.115436554,6.263494492,78.30309868,78.04918289,77.35729218,77.01325417,77.54659653,77.38995552,77.45957375,78.03750038,77.96168327,78.51243019
2500,50000,cpu,uniform,TRUE,FALSE,FALSE,5.440473557,5.658149719,4.796266556,4.833221436,6.780147552,5.791664124,6.21676445,6.13951683,6.152629852,5.90801239,77.68940926,77.74734497,77.71110535,77.69751549,78.51910591,77.99339294,78.12523842,78.36437225,77.95357704,77.86607742
2500,50000,cpu,uniform,FALSE,FALSE,TRUE,4.200458527,3.45158577,3.625631332,3.564834595,3.278970718,3.030538559,2.929210663,3.116846085,3.104686737,2.922296524,78.63593102,78.9642334,79.22363281,79.63562012,78.99284363,78.61399651,78.93228531,78.28640938,78.21106911,78.99141312
2500,50000,cpu,uniform,FALSE,FALSE,FALSE,4.180669785,3.586769104,3.453493118,3.492116928,3.118515015,3.083944321,3.092288971,3.225803375,3.03196907,2.949953079,78.41563225,78.68504524,78.85885239,78.66811752,78.61828804,78.81355286,78.11379433,78.66406441,78.04250717,79.02598381
2500,50000,cpu,normal,TRUE,FALSE,TRUE,10.08534431,9.106874466,12.05253601,13.7116909,11.01565361,12.60590553,11.8303299,10.62226295,13.54312897,14.15705681,201.8709183,161.6957188,161.5555286,179.8722744,159.9855423,159.9187851,160.449028,161.3829136,160.9232426,161.1356735
2500,50000,cpu,normal,TRUE,FALSE,FALSE,13.40603828,12.49504089,11.34085655,10.26654243,10.20646095,13.5512352,10.09917259,11.51704788,15.62380791,13.29398155,161.2756252,161.3731384,161.9813442,162.7540588,161.8254185,161.0171795,160.6171131,161.2837315,161.6172791,162.6126766
2500,50000,cpu,normal,FALSE,FALSE,TRUE,4.054546356,4.035711288,4.136562347,3.685712814,3.604412079,3.429412842,3.534555435,3.334283829,3.335952759,3.786087036,161.9997025,160.7239246,160.0961685,160.0739956,160.6271267,161.2696648,162.0883942,160.5288982,160.2983475,160.5277061
2500,50000,cpu,normal,FALSE,FALSE,FALSE,4.475593567,4.14276123,3.793001175,4.914522171,3.899097443,3.416538239,3.476381302,3.553390503,3.488540649,3.530740738,161.3893509,162.5533104,162.2698307,161.8144512,161.2505913,160.384655,160.9354019,163.4323597,162.498951,161.7472172
5000,1000,cpu,homo,TRUE,FALSE,TRUE,0.679016113,0.585317612,0.652313232,0.613451004,0.735521317,0.616312027,0.666618347,0.569105148,0.626325607,0.625371933,1.786231995,1.90114975,1.894950867,1.844167709,1.819372177,1.880168915,1.893520355,1.911401749,1.833200455,1.817464828
5000,1000,cpu,homo,TRUE,FALSE,FALSE,0.582695007,0.488996506,0.595569611,0.560283661,0.537157059,0.553131104,0.562906265,0.574827194,0.728845596,0.60915947,1.883745193,1.858711243,1.743793488,1.812458038,1.795530319,1.848697662,1.83057785,1.926660538,1.797199249,1.878976822
5000,1000,cpu,homo,FALSE,FALSE,TRUE,0.422000885,0.374555588,0.502824783,0.371456146,0.520944595,0.354766846,0.510692596,0.692605972,0.516891479,0.515460968,1.836538315,1.790046692,1.703023911,1.913070679,1.856088638,1.798629761,1.836776733,1.816511154,1.780509949,1.791238785
5000,1000,cpu,homo,FALSE,FALSE,FALSE,0.469446182,0.456094742,0.467300415,0.321865082,0.364542007,0.382423401,0.304222107,0.379323959,0.519037247,0.36740303,1.815319061,1.797437668,1.828193665,1.840353012,1.81388855,1.661777496,1.778364182,1.813650131,1.822710037,1.820802689
5000,1000,cpu,uniform,TRUE,FALSE,TRUE,0.560283661,0.56886673,0.517606735,0.605583191,0.513315201,0.569820404,0.519037247,0.594377518,0.516414642,0.524282455,3.358602524,3.205537796,3.303766251,3.270864487,3.284454346,3.37433815,3.242254257,3.29375267,3.308534622,3.230571747
5000,1000,cpu,uniform,TRUE,FALSE,FALSE,0.548601151,0.569581985,0.535726547,0.601768494,0.520706177,0.606775284,0.561952591,0.56552887,0.550508499,0.577449799,3.430843353,3.398180008,3.171682358,3.37100029,3.33571434,3.310918808,3.358602524,3.180742264,3.253698349,3.395557404
5000,1000,cpu,uniform,FALSE,FALSE,TRUE,0.468492508,0.813484192,0.859737396,0.367879868,0.750780106,0.566244125,0.599384308,0.535964966,0.718593597,0.708818436,9.155035019,6.176233292,4.938602448,4.113435745,4.00686264,3.296136856,3.292322159,3.316879272,3.352403641,3.305196762
5000,1000,cpu,uniform,FALSE,FALSE,FALSE,0.712394714,0.651359558,0.641822815,0.467777252,0.667572021,0.494480133,0.475168228,0.484704971,0.513553619,0.635623932,3.281593323,3.242492676,3.372192383,3.341197968,3.228902817,3.23343277,3.295660019,3.332138062,3.363609314,3.305673599
5000,1000,cpu,normal,TRUE,FALSE,TRUE,0.97990036,0.78868866,0.859260559,0.790834427,0.917196274,0.716924667,0.627994537,0.608682632,0.596523285,0.61750412,6.443738937,6.595134735,6.471395493,6.604194641,6.3996315,6.371736526,6.567955017,6.428718567,6.453275681,6.518602371
5000,1000,cpu,normal,TRUE,FALSE,FALSE,0.547409058,0.62584877,0.631093979,0.618457794,0.677347183,0.544786453,0.726699829,0.830411911,0.754117966,0.794410706,6.476402283,6.515979767,6.612062454,6.553173065,6.531000137,6.472826004,6.620883942,6.468057632,6.51884079,6.543397903
5000,1000,cpu,normal,FALSE,FALSE,TRUE,1.802682877,1.487255096,1.043796539,1.491069794,0.961303711,1.459598541,0.94628334,1.437187195,0.906944275,1.265287399,6.585836411,6.459712982,6.638765335,6.541252136,6.668329239,6.625413895,6.521940231,6.623029709,6.623983383,6.458282471
5000,1000,cpu,normal,FALSE,FALSE,FALSE,0.945091248,1.404523849,0.959396362,0.941753387,1.445055008,0.950336456,1.496076584,1.488208771,1.45816803,0.997304916,6.488323212,6.778478622,6.531238556,6.566286087,6.642580032,6.69836998,6.701469421,6.578445435,6.672382355,6.860733032
5000,2500,cpu,homo,TRUE,FALSE,TRUE,1.041173935,1.03354454,1.048326492,1.066446304,1.101255417,1.079082489,1.053094864,1.100301743,0.914335251,0.985860825,4.558324814,4.480600357,4.485607147,4.551172256,4.440784454,4.479408264,4.464626312,4.610538483,4.365682602,4.467487335
5000,2500,cpu,homo,TRUE,FALSE,FALSE,1.121044159,1.014471054,0.962018967,1.060009003,1.024484634,1.005411148,0.98156929,0.901222229,0.87594986,0.948667526,4.571199417,4.321813583,4.322767258,4.493713379,4.551887512,4.461765289,4.390239716,4.561901093,4.51374054,4.351139069
5000,2500,cpu,homo,FALSE,FALSE,TRUE,0.771045685,0.916957855,0.939846039,1.01518631,1.022338867,0.955581665,0.8456707,0.946044922,0.944852829,0.954151154,4.422426224,4.322767258,4.465103149,4.548311234,4.417657852,4.321098328,4.486322403,4.514217377,4.418611526,4.485607147
