s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(2500, 2500)",0.5,2500,2500,gpu,homo,bool,True,0.3025531768798828,0.20194053649902344,0.194549560546875,0.20360946655273438,0.16450881958007812,0.15997886657714844,0.156402587890625,0.1709461212158203,0.16045570373535156,0.1552104949951172,0.1366138458251953,0.1308917999267578,0.12922286987304688,0.13065338134765625,0.13184547424316406,0.1392364501953125,0.1518726348876953,0.125885009765625,0.12040138244628906,0.10561943054199219
"(2500, 2500)",0.5,2500,2500,gpu,homo,bool,False,0.26702880859375,0.2636909484863281,0.2830028533935547,0.2765655517578125,0.28514862060546875,0.202178955078125,0.1990795135498047,0.19669532775878906,0.19621849060058594,0.19407272338867188,0.11730194091796875,0.10156631469726562,0.11539459228515625,0.10371208190917969,0.10776519775390625,0.19359588623046875,0.3421306610107422,0.2570152282714844,0.23436546325683594,0.22101402282714844
"(2500, 2500)",0.5,2500,2500,gpu,homo,float,True,0.32830238342285156,0.32520294189453125,0.3299713134765625,0.3266334533691406,0.32329559326171875,0.32258033752441406,0.32401084899902344,0.3190040588378906,0.3180503845214844,0.3192424774169922,0.23126602172851562,0.23865699768066406,0.2193450927734375,0.2067089080810547,0.2193450927734375,0.2002716064453125,0.22673606872558594,0.2505779266357422,0.23055076599121094,0.2219676971435547
"(2500, 2500)",0.5,2500,2500,gpu,homo,float,False,0.16450881958007812,0.15997886657714844,0.16260147094726562,0.1609325408935547,0.15997886657714844,0.15926361083984375,0.1590251922607422,0.15854835510253906,0.16045570373535156,0.1583099365234375,0.09989738464355469,0.09703636169433594,0.11205673217773438,0.09369850158691406,0.33783912658691406,0.2727508544921875,0.21076202392578125,0.19860267639160156,0.22673606872558594,0.12445449829101562
"(2500, 2500)",0.5,2500,2500,gpu,heter,bool,True,0.3268718719482422,0.32258033752441406,0.3147125244140625,0.3075599670410156,0.3056526184082031,0.30732154846191406,0.30422210693359375,0.3077983856201172,0.3101825714111328,0.1609325408935547,0.12922286987304688,0.12946128845214844,0.13256072998046875,0.13017654418945312,0.12826919555664062,0.1285076141357422,0.1266002655029297,0.1285076141357422,0.12969970703125,0.1277923583984375
"(2500, 2500)",0.5,2500,2500,gpu,heter,bool,False,0.15687942504882812,0.396728515625,0.19550323486328125,0.1709461212158203,0.156402587890625,0.15211105346679688,0.15401840209960938,0.1494884490966797,0.15306472778320312,0.15115737915039062,0.10180473327636719,0.09894371032714844,0.09822845458984375,0.0972747802734375,0.09655952453613281,0.09799003601074219,0.09608268737792969,0.10323524475097656,0.07271766662597656,0.07462501525878906
"(2500, 2500)",0.5,2500,2500,gpu,heter,float,True,0.17189979553222656,0.1685619354248047,0.16689300537109375,0.164031982421875,0.16498565673828125,0.16427040100097656,0.16450881958007812,0.18668174743652344,0.1685619354248047,0.1647472381591797,0.09274482727050781,0.09131431579589844,0.09298324584960938,0.09202957153320312,0.09012222290039062,0.09059906005859375,0.09012222290039062,0.08893013000488281,0.09107589721679688,0.08916854858398438
"(2500, 2500)",0.5,2500,2500,gpu,heter,float,False,0.3032684326171875,0.29921531677246094,0.29540061950683594,0.31876564025878906,0.3173351287841797,0.31638145446777344,0.31447410583496094,0.3154277801513672,0.3325939178466797,0.3230571746826172,0.07843971252441406,0.07867813110351562,0.07867813110351562,0.07724761962890625,0.07677078247070312,0.07772445678710938,0.07748603820800781,0.07772445678710938,0.07557868957519531,0.07557868957519531
"(2500, 5000)",0.5,2500,5000,gpu,homo,bool,True,0.4451274871826172,0.3972053527832031,0.38909912109375,0.39124488830566406,0.40030479431152344,0.39005279541015625,0.3814697265625,0.3886222839355469,0.44083595275878906,0.3921985626220703,0.2224445343017578,0.21028518676757812,0.20551681518554688,0.20575523376464844,0.20194053649902344,0.20813941955566406,0.20194053649902344,0.20122528076171875,0.20313262939453125,0.19884109497070312
"(2500, 5000)",0.5,2500,5000,gpu,homo,bool,False,0.17762184143066406,0.17404556274414062,0.1735687255859375,0.1761913299560547,0.1709461212158203,0.1697540283203125,0.18262863159179688,0.1685619354248047,0.1678466796875,0.1671314239501953,0.24318695068359375,0.33855438232421875,0.34117698669433594,0.22792816162109375,0.20885467529296875,0.2014636993408203,0.2009868621826172,0.19979476928710938,0.1995563507080078,0.20194053649902344
"(2500, 5000)",0.5,2500,5000,gpu,homo,float,True,0.1995563507080078,0.2033710479736328,0.1990795135498047,0.19431114196777344,0.19240379333496094,0.1919269561767578,0.17023086547851562,0.15473365783691406,0.15544891357421875,0.15425682067871094,0.37384033203125,0.2651214599609375,0.2532005310058594,0.22029876708984375,0.22673606872558594,0.22459030151367188,0.22220611572265625,0.21982192993164062,0.22363662719726562,0.2231597900390625
"(2500, 5000)",0.5,2500,5000,gpu,homo,float,False,0.1811981201171875,0.17499923706054688,0.17571449279785156,0.1742839813232422,0.20599365234375,0.19359588623046875,0.20170211791992188,0.1678466796875,0.1747608184814453,0.1647472381591797,0.15807151794433594,0.11992454528808594,0.11587142944335938,0.152587890625,0.11324882507324219,0.13780593872070312,0.09322166442871094,0.09250640869140625,0.08869171142578125,0.11563301086425781
"(2500, 5000)",0.5,2500,5000,gpu,heter,bool,True,0.1289844512939453,0.1270771026611328,0.12612342834472656,0.12421607971191406,0.1251697540283203,0.12445449829101562,0.1251697540283203,0.1380443572998047,0.12636184692382812,0.1266002655029297,0.06604194641113281,0.15854835510253906,0.33354759216308594,0.20956993103027344,0.1881122589111328,0.1811981201171875,0.1747608184814453,0.156402587890625,0.07843971252441406,0.06961822509765625
"(2500, 5000)",0.5,2500,5000,gpu,heter,bool,False,0.14781951904296875,0.1461505889892578,0.15211105346679688,0.14543533325195312,0.14495849609375,0.1430511474609375,0.14352798461914062,0.14352798461914062,0.14138221740722656,0.1418590545654297,0.0858306884765625,0.06532669067382812,0.11658668518066406,0.06771087646484375,0.11920928955078125,0.14781951904296875,0.07200241088867188,0.10943412780761719,0.06985664367675781,0.10395050048828125
"(2500, 5000)",0.5,2500,5000,gpu,heter,float,True,0.2422332763671875,0.23484230041503906,0.23174285888671875,0.23055076599121094,0.22840499877929688,0.22482872009277344,0.2219676971435547,0.22530555725097656,0.22363662719726562,0.2238750457763672,0.08749961853027344,0.08535385131835938,0.08749961853027344,0.08678436279296875,0.08940696716308594,0.06747245788574219,0.06771087646484375,0.06604194641113281,0.06699562072753906,0.06651878356933594
"(2500, 5000)",0.5,2500,5000,gpu,heter,float,False,0.16927719116210938,0.1766681671142578,0.14781951904296875,0.1468658447265625,0.14400482177734375,0.14472007751464844,0.1437664031982422,0.14352798461914062,0.14328956604003906,0.1442432403564453,0.07867813110351562,0.0762939453125,0.07796287536621094,0.07677078247070312,0.07510185241699219,0.10418891906738281,0.35452842712402344,0.22077560424804688,0.1804828643798828,0.17023086547851562
"(2500, 10000)",0.5,2500,10000,gpu,homo,bool,True,0.15497207641601562,0.15211105346679688,0.1628398895263672,0.19025802612304688,0.2028942108154297,0.1995563507080078,0.17023086547851562,0.15854835510253906,0.156402587890625,0.1556873321533203,0.14710426330566406,0.10967254638671875,0.17142295837402344,0.26345252990722656,0.13494491577148438,0.1480579376220703,0.1289844512939453,0.13899803161621094,0.13113021850585938,0.12278556823730469
"(2500, 10000)",0.5,2500,10000,gpu,homo,bool,False,0.18310546875,0.20813941955566406,0.18835067749023438,0.18286705017089844,0.17595291137695312,0.17905235290527344,0.1850128173828125,0.17523765563964844,0.1850128173828125,0.1773834228515625,0.11730194091796875,0.1125335693359375,0.11420249938964844,0.11324882507324219,0.10991096496582031,0.3807544708251953,0.17499923706054688,0.3962516784667969,0.28228759765625,0.2396106719970703
"(2500, 10000)",0.5,2500,10000,gpu,homo,float,True,0.30303001403808594,0.2925395965576172,0.32591819763183594,0.30612945556640625,0.293731689453125,0.2911090850830078,0.2980232238769531,0.2956390380859375,0.2818107604980469,0.3535747528076172,0.3597736358642578,0.3809928894042969,0.24318695068359375,0.2257823944091797,0.2162456512451172,0.21004676818847656,0.20933151245117188,0.20647048950195312,0.20813941955566406,0.20003318786621094
"(2500, 10000)",0.5,2500,10000,gpu,homo,float,False,0.20122528076171875,0.19431114196777344,0.194549560546875,0.2052783966064453,0.2009868621826172,0.19359588623046875,0.1926422119140625,0.19121170043945312,0.18978118896484375,0.19049644470214844,0.133514404296875,0.12564659118652344,0.12683868408203125,0.12612342834472656,0.1277923583984375,0.12278556823730469,0.12540817260742188,0.12230873107910156,0.12564659118652344,0.12326240539550781
"(2500, 10000)",0.5,2500,10000,gpu,heter,bool,True,0.18072128295898438,0.17213821411132812,0.17070770263671875,0.16999244689941406,0.16951560974121094,0.16880035400390625,0.156402587890625,0.1385211944580078,0.13637542724609375,0.1354217529296875,0.08106231689453125,0.07891654968261719,0.07796287536621094,0.07748603820800781,0.07700920104980469,0.0762939453125,0.07581710815429688,0.0762939453125,0.07605552673339844,0.07486343383789062
"(2500, 10000)",0.5,2500,10000,gpu,heter,bool,False,0.3616809844970703,0.3535747528076172,0.3571510314941406,0.3714561462402344,0.3554821014404297,0.37288665771484375,0.36334991455078125,0.354766845703125,0.35309791564941406,0.35071372985839844,0.10085105895996094,0.09846687316894531,0.09584426879882812,0.09655952453613281,0.09822845458984375,0.09608268737792969,0.09512901306152344,0.0972747802734375,0.09632110595703125,0.09799003601074219
"(2500, 10000)",0.5,2500,10000,gpu,heter,float,True,0.1537799835205078,0.15115737915039062,0.14972686767578125,0.14543533325195312,0.1442432403564453,0.1442432403564453,0.1442432403564453,0.14400482177734375,0.1430511474609375,0.14400482177734375,0.09679794311523438,0.09584426879882812,0.09608268737792969,0.09417533874511719,0.09465217590332031,0.09322166442871094,0.09441375732421875,0.09274482727050781,0.09298324584960938,0.09322166442871094
"(2500, 10000)",0.5,2500,10000,gpu,heter,float,False,0.1652240753173828,0.16236305236816406,0.1614093780517578,0.16117095947265625,0.1614093780517578,0.16021728515625,0.15926361083984375,0.15974044799804688,0.15926361083984375,0.15926361083984375,0.09322166442871094,0.09322166442871094,0.09107589721679688,0.09226799011230469,0.09202957153320312,0.0896453857421875,0.09250640869140625,0.08916854858398438,0.09131431579589844,0.14543533325195312
"(2500, 25000)",0.5,2500,25000,gpu,homo,bool,True,0.18453598022460938,0.1704692840576172,0.1728534698486328,0.1704692840576172,0.17023086547851562,0.1678466796875,0.1685619354248047,0.16570091247558594,0.17952919006347656,0.16427040100097656,0.19288063049316406,0.1671314239501953,0.16427040100097656,0.23174285888671875,0.1888275146484375,0.18906593322753906,0.18262863159179688,0.18262863159179688,0.1838207244873047,0.18095970153808594
"(2500, 25000)",0.5,2500,25000,gpu,homo,bool,False,0.24366378784179688,0.23794174194335938,0.22649765014648438,0.225067138671875,0.22339820861816406,0.21910667419433594,0.22220611572265625,0.22172927856445312,0.21982192993164062,0.21719932556152344,0.20551681518554688,0.20122528076171875,0.20194053649902344,0.240325927734375,0.19693374633789062,0.20837783813476562,0.19741058349609375,0.20170211791992188,0.19669532775878906,0.202178955078125
"(2500, 25000)",0.5,2500,25000,gpu,homo,float,True,0.19979476928710938,0.20003318786621094,0.19431114196777344,0.19025802612304688,0.18787384033203125,0.19097328186035156,0.20623207092285156,0.1938343048095703,0.1862049102783203,0.19311904907226562,0.17762184143066406,0.1766681671142578,0.17690658569335938,0.17905235290527344,0.1773834228515625,0.18072128295898438,0.1766681671142578,0.17905235290527344,0.17690658569335938,0.17523765563964844
"(2500, 25000)",0.5,2500,25000,gpu,homo,float,False,0.2567768096923828,0.2567768096923828,0.2510547637939453,0.2491474151611328,0.2551078796386719,0.24652481079101562,0.25177001953125,0.24700164794921875,0.24700164794921875,0.24557113647460938,0.2231597900390625,0.2181529998779297,0.2601146697998047,0.25343894958496094,0.2467632293701172,0.25153160095214844,0.2472400665283203,0.2498626708984375,0.24318695068359375,0.24819374084472656
"(2500, 25000)",0.5,2500,25000,gpu,heter,bool,True,0.16927719116210938,0.16689300537109375,0.2353191375732422,0.1742839813232422,0.1628398895263672,0.16188621520996094,0.1609325408935547,0.16117095947265625,0.16188621520996094,0.1652240753173828,0.11038780212402344,0.10752677917480469,0.10776519775390625,0.10824203491210938,0.1087188720703125,0.10776519775390625,0.1068115234375,0.10633468627929688,0.10657310485839844,0.10824203491210938
"(2500, 25000)",0.5,2500,25000,gpu,heter,bool,False,0.20384788513183594,0.20241737365722656,0.20384788513183594,0.20432472229003906,0.20384788513183594,0.25916099548339844,0.2684593200683594,0.23984909057617188,0.4749298095703125,0.21696090698242188,0.17690658569335938,0.20933151245117188,0.1785755157470703,0.2028942108154297,0.19741058349609375,0.1952648162841797,0.19812583923339844,0.19788742065429688,0.19741058349609375,0.19288063049316406
"(2500, 25000)",0.5,2500,25000,gpu,heter,float,True,0.17261505126953125,0.1690387725830078,0.16927719116210938,0.1690387725830078,0.1666545867919922,0.16832351684570312,0.16760826110839844,0.16641616821289062,0.1671314239501953,0.1671314239501953,0.16999244689941406,0.1652240753173828,0.16427040100097656,0.17070770263671875,0.16546249389648438,0.16570091247558594,0.20503997802734375,0.1270771026611328,0.1239776611328125,0.12612342834472656
"(2500, 25000)",0.5,2500,25000,gpu,heter,float,False,0.2181529998779297,0.21505355834960938,0.21409988403320312,0.2124309539794922,0.20837783813476562,0.20599365234375,0.20384788513183594,0.20360946655273438,0.20313262939453125,0.20194053649902344,0.21696090698242188,0.19502639770507812,0.19049644470214844,0.18930435180664062,0.1895427703857422,0.19049644470214844,0.18978118896484375,0.18978118896484375,0.18930435180664062,0.19121170043945312
"(2500, 37500)",0.5,2500,37500,gpu,homo,bool,True,0.23555755615234375,0.22220611572265625,0.22792816162109375,0.2532005310058594,0.28634071350097656,0.2560615539550781,0.22792816162109375,0.2269744873046875,0.22149085998535156,0.2181529998779297,0.24008750915527344,0.4608631134033203,0.34546852111816406,0.4203319549560547,0.26035308837890625,0.24175643920898438,0.2589225769042969,0.24771690368652344,0.2453327178955078,0.2682209014892578
"(2500, 37500)",0.5,2500,37500,gpu,homo,bool,False,0.2601146697998047,0.25534629821777344,0.2529621124267578,0.2532005310058594,0.24580955505371094,0.26106834411621094,0.2543926239013672,0.25081634521484375,0.2548694610595703,0.2498626708984375,0.25725364685058594,0.25463104248046875,0.25773048400878906,0.25391578674316406,0.30422210693359375,0.25343894958496094,0.26154518127441406,0.25177001953125,0.2613067626953125,0.2613067626953125
"(2500, 37500)",0.5,2500,37500,gpu,homo,float,True,0.2541542053222656,0.2541542053222656,0.2503395080566406,0.25463104248046875,0.2524852752685547,0.25200843811035156,0.2467632293701172,0.24962425231933594,0.24890899658203125,0.24938583374023438,0.2181529998779297,0.21576881408691406,0.21696090698242188,0.2155303955078125,0.21576881408691406,0.21696090698242188,0.2129077911376953,0.27751922607421875,0.217437744140625,0.21648406982421875
"(2500, 37500)",0.5,2500,37500,gpu,homo,float,False,0.49996376037597656,0.24461746215820312,0.247955322265625,0.23865699768066406,0.2377033233642578,0.23603439331054688,0.23674964904785156,0.377655029296875,0.5862712860107422,0.5066394805908203,0.28514862060546875,0.2696514129638672,0.2872943878173828,0.2913475036621094,0.2872943878173828,0.28777122497558594,0.2884864807128906,0.2892017364501953,0.2846717834472656,0.28896331787109375
"(2500, 37500)",0.5,2500,37500,gpu,heter,bool,True,0.20766258239746094,0.2071857452392578,0.2067089080810547,0.20432472229003906,0.20432472229003906,0.20170211791992188,0.20194053649902344,0.28514862060546875,0.5393028259277344,0.43010711669921875,0.16617774963378906,0.1671314239501953,0.16736984252929688,0.1690387725830078,0.16808509826660156,0.16570091247558594,0.16641616821289062,0.16641616821289062,0.16641616821289062,0.16760826110839844
"(2500, 37500)",0.5,2500,37500,gpu,heter,bool,False,0.23794174194335938,0.24366378784179688,0.23865699768066406,0.23651123046875,0.25081634521484375,0.576019287109375,0.24247169494628906,0.23245811462402344,0.2300739288330078,0.2467632293701172,0.2307891845703125,0.2193450927734375,0.21576881408691406,0.2193450927734375,0.21696090698242188,0.213623046875,0.21576881408691406,0.2155303955078125,0.21386146545410156,0.2167224884033203
"(2500, 37500)",0.5,2500,37500,gpu,heter,float,True,0.21576881408691406,0.21123886108398438,0.2040863037109375,0.20360946655273438,0.2009868621826172,0.20384788513183594,0.20551681518554688,0.2048015594482422,0.20313262939453125,0.21195411682128906,0.1709461212158203,0.1933574676513672,0.19216537475585938,0.18787384033203125,0.18715858459472656,0.1900196075439453,0.1590251922607422,0.18978118896484375,0.18858909606933594,0.18858909606933594
"(2500, 37500)",0.5,2500,37500,gpu,heter,float,False,0.39958953857421875,0.42748451232910156,0.6346702575683594,0.39315223693847656,0.392913818359375,0.3924369812011719,0.3905296325683594,0.3910064697265625,0.4074573516845703,0.3917217254638672,0.1862049102783203,0.18525123596191406,0.18668174743652344,0.1862049102783203,0.18453598022460938,0.18548965454101562,0.18596649169921875,0.1857280731201172,0.18548965454101562,0.15091896057128906
"(2500, 50000)",0.5,2500,50000,gpu,homo,bool,True,0.6499290466308594,0.5164146423339844,0.27751922607421875,0.2560615539550781,0.2512931823730469,0.23245811462402344,0.23317337036132812,0.22983551025390625,0.23746490478515625,0.2346038818359375,0.2865791320800781,0.2853870391845703,0.2815723419189453,0.2815723419189453,0.2796649932861328,0.2970695495605469,0.26702880859375,0.28395652770996094,0.2765655517578125,0.2830028533935547
"(2500, 50000)",0.5,2500,50000,gpu,homo,bool,False,0.3101825714111328,0.54168701171875,0.29850006103515625,0.2942085266113281,0.27370452880859375,0.2727508544921875,0.27179718017578125,0.2696514129638672,0.2715587615966797,0.2772808074951172,0.2930164337158203,0.2799034118652344,0.2853870391845703,0.286102294921875,0.28324127197265625,0.27823448181152344,0.29087066650390625,0.270843505859375,0.2734661102294922,0.27251243591308594
"(2500, 50000)",0.5,2500,50000,gpu,homo,float,True,0.27489662170410156,0.2703666687011719,0.28705596923828125,0.30541419982910156,0.2720355987548828,0.29778480529785156,0.2856254577636719,0.27561187744140625,0.2818107604980469,0.35071372985839844,0.33974647521972656,0.3566741943359375,0.34308433532714844,0.4227161407470703,0.35262107849121094,0.32329559326171875,0.3197193145751953,0.3292560577392578,0.30422210693359375,0.31828880310058594
"(2500, 50000)",0.5,2500,50000,gpu,homo,float,False,0.28014183044433594,0.2868175506591797,0.27251243591308594,0.2675056457519531,0.26297569274902344,0.2593994140625,0.25844573974609375,0.25916099548339844,0.26106834411621094,0.2598762512207031,0.4172325134277344,0.43463706970214844,0.39887428283691406,0.5619525909423828,0.3514289855957031,0.37741661071777344,0.3604888916015625,0.36072731018066406,0.35452842712402344,0.35309791564941406
"(2500, 50000)",0.5,2500,50000,gpu,heter,bool,True,0.43129920959472656,0.4215240478515625,0.4107952117919922,0.4146099090576172,0.7200241088867188,0.49614906311035156,0.4448890686035156,0.43463706970214844,0.42176246643066406,0.4181861877441406,0.19550323486328125,0.1957416534423828,0.19288063049316406,0.19359588623046875,0.19407272338867188,0.20885467529296875,0.29850006103515625,0.25391578674316406,0.2052783966064453,0.2002716064453125
"(2500, 50000)",0.5,2500,50000,gpu,heter,bool,False,0.2624988555908203,0.2720355987548828,0.26535987854003906,0.2574920654296875,0.25534629821777344,0.25463104248046875,0.25653839111328125,0.2551078796386719,0.25200843811035156,0.2532005310058594,0.21338462829589844,0.3046989440917969,0.4138946533203125,0.19478797912597656,0.19407272338867188,0.2696514129638672,0.2491474151611328,0.3154277801513672,0.2636909484863281,0.25653839111328125
"(2500, 50000)",0.5,2500,50000,gpu,heter,float,True,0.2624988555908203,0.2601146697998047,0.26106834411621094,0.25653839111328125,0.25653839111328125,0.25773048400878906,0.2570152282714844,0.2562999725341797,0.26035308837890625,0.2579689025878906,0.24175643920898438,0.2548694610595703,0.24771690368652344,0.24843215942382812,0.244140625,0.24700164794921875,0.2644062042236328,0.24175643920898438,0.24437904357910156,0.24557113647460938
"(2500, 50000)",0.5,2500,50000,gpu,heter,float,False,0.26988983154296875,0.2651214599609375,0.25582313537597656,0.2467632293701172,0.244140625,0.24700164794921875,0.2467632293701172,0.2503395080566406,0.24580955505371094,0.2453327178955078,0.2014636993408203,0.20360946655273438,0.20313262939453125,0.20313262939453125,0.2033710479736328,0.20194053649902344,0.20122528076171875,0.20241737365722656,0.20599365234375,0.20599365234375
"(5000, 1000)",0.5,5000,1000,gpu,homo,bool,True,0.15616416931152344,0.15211105346679688,0.1506805419921875,0.14901161193847656,0.1499652862548828,0.15020370483398438,0.1513957977294922,0.15020370483398438,0.14901161193847656,0.14781951904296875,0.12683868408203125,0.11658668518066406,0.11968612670898438,0.11920928955078125,0.11992454528808594,0.11897087097167969,0.1163482666015625,0.11515617370605469,0.11301040649414062,0.11396408081054688
"(5000, 1000)",0.5,5000,1000,gpu,homo,bool,False,0.17404556274414062,0.17642974853515625,0.1742839813232422,0.1678466796875,0.17261505126953125,0.18286705017089844,0.1735687255859375,0.16689300537109375,0.16927719116210938,0.164031982421875,0.11563301086425781,0.118255615234375,0.11420249938964844,0.10561943054199219,0.10895729064941406,0.10728836059570312,0.110626220703125,0.11658668518066406,0.12636184692382812,0.10752677917480469
"(5000, 1000)",0.5,5000,1000,gpu,homo,float,True,0.1556873321533203,0.15473365783691406,0.15306472778320312,0.14781951904296875,0.14853477478027344,0.15115737915039062,0.1499652862548828,0.14781951904296875,0.1614093780517578,0.15115737915039062,0.13113021850585938,0.12350082397460938,0.09512901306152344,0.09417533874511719,0.09441375732421875,0.09512901306152344,0.09489059448242188,0.091552734375,0.09298324584960938,0.09298324584960938
"(5000, 1000)",0.5,5000,1000,gpu,homo,float,False,0.1761913299560547,0.1773834228515625,0.17523765563964844,0.16951560974121094,0.17189979553222656,0.1728534698486328,0.17261505126953125,0.17142295837402344,0.17142295837402344,0.1723766326904297,0.14019012451171875,0.12826919555664062,0.13327598571777344,0.3764629364013672,0.2849102020263672,0.2295970916748047,0.22673606872558594,0.2636909484863281,0.25653839111328125,0.22459030151367188
"(5000, 1000)",0.5,5000,1000,gpu,heter,bool,True,0.13184547424316406,0.1285076141357422,0.12803077697753906,0.12969970703125,0.1285076141357422,0.1266002655029297,0.1266002655029297,0.12445449829101562,0.12540817260742188,0.12564659118652344,0.08845329284667969,0.0858306884765625,0.087738037109375,0.08821487426757812,0.08678436279296875,0.08606910705566406,0.08726119995117188,0.08749961853027344,0.08630752563476562,0.08535385131835938
"(5000, 1000)",0.5,5000,1000,gpu,heter,bool,False,0.14925003051757812,0.1480579376220703,0.14591217041015625,0.14734268188476562,0.14638900756835938,0.14591217041015625,0.14591217041015625,0.14591217041015625,0.14472007751464844,0.14543533325195312,0.07891654968261719,0.1552104949951172,0.08988380432128906,0.07843971252441406,0.07653236389160156,0.07677078247070312,0.080108642578125,0.0762939453125,0.07510185241699219,0.07414817810058594
"(5000, 1000)",0.5,5000,1000,gpu,heter,float,True,0.3399848937988281,0.3237724304199219,0.3247261047363281,0.31828880310058594,0.31757354736328125,0.31447410583496094,0.34546852111816406,0.3216266632080078,0.31828880310058594,0.3154277801513672,0.08344650268554688,0.08106231689453125,0.09274482727050781,0.08273124694824219,0.08034706115722656,0.07939338684082031,0.08082389831542969,0.07867813110351562,0.07987022399902344,0.08082389831542969
"(5000, 1000)",0.5,5000,1000,gpu,heter,float,False,0.3693103790283203,0.3783702850341797,0.3719329833984375,0.3647804260253906,0.3616809844970703,0.362396240234375,0.3609657287597656,0.3600120544433594,0.3578662872314453,0.3581047058105469,0.09083747863769531,0.08463859558105469,0.08726119995117188,0.08630752563476562,0.08559226989746094,0.08630752563476562,0.08630752563476562,0.08320808410644531,0.087738037109375,0.08511543273925781
"(5000, 2500)",0.5,5000,2500,gpu,homo,bool,True,0.40340423583984375,0.377655029296875,0.3535747528076172,0.3440380096435547,0.34308433532714844,0.3349781036376953,0.33402442932128906,0.33593177795410156,0.33473968505859375,0.43964385986328125,0.3762245178222656,0.27108192443847656,0.2067089080810547,0.1964569091796875,0.19097328186035156,0.18787384033203125,0.18477439880371094,0.18405914306640625,0.18525123596191406,0.18310546875
"(5000, 2500)",0.5,5000,2500,gpu,homo,bool,False,0.186920166015625,0.19669532775878906,0.2014636993408203,0.1850128173828125,0.18358230590820312,0.1862049102783203,0.1862049102783203,0.18334388732910156,0.18334388732910156,0.20003318786621094,0.16927719116210938,0.19240379333496094,0.16117095947265625,0.15282630920410156,0.16021728515625,0.15854835510253906,0.15735626220703125,0.16069412231445312,0.15211105346679688,0.1544952392578125
"(5000, 2500)",0.5,5000,2500,gpu,homo,float,True,0.37670135498046875,0.3719329833984375,0.36787986755371094,0.3666877746582031,0.3631114959716797,0.41985511779785156,0.3998279571533203,0.3733634948730469,0.3662109375,0.3650188446044922,0.23174285888671875,0.2110004425048828,0.21338462829589844,0.20051002502441406,0.19812583923339844,0.1971721649169922,0.20647048950195312,0.1995563507080078,0.1957416534423828,0.194549560546875
"(5000, 2500)",0.5,5000,2500,gpu,homo,float,False,0.2009868621826172,0.1990795135498047,0.20170211791992188,0.19741058349609375,0.19931793212890625,0.19884109497070312,0.19884109497070312,0.1976490020751953,0.19884109497070312,0.19693374633789062,0.141143798828125,0.16832351684570312,0.1399517059326172,0.13518333435058594,0.10895729064941406,0.11324882507324219,0.15997886657714844,0.33354759216308594,0.23794174194335938,0.19979476928710938
"(5000, 2500)",0.5,5000,2500,gpu,heter,bool,True,0.13518333435058594,0.13446807861328125,0.13518333435058594,0.13303756713867188,0.1323223114013672,0.13113021850585938,0.1304149627685547,0.13208389282226562,0.13208389282226562,0.1316070556640625,0.08988380432128906,0.08726119995117188,0.08797645568847656,0.08702278137207031,0.08869171142578125,0.08749961853027344,0.08749961853027344,0.08511543273925781,0.087738037109375,0.08535385131835938
"(5000, 2500)",0.5,5000,2500,gpu,heter,bool,False,0.1678466796875,0.19240379333496094,0.16832351684570312,0.1628398895263672,0.16236305236816406,0.16164779663085938,0.1628398895263672,0.41675567626953125,0.1678466796875,0.16355514526367188,0.18358230590820312,0.19073486328125,0.17905235290527344,0.17142295837402344,0.18095970153808594,0.1761913299560547,0.17976760864257812,0.1728534698486328,0.19478797912597656,0.18405914306640625
"(5000, 2500)",0.5,5000,2500,gpu,heter,float,True,0.15473365783691406,0.15354156494140625,0.14972686767578125,0.1506805419921875,0.14853477478027344,0.14901161193847656,0.14734268188476562,0.1480579376220703,0.2276897430419922,0.217437744140625,0.07700920104980469,0.07390975952148438,0.08606910705566406,0.08130073547363281,0.07367134094238281,0.07390975952148438,0.07343292236328125,0.0782012939453125,0.07367134094238281,0.07534027099609375
"(5000, 2500)",0.5,5000,2500,gpu,heter,float,False,0.16236305236816406,0.1595020294189453,0.15735626220703125,0.1888275146484375,0.17595291137695312,0.16117095947265625,0.15735626220703125,0.1571178436279297,0.1552104949951172,0.1609325408935547,0.2262592315673828,0.2880096435546875,0.263214111328125,0.27251243591308594,0.35691261291503906,0.1685619354248047,0.1633167266845703,0.1595020294189453,0.16188621520996094,0.16021728515625
"(5000, 5000)",0.5,5000,5000,gpu,homo,bool,True,0.17523765563964844,0.1659393310546875,0.1761913299560547,0.16427040100097656,0.16260147094726562,0.16570091247558594,0.16236305236816406,0.15926361083984375,0.16188621520996094,0.16021728515625,0.13756752014160156,0.08845329284667969,0.08630752563476562,0.08344650268554688,0.08225440979003906,0.08511543273925781,0.0896453857421875,0.09775161743164062,0.07796287536621094,0.08487701416015625
