shape[0],shape[1],backend,type,transpose,outdim_parallel,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),speedup
2500,5000,gpu,normal,True,False,0.44727325439453125,0.2808570861816406,0.2677440643310547,0.20551681518554688,0.2238750457763672,0.40078163146972656,0.415802001953125,0.38743019104003906,0.36072731018066406,0.3590583801269531,0.3497825359652058
2500,5000,gpu,normal,False,False,0.4742145538330078,0.24390220642089844,0.24652481079101562,0.2620220184326172,0.2319812774658203,0.3273487091064453,0.2567768096923828,0.24175643920898438,0.21886825561523438,0.25177001953125,-0.11114743380189607
2500,10000,gpu,homo,True,True,0.5121231079101562,0.3457069396972656,0.3058910369873047,0.263214111328125,0.3063678741455078,0.44417381286621094,0.5857944488525391,0.36454200744628906,0.3192424774169922,0.3185272216796875,0.17248968363136186
2500,10000,gpu,homo,False,True,0.44345855712890625,0.3123283386230469,0.2529621124267578,0.2942085266113281,0.2949237823486328,0.38433074951171875,0.6735324859619141,0.5035400390625,0.4017353057861328,0.37288665771484375,0.46195165622202317
2500,10000,gpu,homo,True,False,0.4794597625732422,0.5807876586914062,0.5524158477783203,0.3960132598876953,0.4093647003173828,0.29587745666503906,0.2486705780029297,0.2377033233642578,0.23603439331054688,0.21839141845703125,-0.48856241372510356
2500,10000,gpu,homo,False,False,0.3814697265625,0.3190040588378906,0.2601146697998047,0.23865699768066406,0.6093978881835938,0.30803680419921875,0.2791881561279297,0.2834796905517578,0.2422332763671875,0.278472900390625,-0.2306881096757184
2500,10000,gpu,uniform,True,True,0.49233436584472656,0.3561973571777344,0.3154277801513672,0.324249267578125,0.33545494079589844,0.41174888610839844,0.3504753112792969,0.3495216369628906,0.3504753112792969,0.29778480529785156,-0.03490652372859193
2500,10000,gpu,uniform,False,True,0.5109310150146484,0.33664703369140625,0.3113746643066406,0.32782554626464844,0.3020763397216797,0.4036426544189453,0.33020973205566406,0.36716461181640625,0.32210350036621094,0.31495094299316406,-0.02838864454218315
2500,10000,gpu,uniform,True,False,0.4646778106689453,0.27632713317871094,0.23937225341796875,0.3097057342529297,0.23436546325683594,0.3478527069091797,0.25153160095214844,0.28443336486816406,0.25582313537597656,0.2760887145996094,-0.07131685955583356
2500,10000,gpu,uniform,False,False,0.42319297790527344,0.3025531768798828,0.232696533203125,0.2841949462890625,0.25773048400878906,0.33974647521972656,0.2117156982421875,0.2300739288330078,0.2486705780029297,0.20742416381835938,-0.1751152073732719
2500,10000,gpu,normal,True,True,0.5178451538085938,0.3006458282470703,0.3311634063720703,0.2694129943847656,0.7386207580566406,0.5354881286621094,0.400543212890625,0.3440380096435547,0.36406517028808594,0.2994537353515625,-0.09922651933701654
2500,10000,gpu,normal,False,True,0.4296302795410156,0.3361701965332031,0.3018379211425781,0.2727508544921875,0.2658367156982422,0.4329681396484375,0.3745555877685547,0.3349781036376953,0.3237724304199219,0.3428459167480469,0.12631735193706395
2500,10000,gpu,normal,True,False,0.46944618225097656,0.3635883331298828,0.2562999725341797,0.24271011352539062,0.25725364685058594,0.4584789276123047,0.35452842712402344,0.3314018249511719,0.3058910369873047,0.3383159637451172,0.12541254125412538
2500,10000,gpu,normal,False,False,0.5223751068115234,0.6117820739746094,0.5571842193603516,0.5004405975341797,0.484466552734375,0.3249645233154297,0.26679039001464844,0.2467632293701172,0.21767616271972656,0.1888275146484375,-0.5347884187082406
2500,25000,gpu,homo,True,True,0.5695819854736328,0.3986358642578125,0.4405975341796875,0.6072521209716797,0.43010711669921875,0.7047653198242188,0.644683837890625,0.7562637329101562,0.8263587951660156,0.7152557373046875,0.4910331384015594
2500,25000,gpu,homo,False,True,0.820159912109375,0.5948543548583984,0.5252361297607422,0.5190372467041016,0.5235671997070312,0.6709098815917969,0.6024837493896484,0.5965232849121094,0.5514621734619141,0.5667209625244141,0.0017584525617455604
2500,25000,gpu,homo,True,False,0.40531158447265625,0.28514862060546875,0.2338886260986328,0.22339820861816406,0.2231597900390625,0.4088878631591797,0.3483295440673828,0.32258033752441406,0.32329559326171875,0.34618377685546875,0.276
2500,25000,gpu,homo,False,False,0.4627704620361328,0.32401084899902344,0.34737586975097656,0.27942657470703125,0.2865791320800781,0.23889541625976562,0.1957416534423828,0.18978118896484375,0.19431114196777344,0.19240379333496094,-0.4052727527695975
2500,25000,gpu,uniform,True,True,0.6451606750488281,0.3597736358642578,0.4582405090332031,0.3609657287597656,0.4169940948486328,0.6127357482910156,0.6144046783447266,0.6330013275146484,0.6437301635742188,1.2054443359375,0.6551063829787234
2500,25000,gpu,uniform,False,True,0.560760498046875,0.39267539978027344,0.3535747528076172,0.3199577331542969,0.30684471130371094,0.5707740783691406,0.47135353088378906,0.4858970642089844,0.45108795166015625,0.45299530029296875,0.25767476266798184
2500,25000,gpu,uniform,True,False,0.4436969757080078,0.3113746643066406,0.24127960205078125,0.2620220184326172,0.27370452880859375,0.6165504455566406,0.469207763671875,0.4677772521972656,0.44918060302734375,0.41413307189941406,0.5774976657329598
2500,25000,gpu,uniform,False,False,0.5352497100830078,0.38361549377441406,0.37670135498046875,0.3857612609863281,0.3714561462402344,0.3209114074707031,0.22077560424804688,0.1690387725830078,0.19407272338867188,0.4665851593017578,-0.3319396051103368
2500,25000,gpu,normal,True,True,0.6175041198730469,0.4589557647705078,0.47016143798828125,0.370025634765625,0.4363059997558594,0.8072853088378906,0.7262229919433594,0.6589889526367188,0.6797313690185547,0.6649494171142578,0.5032931401357787
2500,25000,gpu,normal,False,True,0.682830810546875,0.39315223693847656,0.3256797790527344,0.3745555877685547,0.3502368927001953,0.6518363952636719,0.5609989166259766,0.5793571472167969,0.5543231964111328,0.7431507110595703,0.45296557910079605
2500,25000,gpu,normal,True,False,0.4944801330566406,0.2887248992919922,0.2601146697998047,0.2772808074951172,0.22554397583007812,0.5357265472412109,0.43511390686035156,0.43201446533203125,0.4584789276123047,0.42247772216796875,0.47710100231303
2500,25000,gpu,normal,False,False,0.6196498870849609,0.4734992980957031,0.4544258117675781,0.4897117614746094,0.47898292541503906,0.34928321838378906,0.2961158752441406,0.2396106719970703,0.22602081298828125,0.2048015594482422,-0.4770703050975933
2500,37500,gpu,homo,True,True,0.6833076477050781,0.42724609375,0.530242919921875,0.3638267517089844,0.48160552978515625,1.1568069458007812,1.100778579711914,0.8878707885742188,0.8831024169921875,0.8418560028076172,0.9589566551591868
2500,37500,gpu,homo,False,True,0.5371570587158203,0.3566741943359375,0.36907196044921875,0.4036426544189453,0.3731250762939453,0.7584095001220703,0.7371902465820312,0.6642341613769531,0.6606578826904297,0.6427764892578125,0.6979544126241963
2500,37500,gpu,homo,True,False,0.4138946533203125,0.22363662719726562,0.2181529998779297,0.22554397583007812,0.22459030151367188,0.5271434783935547,0.4565715789794922,0.4200935363769531,0.41294097900390625,0.40721893310546875,0.7031221471608544
2500,37500,gpu,homo,False,False,0.5345344543457031,0.41604042053222656,0.4425048828125,0.3643035888671875,0.3578662872314453,0.3421306610107422,0.20837783813476562,0.20933151245117188,0.20933151245117188,0.2148151397705078,-0.4402614968440036
2500,37500,gpu,uniform,True,True,0.7967948913574219,0.41866302490234375,0.5497932434082031,0.48279762268066406,0.5636215209960938,0.9675025939941406,0.8852481842041016,0.9295940399169922,0.9462833404541016,0.9317398071289062,0.6575086915967099
2500,37500,gpu,uniform,False,True,0.6258487701416016,0.4277229309082031,0.40912628173828125,0.3921985626220703,0.39887428283691406,0.9171962738037109,0.8432865142822266,0.7386207580566406,0.7386207580566406,0.7381439208984375,0.7640960541626998
2500,37500,gpu,uniform,True,False,0.3781318664550781,0.6515979766845703,0.5681514739990234,0.4398822784423828,0.461578369140625,0.6747245788574219,0.5860328674316406,0.7321834564208984,0.6744861602783203,0.5321502685546875,0.28016789087093397
2500,37500,gpu,uniform,False,False,0.7004737854003906,0.6976127624511719,0.5738735198974609,0.8051395416259766,0.560760498046875,0.3750324249267578,0.4181861877441406,0.3190040588378906,0.31638145446777344,0.3044605255126953,-0.48078571428571426
2500,37500,gpu,normal,True,True,0.7486343383789062,0.4456043243408203,0.5211830139160156,0.423431396484375,0.5383491516113281,1.2793540954589844,1.3120174407958984,1.0380744934082031,1.0106563568115234,1.0106563568115234,1.1106955205272064
2500,37500,gpu,normal,False,True,0.5915164947509766,0.4253387451171875,0.4050731658935547,0.3695487976074219,0.40078163146972656,0.7414817810058594,0.6906986236572266,0.6823539733886719,0.6656646728515625,0.6785392761230469,0.577705274605764
2500,37500,gpu,normal,True,False,0.43964385986328125,0.263214111328125,0.22125244140625,0.23555755615234375,0.22912025451660156,0.7092952728271484,0.6327629089355469,0.6229877471923828,0.6389617919921875,0.5960464477539062,1.3042060085836908
2500,37500,gpu,normal,False,False,0.8568763732910156,0.77056884765625,0.7271766662597656,0.7102489471435547,0.7178783416748047,0.4355907440185547,0.3829002380371094,0.38933753967285156,0.3783702850341797,0.4124641418457031,-0.4716374637589815
2500,50000,gpu,homo,True,True,0.8215904235839844,0.5180835723876953,1.1031627655029297,0.7126331329345703,0.7979869842529297,1.5249252319335938,1.3561248779296875,1.367807388305664,1.3592243194580078,1.3272762298583984,0.7542515981184417
2500,50000,gpu,homo,False,True,0.9694099426269531,0.6978511810302734,0.6439685821533203,0.6358623504638672,0.5965232849121094,0.8068084716796875,0.7655620574951172,0.7879734039306641,0.8339881896972656,0.8423328399658203,0.13913745542622613
2500,50000,gpu,homo,True,False,0.4105567932128906,0.31065940856933594,0.2925395965576172,0.24175643920898438,0.2434253692626953,0.5626678466796875,0.5125999450683594,0.4799365997314453,0.4878044128417969,0.4940032958984375,0.692540162239542
2500,50000,gpu,homo,False,False,0.7669925689697266,0.5428791046142578,0.5595684051513672,0.5495548248291016,0.5431175231933594,0.29397010803222656,0.23674964904785156,0.2143383026123047,0.2181529998779297,0.20194053649902344,-0.6066484224082421
2500,50000,gpu,uniform,True,True,0.7872581481933594,0.5555152893066406,1.012563705444336,0.934600830078125,0.9238719940185547,1.2395381927490234,1.1343955993652344,1.207113265991211,1.1386871337890625,1.1439323425292969,0.3915355890007921
2500,50000,gpu,uniform,False,True,0.6737709045410156,0.49591064453125,0.4622936248779297,0.4665851593017578,0.41222572326660156,0.9517669677734375,0.8282661437988281,0.7750988006591797,0.7910728454589844,0.7767677307128906,0.6421042636026968
2500,50000,gpu,uniform,True,False,0.43129920959472656,0.2942085266113281,0.24127960205078125,0.26535987854003906,0.27298927307128906,0.8015632629394531,0.7529258728027344,0.7634162902832031,1.0263919830322266,0.7355213165283203,1.710597180421353
2500,50000,gpu,uniform,False,False,1.0783672332763672,0.9853839874267578,1.12152099609375,0.9801387786865234,0.9403228759765625,0.2944469451904297,0.2067089080810547,0.22077560424804688,0.21767616271972656,0.2677440643310547,-0.7635302358160168
2500,50000,gpu,normal,True,True,0.8382797241210938,0.5350112915039062,0.6177425384521484,0.46515464782714844,0.6334781646728516,1.2996196746826172,1.3151168823242188,1.192331314086914,1.2357234954833984,1.1565685272216797,1.0064819816343853
2500,50000,gpu,normal,False,True,0.5807876586914062,0.5512237548828125,0.4665851593017578,0.8487701416015625,0.6887912750244141,0.8823871612548828,0.7808208465576172,0.8151531219482422,0.7977485656738281,0.8099079132080078,0.3028736506005778
2500,50000,gpu,normal,True,False,0.42819976806640625,0.2925395965576172,0.2918243408203125,0.2598762512207031,0.2536773681640625,0.9865760803222656,0.8554458618164062,0.8046627044677734,0.8459091186523438,0.8537769317626953,1.8479925011716918
2500,50000,gpu,normal,False,False,1.283884048461914,1.10626220703125,1.0809898376464844,1.0292530059814453,1.0876655578613281,0.47516822814941406,0.37479400634765625,0.4119873046875,0.3800392150878906,0.3590583801269531,-0.6419063059988054
5000,1000,gpu,homo,True,True,0.35881996154785156,0.2655982971191406,0.2510547637939453,0.2377033233642578,0.24199485778808594,0.30231475830078125,0.22912025451660156,0.21600723266601562,0.21648406982421875,0.20051002502441406,-0.14074595355383535
5000,1000,gpu,homo,False,True,0.6844997406005859,0.6134510040283203,0.5190372467041016,0.49495697021484375,0.461578369140625,0.2789497375488281,0.2276897430419922,0.1990795135498047,0.18095970153808594,0.19478797912597656,-0.6100747872431875
5000,1000,gpu,homo,True,False,0.37169456481933594,0.2541542053222656,0.23555755615234375,0.2033710479736328,0.21195411682128906,0.3020763397216797,0.2052783966064453,0.17690658569335938,0.19931793212890625,0.17070770263671875,-0.17422969187675075
5000,1000,gpu,homo,False,False,0.3554821014404297,0.34689903259277344,0.2598762512207031,0.23794174194335938,0.23436546325683594,0.25200843811035156,0.4410743713378906,0.42247772216796875,0.33593177795410156,0.32973289489746094,0.24164866212398195
5000,1000,gpu,uniform,True,True,0.3516674041748047,0.26988983154296875,0.6229877471923828,0.6957054138183594,0.5741119384765625,0.3097057342529297,0.2574920654296875,0.3142356872558594,0.2982616424560547,0.43511390686035156,-0.35776597762184714
5000,1000,gpu,uniform,False,True,0.6978511810302734,0.4944801330566406,0.4515647888183594,0.6678104400634766,0.5185604095458984,0.3190040588378906,0.2605915069580078,0.4401206970214844,0.3600120544433594,0.33211708068847656,-0.39516468705248087
5000,1000,gpu,uniform,True,False,0.35762786865234375,0.2541542053222656,0.27108192443847656,0.2644062042236328,0.25725364685058594,0.3445148468017578,0.26702880859375,0.2338886260986328,0.21791458129882812,0.18978118896484375,-0.1077915464267527
5000,1000,gpu,uniform,False,False,0.35071372985839844,0.2913475036621094,0.32520294189453125,0.3459453582763672,0.26488304138183594,0.31948089599609375,0.3364086151123047,0.2582073211669922,0.26226043701171875,0.23365020751953125,-0.10651155763710529
5000,1000,gpu,normal,True,True,0.42176246643066406,0.3428459167480469,0.3345012664794922,0.32448768615722656,0.30803680419921875,0.3669261932373047,0.2961158752441406,0.2682209014892578,0.25081634521484375,0.2346038818359375,-0.1818807655238882
5000,1000,gpu,normal,False,True,0.3819465637207031,0.32448768615722656,0.3154277801513672,0.2694129943847656,0.2789497375488281,0.31375885009765625,0.29587745666503906,0.25153160095214844,0.2562999725341797,0.23698806762695312,-0.13741269359246888
5000,1000,gpu,normal,True,False,0.5860328674316406,0.5247592926025391,0.49424171447753906,0.484466552734375,0.4870891571044922,0.3495216369628906,0.3037452697753906,0.24700164794921875,0.2582073211669922,0.25081634521484375,-0.4530396964930138
5000,1000,gpu,normal,False,False,0.6644725799560547,0.5719661712646484,0.522613525390625,0.5147457122802734,0.4715919494628906,0.5819797515869141,0.4029273986816406,0.3867149353027344,0.36597251892089844,0.3924369812011719,-0.22414242292661746
5000,2500,gpu,homo,True,True,0.34999847412109375,0.3132820129394531,0.28824806213378906,0.27370452880859375,0.2562999725341797,0.34880638122558594,0.2682209014892578,0.2543926239013672,0.24938583374023438,0.26154518127441406,-0.06694560669456062
5000,2500,gpu,homo,False,True,0.32901763916015625,0.26035308837890625,0.26679039001464844,0.2694129943847656,0.2467632293701172,0.5640983581542969,0.408172607421875,0.6210803985595703,0.3707408905029297,0.3440380096435547,0.681897150799166
5000,2500,gpu,homo,True,False,0.38170814514160156,0.28777122497558594,0.26226043701171875,0.24509429931640625,0.23508071899414062,0.4425048828125,0.46372413635253906,0.30803680419921875,0.26869773864746094,0.2923011779785156,0.25734549138804463
5000,2500,gpu,homo,False,False,0.5762577056884766,0.4718303680419922,0.4520416259765625,0.4107952117919922,0.40793418884277344,0.3540515899658203,0.24366378784179688,0.19407272338867188,0.2155303955078125,0.18858909606933594,-0.4842689697717458
5000,2500,gpu,uniform,True,True,0.37598609924316406,0.34236907958984375,0.32973289489746094,0.29730796813964844,0.27298927307128906,0.33926963806152344,0.5323886871337891,0.3936290740966797,0.3731250762939453,0.36835670471191406,0.2399823217442545
5000,2500,gpu,uniform,False,True,0.6694793701171875,0.5877017974853516,0.6098747253417969,0.5083084106445312,0.5207061767578125,0.5590915679931641,0.44226646423339844,0.3905296325683594,0.3902912139892578,0.36406517028808594,-0.2589116654317939
5000,2500,gpu,uniform,True,False,0.47135353088378906,0.35881996154785156,0.25200843811035156,0.2720355987548828,0.24390220642089844,0.2980232238769531,0.23031234741210938,0.19598007202148438,0.17189979553222656,0.2033710479736328,-0.31194987319110845
5000,2500,gpu,uniform,False,False,0.6754398345947266,0.6263256072998047,0.5247592926025391,0.4589557647705078,0.4711151123046875,0.3666877746582031,0.2639293670654297,0.25081634521484375,0.20575523376464844,0.2491474151611328,-0.5152222798823733
5000,2500,gpu,normal,True,True,0.40221214294433594,0.2982616424560547,0.2884864807128906,0.30350685119628906,0.2532005310058594,0.3712177276611328,0.2810955047607422,0.2529621124267578,0.22292137145996094,0.2696514129638672,-0.09563473700447322
5000,2500,gpu,normal,False,True,0.4134178161621094,0.3497600555419922,0.3349781036376953,0.28443336486816406,0.3399848937988281,0.38361549377441406,0.3235340118408203,0.2815723419189453,0.3123283386230469,0.26869773864746094,-0.08871972318339105
5000,2500,gpu,normal,True,False,0.7231235504150391,0.5886554718017578,0.5714893341064453,0.5714893341064453,0.5419254302978516,0.3573894500732422,0.2448558807373047,0.21076202392578125,0.22530555725097656,0.21576881408691406,-0.5815100644442677
5000,2500,gpu,normal,False,False,0.4343986511230469,0.3790855407714844,0.3039836883544922,0.32401084899902344,0.3190040588378906,0.3848075866699219,0.35262107849121094,0.28204917907714844,0.2779960632324219,0.2932548522949219,-0.09642470205850484
5000,5000,gpu,homo,True,True,0.4489421844482422,0.29397010803222656,0.2923011779785156,0.25773048400878906,0.2779960632324219,0.34928321838378906,0.2644062042236328,0.308990478515625,0.2505779266357422,0.27060508728027344,-0.08089239641827284
5000,5000,gpu,homo,False,True,0.6647109985351562,0.629425048828125,0.5848407745361328,0.5185604095458984,0.4596710205078125,0.42724609375,0.2894401550292969,0.32067298889160156,0.2803802490234375,0.33092498779296875,-0.4229806408544726
5000,5000,gpu,homo,True,False,0.41222572326660156,0.2865791320800781,0.23055076599121094,0.2512931823730469,0.2243518829345703,0.38886070251464844,0.3204345703125,0.2162456512451172,0.18286705017089844,0.20384788513183594,-0.06601052095706772
5000,5000,gpu,homo,False,False,0.3287792205810547,0.24175643920898438,0.2548694610595703,0.2808570861816406,0.22840499877929688,0.2961158752441406,0.22268295288085938,0.19097328186035156,0.5035400390625,0.37670135498046875,0.1913183279742765
5000,5000,gpu,uniform,True,True,0.5326271057128906,0.3490447998046875,0.31828880310058594,0.6182193756103516,0.6914138793945312,0.5609989166259766,0.4534721374511719,0.39505958557128906,0.4055500030517578,0.36644935607910156,-0.13072392171765157
5000,5000,gpu,uniform,False,True,0.4382133483886719,0.32901763916015625,0.2815723419189453,0.30684471130371094,0.2696514129638672,0.5772113800048828,0.4298686981201172,0.3910064697265625,0.4165172576904297,0.39768218994140625,0.36115593369517374
5000,5000,gpu,uniform,True,False,0.4737377166748047,0.2911090850830078,0.24127960205078125,0.24843215942382812,0.27680397033691406,0.5240440368652344,0.3910064697265625,0.3917217254638672,0.36525726318359375,0.362396240234375,0.32850692822668526
5000,5000,gpu,uniform,False,False,0.606536865234375,0.5724430084228516,0.48851966857910156,0.5075931549072266,0.48422813415527344,0.4756450653076172,0.36978721618652344,0.3688335418701172,0.3113746643066406,0.33974647521972656,-0.29854760623991394
5000,5000,gpu,normal,True,True,0.7939338684082031,0.6067752838134766,0.5388259887695312,0.5726814270019531,0.5788803100585938,0.4353523254394531,0.36215782165527344,0.34737586975097656,0.2834796905517578,0.32258033752441406,-0.4335518704203625
5000,5000,gpu,normal,False,True,0.5199909210205078,0.38361549377441406,0.34999847412109375,0.3108978271484375,0.3070831298828125,0.701904296875,0.4870891571044922,0.4417896270751953,0.42128562927246094,0.40793418884277344,0.31439490445859875
5000,5000,gpu,normal,True,False,0.4146099090576172,0.2892017364501953,0.2562999725341797,0.2815723419189453,0.24700164794921875,0.5629062652587891,0.4489421844482422,0.2498626708984375,0.21123886108398438,0.2377033233642578,0.14910313901345296
5000,5000,gpu,normal,False,False,0.6678104400634766,0.4534721374511719,0.4210472106933594,0.5371570587158203,0.5733966827392578,0.3514289855957031,0.2789497375488281,0.2739429473876953,0.2396106719970703,0.23818016052246094,-0.479015008537791
5000,10000,gpu,homo,True,True,0.5431175231933594,0.35262107849121094,0.335693359375,0.2703666687011719,0.324249267578125,0.48160552978515625,0.3795623779296875,0.40984153747558594,0.4074573516845703,0.4603862762451172,0.17130173651912783
5000,10000,gpu,homo,False,True,0.4668235778808594,0.3628730773925781,0.3540515899658203,0.3447532653808594,0.3173351287841797,0.43272972106933594,0.3991127014160156,0.33664703369140625,0.36644935607910156,0.5478858947753906,0.12839059674502717
5000,10000,gpu,homo,True,False,0.3917217254638672,0.2884864807128906,0.2491474151611328,0.22602081298828125,0.23818016052246094,0.32806396484375,0.24580955505371094,0.26035308837890625,0.23508071899414062,0.23603439331054688,-0.0633019674935843
5000,10000,gpu,homo,False,False,0.4432201385498047,0.28967857360839844,0.28514862060546875,0.30922889709472656,0.26679039001464844,0.4665851593017578,0.3941059112548828,0.3674030303955078,0.2980232238769531,0.3936290740966797,0.20430750822614407
5000,10000,gpu,uniform,True,True,0.48422813415527344,0.4096031188964844,0.6582736968994141,0.5850791931152344,0.5674362182617188,0.7016658782958984,0.5350112915039062,0.5509853363037109,0.5016326904296875,0.5288124084472656,0.041960507757404786
5000,10000,gpu,uniform,False,True,0.7777214050292969,0.5469322204589844,0.46944618225097656,0.5104541778564453,0.45943260192871094,0.5526542663574219,0.5199909210205078,0.47469139099121094,0.4322528839111328,0.5905628204345703,-0.07012852583455531
5000,10000,gpu,uniform,True,False,0.45943260192871094,0.3752708435058594,0.3952980041503906,0.2913475036621094,0.2620220184326172,0.3666877746582031,0.30422210693359375,0.27108192443847656,0.2789497375488281,0.27751922607421875,-0.15975935828877008
5000,10000,gpu,uniform,False,False,0.47850608825683594,0.26345252990722656,0.2589225769042969,0.2803802490234375,0.27561187744140625,0.3304481506347656,0.2052783966064453,0.21958351135253906,0.17881393432617188,0.20170211791992188,-0.2704441041347626
5000,10000,gpu,normal,True,True,0.5152225494384766,0.37741661071777344,0.35762786865234375,0.3619194030761719,0.3170967102050781,0.5192756652832031,0.4878044128417969,0.4379749298095703,0.39005279541015625,0.46443939208984375,0.19191794364804737
5000,10000,gpu,normal,False,True,0.5319118499755859,0.3757476806640625,0.32591819763183594,0.3457069396972656,0.29754638671875,0.5602836608886719,0.5168914794921875,0.48089027404785156,0.48041343688964844,0.6380081176757812,0.42606707317073167
5000,10000,gpu,normal,True,False,0.47016143798828125,0.4284381866455078,0.2853870391845703,0.26798248291015625,0.2639293670654297,0.4525184631347656,0.38170814514160156,0.2930164337158203,0.3032684326171875,0.3070831298828125,0.012644157287758695
5000,10000,gpu,normal,False,False,0.4723072052001953,0.4153251647949219,0.29468536376953125,0.25343894958496094,0.2887248992919922,0.3592967987060547,0.3154277801513672,0.6442070007324219,0.28204917907714844,0.25343894958496094,0.07534909442831461
5000,25000,gpu,homo,True,True,0.598907470703125,0.48732757568359375,0.4818439483642578,0.4699230194091797,0.4527568817138672,0.9508132934570312,0.682830810546875,0.8223056793212891,0.6740093231201172,0.7917881011962891,0.5745190006700489
5000,25000,gpu,homo,False,True,0.6468296051025391,0.5946159362792969,0.49185752868652344,0.7014274597167969,0.4856586456298828,0.6222724914550781,0.5671977996826172,0.5440711975097656,0.5371570587158203,0.5025863647460938,-0.050371458894603593
5000,25000,gpu,homo,True,False,0.3752708435058594,0.2722740173339844,0.2543926239013672,0.22077560424804688,0.2117156982421875,0.5831718444824219,0.48041343688964844,0.43487548828125,0.4239082336425781,0.4296302795410156,0.7625513668036448
5000,25000,gpu,homo,False,False,0.43487548828125,0.33092498779296875,0.362396240234375,0.3342628479003906,0.29277801513671875,0.4794597625732422,0.4088878631591797,0.3402233123779297,0.3180503845214844,0.3848075866699219,0.10038033143167624
5000,25000,gpu,uniform,True,True,0.6272792816162109,0.5161762237548828,0.4916191101074219,0.43654441833496094,0.47206878662109375,1.2428760528564453,0.8623600006103516,0.9450912475585938,0.7803440093994141,0.9567737579345703,0.8820882931858656
5000,25000,gpu,uniform,False,True,1.0192394256591797,0.705718994140625,0.6997585296630859,0.6492137908935547,0.6623268127441406,0.8282661437988281,0.7874965667724609,0.7092952728271484,0.7364749908447266,0.7317066192626953,0.015251100759364533
5000,25000,gpu,uniform,True,False,0.9622573852539062,0.4487037658691406,0.3123283386230469,0.3216266632080078,0.3170967102050781,0.42700767517089844,0.4100799560546875,0.32782554626464844,0.3349781036376953,0.38433074951171875,-0.20228121530231147
5000,25000,gpu,uniform,False,False,0.5578994750976562,0.4398822784423828,0.3674030303955078,0.4031658172607422,0.3764629364013672,0.31304359436035156,0.22292137145996094,0.23174285888671875,0.2460479736328125,0.2346038818359375,-0.41796353935082253
5000,25000,gpu,normal,True,True,0.6971359252929688,0.5338191986083984,0.4830360412597656,0.45299530029296875,0.7164478302001953,0.8661746978759766,0.7266998291015625,0.8549690246582031,0.6895065307617188,0.7989406585693359,0.36513973871341165
5000,25000,gpu,normal,False,True,0.5803108215332031,0.45371055603027344,0.46563148498535156,0.42891502380371094,0.43845176696777344,0.8132457733154297,0.7038116455078125,0.7195472717285156,0.7808208465576172,0.7543563842773438,0.5934730056406123
5000,25000,gpu,normal,True,False,0.42366981506347656,0.3018379211425781,0.29659271240234375,0.2644062042236328,0.2880096435546875,0.5762577056884766,0.5199909210205078,0.4947185516357422,0.51116943359375,0.4944801330566406,0.6491520290732888
5000,25000,gpu,normal,False,False,0.7092952728271484,0.5700588226318359,0.6041526794433594,0.5121231079101562,0.4687309265136719,0.33855438232421875,0.30803680419921875,0.21409988403320312,0.22792816162109375,0.20837783813476562,-0.5471949392375561
5000,37500,gpu,homo,True,True,0.7109642028808594,0.6017684936523438,0.5557537078857422,0.5736351013183594,0.5581378936767578,1.3775825500488281,1.171112060546875,1.294851303100586,1.1954307556152344,1.2612342834472656,1.0998887476160202
5000,37500,gpu,homo,False,True,1.0340213775634766,0.8313655853271484,0.8475780487060547,0.7958412170410156,0.8027553558349609,0.858306884765625,0.7531642913818359,0.7433891296386719,0.7059574127197266,0.6480216979980469,-0.13979208139792076
5000,37500,gpu,homo,True,False,0.4100799560546875,0.2911090850830078,0.22459030151367188,0.2200603485107422,0.19288063049316406,0.5009174346923828,0.39696693420410156,0.3833770751953125,0.39839744567871094,0.3857612609863281,0.5428317008014247
5000,37500,gpu,homo,False,False,0.5917549133300781,0.4582405090332031,0.3998279571533203,0.3821849822998047,0.3883838653564453,0.3724098205566406,0.2319812774658203,0.26154518127441406,0.2522468566894531,0.32138824462890625,-0.35165897133039836
5000,37500,gpu,uniform,True,True,0.7348060607910156,0.6155967712402344,0.5679130554199219,0.576019287109375,0.5819797515869141,1.4967918395996094,1.6086101531982422,1.4650821685791016,1.3682842254638672,1.4371871948242188,1.3976594590405331
5000,37500,gpu,uniform,False,True,0.7479190826416016,0.5393028259277344,0.5540847778320312,0.5314350128173828,0.5397796630859375,0.7436275482177734,0.751495361328125,0.7107257843017578,0.72479248046875,0.7123947143554688,0.2508185985592666
5000,37500,gpu,uniform,True,False,0.5002021789550781,0.28705596923828125,0.7028579711914062,0.5130767822265625,0.4992485046386719,0.5755424499511719,0.6585121154785156,0.6186962127685547,0.5462169647216797,0.54931640625,0.17816310975609762
5000,37500,gpu,uniform,False,False,0.7483959197998047,0.5917549133300781,0.5452632904052734,0.5407333374023438,0.5452632904052734,0.2875328063964844,0.2713203430175781,0.22840499877929688,0.23317337036132812,0.23889541625976562,-0.5761855091069565
5000,37500,gpu,normal,True,True,0.8585453033447266,0.6346702575683594,0.637054443359375,0.6394386291503906,0.6227493286132812,1.6722679138183594,1.589059829711914,1.6906261444091797,1.3692378997802734,1.661062240600586,1.3529411764705883
