shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
2500,1000,gpu,uniform,FALSE,FALSE,FALSE,0.48494339,0.467300415,0.471353531,0.464439392,0.463247299,0.465154648,0.482320786,0.463724136,0.471353531,0.460863113,0.213384628,0.209569931,0.185728073,0.212192535,0.227689743,0.27346611,0.217914581,0.239133835,0.241279602,0.218629837
2500,1000,gpu,normal,TRUE,FALSE,TRUE,0.6108284,0.53191185,0.474214554,0.446557999,0.597476959,0.479221344,0.461339951,0.473976135,0.45132637,0.428676605,0.235080719,0.218153,0.195026398,0.215291977,0.224113464,0.197649002,0.207901001,0.203847885,0.211000443,0.199556351
2500,1000,gpu,normal,TRUE,FALSE,FALSE,0.27513504,0.255584717,0.221014023,0.252008438,0.224590302,0.250339508,0.250101089,0.250577927,0.222682953,0.257730484,0.476837158,0.344753265,0.336885452,0.310182571,0.301122665,0.316619873,0.29706955,0.300884247,0.307559967,0.356674194
2500,1000,gpu,normal,FALSE,FALSE,TRUE,0.374555588,0.384092331,0.390768051,0.371932983,0.388145447,0.395298004,0.39434433,0.454902649,0.44631958,0.475645065,0.327587128,0.303030014,0.283479691,0.307559967,0.289440155,0.311374664,0.304698944,0.283002853,0.304222107,0.280857086
2500,1000,gpu,normal,FALSE,FALSE,FALSE,0.263690948,0.301837921,0.290870667,0.30708313,0.302791595,0.310182571,0.285148621,0.376939774,0.544071198,0.291109085,0.22149086,0.217437744,0.193357468,0.217914581,0.244855881,0.1745224,0.214099884,0.201463699,0.223636627,0.214338303
2500,2500,gpu,homo,TRUE,FALSE,TRUE,0.420331955,0.439882278,0.425338745,0.414609909,0.416278839,0.411748886,0.438451767,0.455856323,0.413656235,0.420093536,0.174760818,0.17285347,0.154972076,0.140190125,0.14257431,0.152587891,0.137090683,0.159263611,0.16283989,0.154972076
2500,2500,gpu,homo,TRUE,FALSE,FALSE,0.212907791,0.200986862,0.196695328,0.191450119,0.239849091,0.248193741,0.21147728,0.201463699,0.22149086,0.203371048,0.191926956,0.175237656,0.183105469,0.18620491,0.178575516,0.184059143,0.193595886,0.178813934,0.165700912,0.201940536
2500,2500,gpu,homo,FALSE,FALSE,TRUE,0.289678574,0.2348423,0.247478485,0.237464905,0.22983551,0.233650208,0.246286392,0.23150444,0.247955322,0.223398209,0.277757645,0.258207321,0.296831131,0.293493271,0.258922577,0.311851501,0.311613083,0.277280807,0.275850296,0.348329544
2500,2500,gpu,homo,FALSE,FALSE,FALSE,0.450134277,0.420331955,0.406503677,0.404596329,0.40602684,0.406742096,0.406980515,0.40769577,0.408172607,0.425577164,0.287294388,0.27346611,0.257015228,0.2617836,0.261068344,0.25510788,0.22983551,0.245094299,0.229358673,0.22482872
2500,2500,gpu,uniform,TRUE,FALSE,TRUE,0.228404999,0.262260437,0.255584717,0.242710114,0.230550766,0.226259232,0.214338303,0.229597092,0.259876251,0.213623047,0.21314621,0.222206116,0.197410583,0.192403793,0.209331512,0.204563141,0.20647049,0.205039978,0.198364258,0.193834305
2500,2500,gpu,uniform,TRUE,FALSE,FALSE,0.248908997,0.246524811,0.25510788,0.234603882,0.433206558,0.256299973,0.241279602,0.227928162,0.263690948,0.233650208,0.372171402,0.332117081,0.367641449,0.340461731,0.310182571,0.303030014,0.306844711,0.289916992,0.30875206,0.296354294
2500,2500,gpu,uniform,FALSE,FALSE,TRUE,0.512123108,0.57554245,0.508069992,0.522613525,0.52022934,0.504970551,0.53358078,0.560045242,0.519990921,0.545740128,0.178575516,0.231027603,0.201463699,0.214099884,0.186920166,0.183105469,0.210046768,0.166893005,0.206708908,0.185012817
2500,2500,gpu,uniform,FALSE,FALSE,FALSE,0.267267227,0.23651123,0.220537186,0.22983551,0.221729279,0.255823135,0.253677368,0.224113464,0.217676163,0.296115875,0.197172165,0.197172165,0.234603882,0.21982193,0.273942947,0.251531601,0.218629837,0.217437744,0.224351883,0.208377838
2500,2500,gpu,normal,TRUE,FALSE,TRUE,0.252008438,0.26845932,0.252723694,0.263929367,0.267267227,0.288724899,0.270843506,0.246524811,0.2617836,0.283241272,0.181913376,0.204801559,0.210046768,0.211238861,0.188827515,0.21314621,0.188350677,0.222921371,0.18954277,0.22315979
2500,2500,gpu,normal,TRUE,FALSE,FALSE,0.546693802,0.275373459,0.259876251,0.268936157,0.555753708,0.532865524,0.524282455,0.486373901,0.529527664,0.695705414,0.236988068,0.208616257,0.201225281,0.211715698,0.19288063,0.234603882,0.250577927,0.195264816,0.450849533,0.377178192
2500,2500,gpu,normal,FALSE,FALSE,TRUE,0.470638275,0.47826767,0.548124313,0.498056412,0.498056412,0.468969345,0.475168228,0.448703766,0.461816788,0.475883484,0.353574753,0.342130661,0.362873077,0.347137451,0.332355499,0.329732895,0.352859497,0.310182571,0.265359879,0.218868256
2500,2500,gpu,normal,FALSE,FALSE,FALSE,0.202178955,0.264406204,0.228643417,0.232219696,0.235795975,0.205516815,0.27012825,0.242471695,0.222921371,0.680923462,0.213384628,0.238180161,0.220060349,0.217437744,0.199079514,0.211715698,0.197410583,0.217437744,0.23150444,0.205516815
2500,5000,gpu,homo,TRUE,FALSE,TRUE,0.243663788,0.239610672,0.241279602,0.229597092,0.214338303,0.243425369,0.235795975,0.225782394,0.245332718,0.241041183,0.290870667,0.280857086,0.288724899,0.298261642,0.330924988,0.292539597,0.27346611,0.300168991,0.301361084,0.304460526
2500,5000,gpu,homo,TRUE,FALSE,FALSE,0.554800034,0.632286072,0.691413879,0.451803207,0.512361526,0.443220139,0.422716141,0.413656235,0.38933754,0.394821167,0.350236893,0.319719315,0.334024429,0.329017639,0.31375885,0.316381454,0.312805176,0.315666199,0.331163406,0.325918198
2500,5000,gpu,homo,FALSE,FALSE,TRUE,0.225782394,0.244617462,0.201702118,0.20980835,0.209331512,0.213623047,0.202655792,0.20980835,0.204801559,0.206947327,0.195264816,0.176906586,0.160217285,0.203847885,0.169992447,0.18787384,0.151634216,0.194549561,0.176429749,0.167369843
2500,5000,gpu,homo,FALSE,FALSE,FALSE,0.22816658,0.22482872,0.230789185,0.203132629,0.222682953,0.185012817,0.222206116,0.203132629,0.282049179,0.298500061,0.205755234,0.16784668,0.203609467,0.18787384,0.179052353,0.190019608,0.175952911,0.174283981,0.172138214,0.182390213
2500,5000,gpu,uniform,TRUE,FALSE,TRUE,0.257968903,0.278949738,0.219345093,0.26345253,0.209093094,0.223636627,0.202655792,0.221014023,0.26345253,0.200033188,0.239372253,0.251054764,0.212907791,0.233888626,0.275611877,0.234603882,0.227451324,0.208854675,0.240325928,0.207424164
2500,5000,gpu,uniform,TRUE,FALSE,FALSE,0.457048416,0.27346611,0.243663788,0.241279602,0.264883041,0.272274017,0.257015228,0.253200531,0.257253647,0.259399414,0.25677681,0.242710114,0.224113464,0.238656998,0.195741653,0.247716904,0.21147728,0.210046768,0.205516815,0.274896622
2500,5000,gpu,uniform,FALSE,FALSE,TRUE,0.279903412,0.227928162,0.242948532,0.272035599,0.259876251,0.221014023,0.214576721,0.239372253,0.230073929,0.227928162,0.365018845,0.341653824,0.366449356,0.269889832,0.222682953,0.254392624,0.201702118,0.205278397,0.218629837,0.217199326
2500,5000,gpu,uniform,FALSE,FALSE,FALSE,0.250577927,0.258684158,0.253200531,0.267505646,0.270605087,0.270605087,0.267028809,0.264644623,0.244379044,0.26011467,0.185012817,0.223875046,0.153064728,0.197410583,0.18787384,0.196218491,0.193357468,0.17619133,0.189304352,0.191688538
2500,5000,gpu,normal,TRUE,FALSE,TRUE,0.513315201,0.473737717,0.576496124,0.608444214,0.35238266,0.236034393,0.259637833,0.233411789,0.236988068,0.22482872,0.214338303,0.230073929,0.242233276,0.242471695,0.232696533,0.228404999,0.22983551,0.226736069,0.240087509,0.215053558
2500,5000,gpu,normal,TRUE,FALSE,FALSE,0.218629837,0.246286392,0.252485275,0.245332718,0.589370728,0.508546829,0.474691391,0.477790833,0.460624695,0.473499298,0.421762466,0.379800797,0.299930573,0.320196152,0.304222107,0.291585922,0.274896622,0.288486481,0.288009644,0.292778015
2500,5000,gpu,normal,FALSE,FALSE,TRUE,0.267267227,0.253915787,0.237464905,0.260353088,0.285625458,0.655412674,0.519752502,0.511884689,0.48494339,0.473737717,0.244140625,0.283718109,0.239610672,0.23317337,0.261068344,0.202417374,0.202894211,0.227689743,0.175714493,0.242948532
2500,5000,gpu,normal,FALSE,FALSE,FALSE,0.254631042,0.259876251,0.247716904,0.239372253,0.269651413,0.243186951,0.495910645,0.550985336,0.502109528,0.752210617,0.244140625,0.243902206,0.254631042,0.241279602,0.260353088,0.264883041,0.244140625,0.203847885,0.250101089,0.209569931
2500,10000,gpu,homo,TRUE,FALSE,TRUE,0.205516815,0.227689743,0.230312347,0.188827515,0.219583511,0.23317337,0.197172165,0.189065933,0.211715698,0.226736069,0.266551971,0.252008438,0.249147415,0.235080719,0.221967697,0.227212906,0.238895416,0.248908997,0.244855881,0.244855881
2500,10000,gpu,homo,TRUE,FALSE,FALSE,0.231981277,0.250577927,0.224351883,0.218868256,0.215291977,0.216722488,0.230312347,0.23317337,0.203371048,0.235319138,0.225543976,0.247240067,0.245809555,0.247716904,0.239133835,0.251293182,0.226259232,0.445842743,0.370740891,0.34570694
2500,10000,gpu,homo,FALSE,FALSE,TRUE,0.267505646,0.285387039,0.279188156,0.21147728,0.253915787,0.217676163,0.513553619,0.268220901,0.581502914,0.296354294,0.258684158,0.278711319,0.259876251,0.228404999,0.212669373,0.240564346,0.220537186,0.210762024,0.240802765,0.228881836
2500,10000,gpu,homo,FALSE,FALSE,FALSE,0.2348423,0.239610672,0.240564346,0.22983551,0.27680397,0.599384308,0.641345978,0.491857529,0.537157059,0.480175018,0.177621841,0.205516815,0.187397003,0.183582306,0.185489655,0.200748444,0.200510025,0.171899796,0.205516815,0.175237656
2500,10000,gpu,uniform,TRUE,FALSE,TRUE,0.270366669,0.239372253,0.288009644,0.288248062,0.282049179,0.248908997,0.277996063,0.511407852,0.285148621,0.285863876,0.315904617,0.290155411,0.296592712,0.259399414,0.274419785,0.266313553,0.279664993,0.269651413,0.311851501,0.75507164
2500,10000,gpu,uniform,TRUE,FALSE,FALSE,0.251054764,0.268936157,0.31208992,0.279426575,0.264883041,0.273942947,0.278949738,0.272989273,0.245094299,0.26679039,0.262498856,0.234127045,0.235319138,0.258207321,0.277042389,0.243186951,0.247955322,0.275611877,0.246524811,0.300884247
2500,10000,gpu,uniform,FALSE,FALSE,TRUE,0.236749649,0.205278397,0.215768814,0.235795975,0.215053558,0.240802765,0.22315979,0.217437744,0.225067139,0.255584717,0.177383423,0.177145004,0.187397003,0.173330307,0.172138214,0.214338303,0.231981277,0.164985657,0.18286705,0.179767609
2500,10000,gpu,uniform,FALSE,FALSE,FALSE,0.241518021,0.226974487,0.235319138,0.360965729,0.505685806,0.496387482,0.399589539,0.344514847,0.388860703,0.601768494,0.286340714,0.340461731,0.283241272,0.328063965,0.330924988,0.314474106,0.302553177,0.30374527,0.289201736,0.306606293
2500,10000,gpu,normal,TRUE,FALSE,TRUE,0.452756882,0.50330162,0.467777252,0.462770462,0.464200974,0.465631485,0.44298172,0.413656235,0.451564789,0.446796417,0.415802002,0.453472137,0.405311584,0.420570374,0.755786896,0.469446182,0.39100647,0.418901443,0.407457352,0.424861908
2500,10000,gpu,normal,TRUE,FALSE,FALSE,0.79369545,0.567674637,0.469923019,0.496387482,0.480413437,0.450849533,0.438451767,0.454425812,0.490188599,0.281572342,0.388622284,0.443220139,0.463485718,0.470876694,1.476049423,0.452041626,0.419139862,0.409603119,0.412940979,0.388622284
2500,10000,gpu,normal,FALSE,FALSE,TRUE,0.263690948,0.283956528,0.267267227,0.271558762,0.270843506,0.272750854,0.299453735,0.243425369,0.241994858,0.269174576,0.197410583,0.215768814,0.21147728,0.237464905,0.515937805,0.365495682,0.471830368,0.363588333,0.350952148,0.338554382
2500,10000,gpu,normal,FALSE,FALSE,FALSE,0.239133835,0.221967697,0.233411789,0.26679039,0.227928162,0.592708588,0.510931015,0.516891479,0.469446182,0.469684601,0.333786011,0.307321548,0.294208527,0.305652618,0.325918198,0.364303589,0.450611115,0.334262848,0.32043457,0.314950943
2500,25000,gpu,homo,TRUE,FALSE,TRUE,0.241756439,0.211238861,0.218868256,0.230550766,0.241756439,0.243663788,0.277280807,0.255584717,0.229597092,0.280618668,0.41103363,0.414133072,0.437736511,0.419855118,0.432252884,0.425815582,0.435352325,0.40602684,0.423908234,0.445365906
2500,25000,gpu,homo,TRUE,FALSE,FALSE,0.240325928,0.246763229,0.202894211,0.249147415,0.262737274,0.252723694,0.240564346,0.245809555,0.229120255,0.217437744,0.363826752,0.352859497,0.398159027,0.386238098,0.381946564,0.371217728,0.347852707,0.341892242,0.350236893,0.344514847
2500,25000,gpu,homo,FALSE,FALSE,TRUE,0.254392624,0.218629837,0.240564346,0.272750854,0.210285187,0.251293182,0.211238861,0.23317337,0.252246857,0.228643417,0.349760056,0.353097916,0.319719315,0.335454941,0.323057175,0.332832336,0.316858292,0.309467316,0.34070015,0.303983688
2500,25000,gpu,homo,FALSE,FALSE,FALSE,0.21481514,0.222444534,0.207901001,0.216960907,0.198602676,0.205755234,0.213861465,0.195264816,0.22482872,0.226974487,0.16617775,0.187158585,0.206947327,0.180244446,0.197887421,0.187397003,0.222444534,0.38599968,0.365257263,0.366687775
2500,25000,gpu,uniform,TRUE,FALSE,TRUE,0.256299973,0.255823135,0.299930573,0.241756439,0.259399414,0.274419785,0.254392624,0.262260437,0.261306763,0.276565552,0.367879868,0.35572052,0.360250473,0.339031219,0.370502472,0.32544136,0.355958939,0.35071373,0.342130661,0.344514847
2500,25000,gpu,uniform,TRUE,FALSE,FALSE,0.491142273,0.496387482,0.479221344,0.469684601,0.48661232,0.481843948,0.460624695,0.451803207,0.470638275,0.497579575,0.368833542,0.343084335,0.360488892,0.373840332,0.413417816,0.349760056,0.343084335,0.344514847,0.500917435,0.396966934
2500,25000,gpu,uniform,FALSE,FALSE,TRUE,0.457286835,0.271320343,0.278711319,0.304698944,0.27346611,0.25177002,0.290632248,0.292062759,0.232934952,0.255823135,0.250816345,0.244140625,0.250101089,0.212430954,0.213861465,0.185728073,0.246524811,0.197887421,0.202178955,0.203847885
2500,25000,gpu,uniform,FALSE,FALSE,FALSE,0.25343895,0.289916992,0.266313553,0.29706955,0.265836716,0.638246536,0.556945801,0.526666641,0.480890274,0.478029251,0.393867493,0.364303589,0.34737587,0.378370285,0.353574753,0.322580338,0.339508057,0.359296799,0.349283218,0.351905823
2500,25000,gpu,normal,TRUE,FALSE,TRUE,0.285863876,0.311374664,0.299453735,0.282526016,0.289440155,0.286817551,0.285863876,0.259160995,0.296115875,0.297307968,0.517606735,0.508308411,0.925540924,0.658988953,0.585794449,0.630617142,0.589847565,0.566720963,0.595808029,0.570774078
2500,25000,gpu,normal,TRUE,FALSE,FALSE,0.2617836,0.249624252,0.266075134,0.281333923,0.258922577,0.254631042,0.261306763,0.241994858,0.272035599,0.268220901,0.514268875,0.497102737,0.458240509,0.47826767,0.452756882,0.466585159,1.147508621,0.488519669,0.45800209,0.497102737
2500,25000,gpu,normal,FALSE,FALSE,TRUE,0.263690948,0.233888626,0.265836716,0.265598297,0.355005264,0.317811966,0.245809555,0.310659409,0.277996063,0.246047974,0.240802765,0.237703323,0.210285187,0.229597092,0.226736069,0.230312347,0.233888626,0.222682953,0.211000443,0.214576721
2500,25000,gpu,normal,FALSE,FALSE,FALSE,0.461816788,0.485420227,0.486135483,0.485897064,0.448703766,0.457286835,0.500917435,0.443696976,0.477075577,0.457048416,0.318050385,0.357627869,0.348329544,0.316619873,0.31375885,0.303030014,0.313520432,0.301122665,0.327825546,0.663280487
2500,37500,gpu,homo,TRUE,FALSE,TRUE,0.252008438,0.22482872,0.239372253,0.25510788,0.217437744,0.237703323,0.233411789,0.221252441,0.216960907,0.240325928,0.427961349,0.40268898,0.419139862,0.422477722,0.437736511,0.417470932,0.41437149,0.420808792,0.422954559,0.435590744
2500,37500,gpu,homo,TRUE,FALSE,FALSE,0.246047974,0.246763229,0.242471695,0.219106674,0.224351883,0.237703323,0.219583511,0.240325928,0.213384628,0.241518021,0.555753708,0.505208969,0.527620316,0.497102737,0.517368317,0.529527664,0.489711761,0.508069992,0.527143478,0.496864319
2500,37500,gpu,homo,FALSE,FALSE,TRUE,0.225543976,0.265598297,0.231027603,0.257015228,0.225305557,0.215053558,0.215768814,0.226974487,0.230073929,0.225782394,0.2348423,0.267505646,0.226020813,0.219106674,0.205278397,0.225782394,0.232934952,0.227928162,0.217199326,0.218868256
2500,37500,gpu,homo,FALSE,FALSE,FALSE,0.251531601,0.209569931,0.252485275,0.212430954,0.218868256,0.238656998,0.23317337,0.251293182,0.238418579,0.226259232,0.218868256,0.219106674,0.225067139,0.241994858,0.226259232,0.246763229,0.215768814,0.289440155,0.201463699,0.463008881
2500,37500,gpu,uniform,TRUE,FALSE,TRUE,0.531196594,0.325679779,0.300884247,0.257253647,0.227928162,0.233411789,0.245571136,0.254869461,0.262498856,0.254154205,0.486850739,0.425815582,0.423192978,0.427961349,0.459194183,0.396251678,0.445842743,0.416994095,0.49996376,0.734567642
2500,37500,gpu,uniform,TRUE,FALSE,FALSE,0.495910645,0.500679016,0.424861908,0.597715378,0.496387482,0.493049622,0.490903854,0.470161438,0.487804413,0.464916229,0.617980957,0.825405121,0.623464584,0.626564026,0.610589981,0.423192978,0.44465065,0.417232513,0.448703766,0.4799366
2500,37500,gpu,uniform,FALSE,FALSE,TRUE,0.578403473,0.833749771,0.620126724,0.521421432,0.48160553,0.502109528,0.48327446,0.508308411,0.530481339,0.498533249,0.216960907,0.282526016,0.342607498,0.277757645,0.285387039,0.252485275,0.26011467,0.31709671,0.291585922,0.280618668
2500,37500,gpu,uniform,FALSE,FALSE,FALSE,0.327825546,0.659942627,0.61917305,0.541448593,0.484704971,0.529527664,0.515937805,0.473976135,0.540733337,0.548839569,0.248908997,0.248670578,0.267744064,0.253200531,0.273942947,0.27680397,0.247001648,0.250577927,0.270605087,0.279426575
2500,37500,gpu,normal,TRUE,FALSE,TRUE,0.239610672,0.279426575,0.247478485,0.288248062,0.283241272,0.299453735,0.258684158,0.257968903,0.268697739,0.261068344,0.632047653,0.562906265,0.59223175,0.606298447,0.585794449,0.609636307,0.608682632,1.014947891,0.741958618,0.620603561
2500,37500,gpu,normal,TRUE,FALSE,FALSE,0.513792038,0.498533249,0.488758087,0.468730927,0.470161438,0.478029251,0.501155853,0.483751297,0.472307205,0.504255295,0.72312355,0.715017319,0.692129135,0.829935074,0.736951828,0.996828079,0.725984573,0.727415085,0.71310997,0.687837601
2500,37500,gpu,normal,FALSE,FALSE,TRUE,0.511407852,0.606060028,0.532150269,0.497102737,0.468254089,0.488758087,0.468015671,0.482797623,0.524997711,0.537872314,0.2784729,0.282049179,0.271558762,0.415563583,0.28181076,0.27179718,0.293493271,0.283956528,0.282764435,0.294923782
2500,37500,gpu,normal,FALSE,FALSE,FALSE,0.288963318,0.249862671,0.273704529,0.269889832,0.262260437,0.270366669,0.247716904,0.247478485,0.306844711,0.249385834,0.256061554,0.252962112,0.238895416,0.233411789,0.243902206,0.228404999,0.246047974,0.35738945,0.445127487,0.384569168
2500,50000,gpu,homo,TRUE,FALSE,TRUE,0.302791595,0.256061554,0.255346298,0.279188156,0.25343895,0.285863876,0.257968903,0.28181076,0.253677368,0.259160995,0.480175018,0.484704971,0.477552414,0.474691391,0.488519669,0.462055206,0.482797623,0.484228134,0.455141068,0.467538834
2500,50000,gpu,homo,TRUE,FALSE,FALSE,0.250577927,0.222444534,0.240802765,0.240802765,0.252723694,0.215053558,0.247478485,0.232934952,0.227928162,0.213384628,0.479698181,0.531435013,0.484704971,0.839948654,0.515460968,0.48995018,0.476121902,0.461339951,0.442743301,0.475168228
2500,50000,gpu,homo,FALSE,FALSE,TRUE,0.257253647,0.254154205,0.25343895,0.257968903,0.247478485,0.233888626,0.236034393,0.230550766,0.23651123,0.246286392,0.263690948,0.265359879,0.263929367,0.263929367,0.262737274,0.272035599,0.241279602,0.266551971,0.259637833,0.324487686
2500,50000,gpu,homo,FALSE,FALSE,FALSE,0.285625458,0.704288483,0.597238541,0.503063202,0.504493713,0.523328781,0.473499298,0.489473343,0.47659874,0.463485718,0.341176987,0.326156616,0.346183777,0.348567963,0.349760056,0.343084335,0.312805176,0.307559967,0.306606293,0.314950943
2500,50000,gpu,uniform,TRUE,FALSE,TRUE,0.463962555,0.477790833,0.501871109,0.482320786,0.507116318,0.450849533,0.448465347,0.479698181,0.451803207,0.458240509,0.63419342,0.639915466,0.612020493,0.632762909,0.626087189,0.614404678,0.626087189,0.615119934,0.61416626,0.565052032
2500,50000,gpu,uniform,TRUE,FALSE,FALSE,0.327825546,0.283718109,0.314950943,0.238895416,0.242233276,0.295639038,0.277042389,0.281095505,0.279664993,0.252962112,0.549077988,0.544071198,0.542163849,0.483989716,0.550031662,0.529766083,0.532627106,0.537872314,0.515460968,0.517368317
2500,50000,gpu,uniform,FALSE,FALSE,TRUE,0.282526016,0.264406204,0.25177002,0.298261642,0.777721405,0.712156296,0.294685364,0.607728958,0.531196594,0.561237335,0.386238098,0.370502472,0.398397446,0.375032425,0.376462936,0.368118286,0.371694565,0.385284424,0.371932983,0.364303589
2500,50000,gpu,uniform,FALSE,FALSE,FALSE,0.281572342,0.294446945,0.300884247,0.265359879,0.279664993,0.253915787,0.266551971,0.29540062,0.269174576,0.267744064,0.277519226,0.261545181,0.280857086,0.254392624,0.262022018,0.272512436,0.330209732,0.49161911,0.421762466,0.389099121
2500,50000,gpu,normal,TRUE,FALSE,TRUE,0.324249268,0.316143036,0.309467316,0.281333923,0.305175781,0.288724899,0.283479691,0.295639038,0.321388245,0.267267227,0.8020401,0.78868866,0.76341629,0.739574432,0.767707825,0.751018524,0.735044479,0.7417202,0.762462616,0.836610794
2500,50000,gpu,normal,TRUE,FALSE,FALSE,0.313043594,0.281333923,0.315904617,0.268697739,0.266313553,0.313043594,0.284671783,0.710010529,0.555992126,0.543355942,0.824928284,0.838279724,0.771284103,0.808000565,0.743150711,0.771760941,0.728607178,0.807285309,0.758171082,0.70643425
2500,50000,gpu,normal,FALSE,FALSE,TRUE,0.39434433,0.431060791,0.52523613,0.312566757,0.291347504,0.3221035,0.313282013,0.290870667,0.282049179,0.265359879,0.300645828,0.292539597,0.380516052,0.423431396,0.304698944,0.294923782,0.282049179,0.292539597,0.275850296,0.298500061
2500,50000,gpu,normal,FALSE,FALSE,FALSE,0.52857399,0.768184662,0.582933426,0.512123108,0.499248505,0.488758087,0.4966259,0.451803207,0.529527664,0.621318817,0.364303589,0.31208992,0.326633453,0.309228897,0.276565552,0.484704971,0.314235687,0.341415405,0.336170197,0.290870667
5000,1000,gpu,homo,TRUE,FALSE,TRUE,0.530719757,0.420808792,0.571250916,0.385761261,0.343561172,0.332355499,0.466585159,0.329256058,0.22315979,0.209331512,0.148296356,0.136852264,0.132322311,0.126838684,0.1475811,0.180721283,0.173091888,0.148057938,0.159502029,0.140190125
5000,1000,gpu,homo,TRUE,FALSE,FALSE,0.203132629,0.186443329,0.231027603,0.196933746,0.22983551,0.195026398,0.25510788,0.264406204,0.232696533,0.206232071,0.262975693,0.266551971,0.271558762,0.254154205,0.262737274,0.243663788,0.258207321,0.279903412,0.25177002,0.259160995
5000,1000,gpu,homo,FALSE,FALSE,TRUE,0.281572342,0.23651123,0.274896622,0.277757645,0.235795975,0.241994858,0.238656998,0.27680397,0.508308411,0.530481339,0.286817551,0.210285187,0.187635422,0.199556351,0.213623047,0.219345093,0.224351883,0.208616257,0.193357468,0.168800354
5000,1000,gpu,homo,FALSE,FALSE,FALSE,0.407218933,0.399589539,0.384569168,0.441789627,0.427246094,0.381231308,0.407218933,0.421047211,0.39768219,0.383377075,0.415325165,0.455379486,0.285863876,0.259399414,0.252723694,0.257492065,0.292539597,0.31542778,0.29706955,0.280857086
5000,1000,gpu,uniform,TRUE,FALSE,TRUE,0.246763229,0.246524811,0.269412994,0.257253647,0.25510788,0.245571136,0.249385834,0.243425369,0.230073929,0.337123871,0.309705734,0.329971313,0.29873848,0.278711319,0.299930573,0.290155411,0.286817551,0.284194946,0.272035599,0.322341919
5000,1000,gpu,uniform,TRUE,FALSE,FALSE,0.242233276,0.2617836,0.245571136,0.25177002,0.22816658,0.249862671,0.225782394,0.216007233,0.234127045,0.229120255,0.180244446,0.203371048,0.214576721,0.155210495,0.212430954,0.16951561,0.181674957,0.188827515,0.178813934,0.172615051
5000,1000,gpu,uniform,FALSE,FALSE,TRUE,0.235319138,0.287532806,0.252485275,0.268697739,0.296115875,0.253915787,0.216722488,0.234127045,0.243902206,0.26011467,0.23150444,0.271081924,0.25343895,0.246763229,0.235557556,0.239610672,0.213623047,0.23150444,0.2348423,0.227212906
5000,1000,gpu,uniform,FALSE,FALSE,FALSE,0.492334366,0.493049622,0.514030457,0.510931015,0.487089157,0.453472137,0.512599945,0.624895096,0.537633896,0.487089157,0.207662582,0.224113464,0.190258026,0.220060349,0.201702118,0.176906586,0.178337097,0.196933746,0.214576721,0.200986862
5000,1000,gpu,normal,TRUE,FALSE,TRUE,0.469684601,0.445127487,0.465393066,0.47326088,0.446081161,0.444412231,0.422000885,0.44798851,0.429868698,0.421285629,0.332832336,0.334024429,0.307559967,0.311136246,0.306129456,0.310182571,0.293016434,0.319480896,0.288248062,0.297784805
5000,1000,gpu,normal,TRUE,FALSE,FALSE,0.6711483,0.247955322,0.260353088,0.229120255,0.238656998,0.225782394,0.220060349,0.241041183,0.230073929,0.230550766,0.204324722,0.222682953,0.214576721,0.186920166,0.202417374,0.188112259,0.220537186,0.216722488,0.192165375,0.188589096
5000,1000,gpu,normal,FALSE,FALSE,TRUE,0.34737587,0.3926754,0.478029251,0.418186188,0.410318375,0.410556793,0.407934189,0.413656235,0.3926754,0.418186188,0.238895416,0.275850296,0.229120255,0.198364258,0.238180161,0.241994858,0.423192978,0.472307205,0.453710556,0.410556793
5000,1000,gpu,normal,FALSE,FALSE,FALSE,0.258922577,0.232458115,0.231981277,0.239372253,0.266313553,0.246286392,0.25844574,0.258684158,0.245809555,0.271558762,0.197649002,0.250101089,0.246286392,0.241994858,0.228404999,0.243425369,0.22315979,0.219106674,0.212907791,0.22482872
5000,2500,gpu,homo,TRUE,FALSE,TRUE,0.418424606,0.421762466,0.420331955,0.407457352,0.388622284,0.433683395,0.472307205,0.602245331,0.532388687,0.565290451,0.183582306,0.196218491,0.182628632,0.183820724,0.159740448,0.174283981,0.183820724,0.17786026,0.178575516,0.186681747
5000,2500,gpu,homo,TRUE,FALSE,FALSE,0.252962112,0.232934952,0.21314621,0.22149086,0.22149086,0.205039978,0.213623047,0.224351883,0.219106674,0.222206116,0.211238861,0.210762024,0.205278397,0.18787384,0.190019608,0.17786026,0.160932541,0.187158585,0.18954277,0.238418579
5000,2500,gpu,homo,FALSE,FALSE,TRUE,0.697851181,0.567436218,0.693798065,0.609397888,0.366926193,0.289678574,0.264883041,0.287294388,0.256299973,0.261306763,0.505685806,0.205039978,0.177621841,0.214576721,0.178098679,0.185489655,0.458478928,0.372886658,0.327825546,0.319719315
