s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(2500, 2500)",0.5,2500,2500,gpu,homo,bool,True,0.15091896057128906,0.1437664031982422,0.14734268188476562,0.15473365783691406,0.1590251922607422,0.16427040100097656,0.14495849609375,0.14066696166992188,0.141143798828125,0.13756752014160156,0.12302398681640625,0.10323524475097656,0.08845329284667969,0.08869171142578125,0.08893013000488281,0.08559226989746094,0.10204315185546875,0.0896453857421875,0.08702278137207031,0.0858306884765625
"(2500, 2500)",0.5,2500,2500,gpu,homo,bool,False,0.15425682067871094,0.148773193359375,0.15044212341308594,0.15020370483398438,0.14829635620117188,0.14662742614746094,0.1461505889892578,0.1475811004638672,0.16927719116210938,0.15115737915039062,0.18978118896484375,0.14162063598632812,0.15544891357421875,0.12874603271484375,0.1919269561767578,0.16760826110839844,0.14019012451171875,0.12278556823730469,0.1201629638671875,0.12040138244628906
"(2500, 2500)",0.5,2500,2500,gpu,homo,float,True,0.14543533325195312,0.16736984252929688,0.17547607421875,0.1456737518310547,0.13971328735351562,0.1456737518310547,0.14066696166992188,0.13875961303710938,0.13780593872070312,0.20837783813476562,0.1533031463623047,0.1475811004638672,0.15234947204589844,0.14543533325195312,0.14734268188476562,0.14257431030273438,0.13446807861328125,0.1609325408935547,0.12826919555664062,0.10657310485839844
"(2500, 2500)",0.5,2500,2500,gpu,homo,float,False,0.1533031463623047,0.14710426330566406,0.14853477478027344,0.14829635620117188,0.14710426330566406,0.1480579376220703,0.14901161193847656,0.14591217041015625,0.14925003051757812,0.148773193359375,0.09846687316894531,0.11587142944335938,0.09703636169433594,0.10371208190917969,0.1304149627685547,0.08869171142578125,0.08797645568847656,0.0896453857421875,0.08821487426757812,0.09107589721679688
"(2500, 2500)",0.5,2500,2500,gpu,heter,bool,True,0.1251697540283203,0.12469291687011719,0.12493133544921875,0.1251697540283203,0.12278556823730469,0.12278556823730469,0.1220703125,0.12135505676269531,0.12135505676269531,0.12087821960449219,0.0782012939453125,0.08082389831542969,0.080108642578125,0.07939338684082031,0.07867813110351562,0.07891654968261719,0.0782012939453125,0.0782012939453125,0.07843971252441406,0.07867813110351562
"(2500, 2500)",0.5,2500,2500,gpu,heter,bool,False,0.1308917999267578,0.3237724304199219,0.1266002655029297,0.125885009765625,0.12564659118652344,0.12683868408203125,0.1385211944580078,0.12755393981933594,0.1456737518310547,0.13947486877441406,0.08440017700195312,0.08392333984375,0.08559226989746094,0.0858306884765625,0.08392333984375,0.08440017700195312,0.08463859558105469,0.08368492126464844,0.08511543273925781,0.08368492126464844
"(2500, 2500)",0.5,2500,2500,gpu,heter,float,True,0.32901763916015625,0.3592967987060547,0.33354759216308594,0.3294944763183594,0.3204345703125,0.31638145446777344,0.3135204315185547,0.3077983856201172,0.32448768615722656,0.31375885009765625,0.19812583923339844,0.09226799011230469,0.08153915405273438,0.07843971252441406,0.07653236389160156,0.07700920104980469,0.07677078247070312,0.07653236389160156,0.07677078247070312,0.07605552673339844
"(2500, 2500)",0.5,2500,2500,gpu,heter,float,False,0.12922286987304688,0.1270771026611328,0.19073486328125,0.1621246337890625,0.12922286987304688,0.12540817260742188,0.12302398681640625,0.1220703125,0.12254714965820312,0.13208389282226562,0.16427040100097656,0.16379356384277344,0.18405914306640625,0.17452239990234375,0.1537799835205078,0.15091896057128906,0.15020370483398438,0.14901161193847656,0.1544952392578125,0.15616416931152344
"(2500, 5000)",0.5,2500,5000,gpu,homo,bool,True,0.1544952392578125,0.15807151794433594,0.16045570373535156,0.1506805419921875,0.15664100646972656,0.156402587890625,0.15497207641601562,0.14972686767578125,0.1575946807861328,0.14901161193847656,0.11348724365234375,0.10704994201660156,0.10967254638671875,0.10561943054199219,0.1068115234375,0.10633468627929688,0.11014938354492188,0.10776519775390625,0.1239776611328125,0.11157989501953125
"(2500, 5000)",0.5,2500,5000,gpu,homo,bool,False,0.1926422119140625,0.19550323486328125,0.1926422119140625,0.148773193359375,0.16045570373535156,0.17547607421875,0.1494884490966797,0.14352798461914062,0.14734268188476562,0.14781951904296875,0.09489059448242188,0.09274482727050781,0.09179115295410156,0.12183189392089844,0.09679794311523438,0.09632110595703125,0.09441375732421875,0.09083747863769531,0.09059906005859375,0.09083747863769531
"(2500, 5000)",0.5,2500,5000,gpu,homo,float,True,0.3590583801269531,0.35071372985839844,0.3490447998046875,0.3733634948730469,0.28443336486816406,0.2574920654296875,0.26035308837890625,0.2498626708984375,0.3216266632080078,0.27179718017578125,0.10609626770019531,0.10895729064941406,0.14400482177734375,0.10251998901367188,0.10347366333007812,0.10085105895996094,0.09846687316894531,0.09799003601074219,0.09894371032714844,0.102996826171875
"(2500, 5000)",0.5,2500,5000,gpu,homo,float,False,0.1571178436279297,0.14925003051757812,0.15211105346679688,0.152587890625,0.14591217041015625,0.1468658447265625,0.14543533325195312,0.14662742614746094,0.14734268188476562,0.1461505889892578,0.20623207092285156,0.2009868621826172,0.19931793212890625,0.20170211791992188,0.19168853759765625,0.19812583923339844,0.1983642578125,0.19860267639160156,0.33211708068847656,0.3445148468017578
"(2500, 5000)",0.5,2500,5000,gpu,heter,bool,True,0.12183189392089844,0.11682510375976562,0.11968612670898438,0.11873245239257812,0.1163482666015625,0.11682510375976562,0.11610984802246094,0.11730194091796875,0.11658668518066406,0.11515617370605469,0.07319450378417969,0.07224082946777344,0.07605552673339844,0.07390975952148438,0.07486343383789062,0.07605552673339844,0.07343292236328125,0.07534027099609375,0.0743865966796875,0.07295608520507812
"(2500, 5000)",0.5,2500,5000,gpu,heter,bool,False,0.3135204315185547,0.3075599670410156,0.31304359436035156,0.30303001403808594,0.3261566162109375,0.15974044799804688,0.13136863708496094,0.1277923583984375,0.12159347534179688,0.12135505676269531,0.1671314239501953,0.16307830810546875,0.164031982421875,0.20360946655273438,0.38313865661621094,0.2167224884033203,0.17571449279785156,0.16617774963378906,0.16117095947265625,0.15878677368164062
"(2500, 5000)",0.5,2500,5000,gpu,heter,float,True,0.13136863708496094,0.12087821960449219,0.11968612670898438,0.11801719665527344,0.12326240539550781,0.12087821960449219,0.11706352233886719,0.11658668518066406,0.13017654418945312,0.11754035949707031,0.07510185241699219,0.07772445678710938,0.07796287536621094,0.07653236389160156,0.0762939453125,0.07462501525878906,0.07510185241699219,0.07486343383789062,0.07390975952148438,0.07581710815429688
"(2500, 5000)",0.5,2500,5000,gpu,heter,float,False,0.6029605865478516,0.48089027404785156,0.34308433532714844,0.33164024353027344,0.3230571746826172,0.3170967102050781,0.31566619873046875,0.3108978271484375,0.3159046173095703,0.3101825714111328,0.1552104949951172,0.15354156494140625,0.1533031463623047,0.15020370483398438,0.15282630920410156,0.148773193359375,0.1499652862548828,0.1506805419921875,0.17452239990234375,0.1571178436279297
"(2500, 10000)",0.5,2500,10000,gpu,homo,bool,True,0.14781951904296875,0.1494884490966797,0.14734268188476562,0.1468658447265625,0.1461505889892578,0.14472007751464844,0.14257431030273438,0.14257431030273438,0.14328956604003906,0.14281272888183594,0.1838207244873047,0.1811981201171875,0.2944469451904297,0.2472400665283203,0.22482872009277344,0.1900196075439453,0.19502639770507812,0.23055076599121094,0.19931793212890625,0.3733634948730469
"(2500, 10000)",0.5,2500,10000,gpu,homo,bool,False,0.15807151794433594,0.15544891357421875,0.15783309936523438,0.15544891357421875,0.15234947204589844,0.15783309936523438,0.15425682067871094,0.15306472778320312,0.1533031463623047,0.15425682067871094,0.194549560546875,0.17189979553222656,0.16546249389648438,0.17595291137695312,0.1819133758544922,0.17023086547851562,0.1685619354248047,0.1709461212158203,0.16570091247558594,0.17070770263671875
"(2500, 10000)",0.5,2500,10000,gpu,homo,float,True,0.1575946807861328,0.15687942504882812,0.15687942504882812,0.156402587890625,0.15497207641601562,0.15425682067871094,0.15425682067871094,0.1537799835205078,0.15306472778320312,0.15306472778320312,0.21576881408691406,0.21314620971679688,0.2913475036621094,0.17762184143066406,0.11706352233886719,0.13017654418945312,0.11587142944335938,0.11563301086425781,0.11205673217773438,0.11491775512695312
"(2500, 10000)",0.5,2500,10000,gpu,homo,float,False,0.15807151794433594,0.1571178436279297,0.15497207641601562,0.16808509826660156,0.1995563507080078,0.17786026000976562,0.16307830810546875,0.16355514526367188,0.16307830810546875,0.1633167266845703,0.10919570922851562,0.10824203491210938,0.1068115234375,0.10633468627929688,0.1049041748046875,0.10371208190917969,0.10466575622558594,0.102996826171875,0.11944770812988281,0.11563301086425781
"(2500, 10000)",0.5,2500,10000,gpu,heter,bool,True,0.12636184692382812,0.1251697540283203,0.12254714965820312,0.12159347534179688,0.11992454528808594,0.12683868408203125,0.12230873107910156,0.12373924255371094,0.12159347534179688,0.11968612670898438,0.16355514526367188,0.16355514526367188,0.1938343048095703,0.1926422119140625,0.2655982971191406,0.18286705017089844,0.1742839813232422,0.16069412231445312,0.15616416931152344,0.15687942504882812
"(2500, 10000)",0.5,2500,10000,gpu,heter,bool,False,0.17142295837402344,0.17976760864257812,0.17142295837402344,0.16808509826660156,0.16641616821289062,0.16689300537109375,0.16570091247558594,0.16260147094726562,0.1628398895263672,0.16355514526367188,0.10085105895996094,0.09989738464355469,0.10061264038085938,0.09918212890625,0.09894371032714844,0.10013580322265625,0.09894371032714844,0.09870529174804688,0.09846687316894531,0.09918212890625
"(2500, 10000)",0.5,2500,10000,gpu,heter,float,True,0.13494491577148438,0.2105236053466797,0.13446807861328125,0.12826919555664062,0.12493133544921875,0.12755393981933594,0.12683868408203125,0.13685226440429688,0.12731552124023438,0.12564659118652344,0.08916854858398438,0.08821487426757812,0.09107589721679688,0.09036064147949219,0.08893013000488281,0.09012222290039062,0.07033348083496094,0.07009506225585938,0.06985664367675781,0.06985664367675781
"(2500, 10000)",0.5,2500,10000,gpu,heter,float,False,0.1895427703857422,0.1735687255859375,0.15664100646972656,0.14972686767578125,0.1468658447265625,0.14734268188476562,0.1461505889892578,0.1480579376220703,0.1461505889892578,0.1442432403564453,0.1780986785888672,0.08678436279296875,0.10371208190917969,0.0896453857421875,0.08535385131835938,0.08463859558105469,0.08535385131835938,0.0858306884765625,0.08511543273925781,0.08559226989746094
"(2500, 25000)",0.5,2500,25000,gpu,homo,bool,True,0.1652240753173828,0.1621246337890625,0.1590251922607422,0.15807151794433594,0.1544952392578125,0.15473365783691406,0.15401840209960938,0.15592575073242188,0.15425682067871094,0.15497207641601562,0.1544952392578125,0.11014938354492188,0.10752677917480469,0.10824203491210938,0.10514259338378906,0.10943412780761719,0.10657310485839844,0.10776519775390625,0.10585784912109375,0.10347366333007812
"(2500, 25000)",0.5,2500,25000,gpu,homo,bool,False,0.18167495727539062,0.17380714416503906,0.18358230590820312,0.19168853759765625,0.1761913299560547,0.1728534698486328,0.17309188842773438,0.18167495727539062,0.17452239990234375,0.4520416259765625,0.13780593872070312,0.13113021850585938,0.1347064971923828,0.13184547424316406,0.1304149627685547,0.13113021850585938,0.13017654418945312,0.12946128845214844,0.1304149627685547,0.12826919555664062
"(2500, 25000)",0.5,2500,25000,gpu,homo,float,True,0.17595291137695312,0.16427040100097656,0.1621246337890625,0.16188621520996094,0.17333030700683594,0.15664100646972656,0.15497207641601562,0.15592575073242188,0.1571178436279297,0.1518726348876953,0.3809928894042969,0.26607513427734375,0.20360946655273438,0.19168853759765625,0.18715858459472656,0.18477439880371094,0.1823902130126953,0.1800060272216797,0.18072128295898438,0.179290771484375
"(2500, 25000)",0.5,2500,25000,gpu,homo,float,False,0.179290771484375,0.179290771484375,0.179290771484375,0.17762184143066406,0.1747608184814453,0.1766681671142578,0.18668174743652344,0.18334388732910156,0.17881393432617188,0.17499923706054688,0.2124309539794922,0.20933151245117188,0.2129077911376953,0.20766258239746094,0.2086162567138672,0.209808349609375,0.20551681518554688,0.21147727966308594,0.20742416381835938,0.2257823944091797
"(2500, 25000)",0.5,2500,25000,gpu,heter,bool,True,0.18072128295898438,0.17881393432617188,0.17762184143066406,0.17571449279785156,0.18906593322753906,0.18143653869628906,0.17333030700683594,0.1709461212158203,0.17142295837402344,0.17023086547851562,0.1697540283203125,0.17118453979492188,0.17404556274414062,0.1709461212158203,0.1671314239501953,0.17023086547851562,0.16832351684570312,0.16927719116210938,0.16999244689941406,0.3058910369873047
"(2500, 25000)",0.5,2500,25000,gpu,heter,bool,False,0.1685619354248047,0.16999244689941406,0.1704692840576172,0.16760826110839844,0.16641616821289062,0.1671314239501953,0.16498565673828125,0.16570091247558594,0.1614093780517578,0.1614093780517578,0.10728836059570312,0.1049041748046875,0.10657310485839844,0.10585784912109375,0.10538101196289062,0.10442733764648438,0.10538101196289062,0.10442733764648438,0.10395050048828125,0.10418891906738281
"(2500, 25000)",0.5,2500,25000,gpu,heter,float,True,0.3485679626464844,0.3342628479003906,0.33164024353027344,0.32711029052734375,0.33593177795410156,0.33164024353027344,0.3254413604736328,0.3314018249511719,0.3314018249511719,0.3235340118408203,0.10967254638671875,0.10800361633300781,0.1068115234375,0.10704994201660156,0.10561943054199219,0.10538101196289062,0.29540061950683594,0.1270771026611328,0.1239776611328125,0.1289844512939453
"(2500, 25000)",0.5,2500,25000,gpu,heter,float,False,0.18072128295898438,0.17952919006347656,0.18167495727539062,0.17952919006347656,0.18143653869628906,0.17952919006347656,0.17333030700683594,0.17142295837402344,0.17333030700683594,0.1709461212158203,0.10895729064941406,0.10848045349121094,0.133514404296875,0.13256072998046875,0.15354156494140625,0.34236907958984375,0.23293495178222656,0.21314620971679688,0.20456314086914062,0.19860267639160156
"(2500, 37500)",0.5,2500,37500,gpu,homo,bool,True,0.17547607421875,0.16951560974121094,0.17070770263671875,0.171661376953125,0.1659393310546875,0.1671314239501953,0.1647472381591797,0.1628398895263672,0.16379356384277344,0.164031982421875,0.22673606872558594,0.12230873107910156,0.11324882507324219,0.10943412780761719,0.10514259338378906,0.102996826171875,0.10752677917480469,0.10251998901367188,0.10275840759277344,0.10275840759277344
"(2500, 37500)",0.5,2500,37500,gpu,homo,bool,False,0.19502639770507812,0.19121170043945312,0.1888275146484375,0.18644332885742188,0.1862049102783203,0.1850128173828125,0.18477439880371094,0.1888275146484375,0.20194053649902344,0.21910667419433594,0.14519691467285156,0.14472007751464844,0.14662742614746094,0.1437664031982422,0.14019012451171875,0.1468658447265625,0.16450881958007812,0.16021728515625,0.15854835510253906,0.15544891357421875
"(2500, 37500)",0.5,2500,37500,gpu,homo,float,True,0.1881122589111328,0.23055076599121094,0.2071857452392578,0.1804828643798828,0.18548965454101562,0.1780986785888672,0.17690658569335938,0.1766681671142578,0.1773834228515625,0.17642974853515625,0.14209747314453125,0.14162063598632812,0.1442432403564453,0.13685226440429688,0.1380443572998047,0.1373291015625,0.41484832763671875,0.2715587615966797,0.22649765014648438,0.27823448181152344
"(2500, 37500)",0.5,2500,37500,gpu,homo,float,False,0.21910667419433594,0.2086162567138672,0.20742416381835938,0.20694732666015625,0.20575523376464844,0.22721290588378906,0.21600723266601562,0.2048015594482422,0.20432472229003906,0.20456314086914062,0.1583099365234375,0.152587890625,0.152587890625,0.15282630920410156,0.1494884490966797,0.15163421630859375,0.15091896057128906,0.14829635620117188,0.15020370483398438,0.14972686767578125
"(2500, 37500)",0.5,2500,37500,gpu,heter,bool,True,0.1575946807861328,0.1556873321533203,0.15592575073242188,0.15473365783691406,0.15306472778320312,0.17261505126953125,0.1780986785888672,0.16021728515625,0.15544891357421875,0.15616416931152344,0.18095970153808594,0.17976760864257812,0.35572052001953125,0.2765655517578125,0.17905235290527344,0.15974044799804688,0.15687942504882812,0.1544952392578125,0.15687942504882812,0.15687942504882812
"(2500, 37500)",0.5,2500,37500,gpu,heter,bool,False,0.19693374633789062,0.19621849060058594,0.1964569091796875,0.1857280731201172,0.1857280731201172,0.18262863159179688,0.20742416381835938,0.1938343048095703,0.18358230590820312,0.18215179443359375,0.12922286987304688,0.12230873107910156,0.12254714965820312,0.1392364501953125,0.1323223114013672,0.12302398681640625,0.12135505676269531,0.12111663818359375,0.12063980102539062,0.1201629638671875
"(2500, 37500)",0.5,2500,37500,gpu,heter,float,True,0.17786026000976562,0.1709461212158203,0.1728534698486328,0.16999244689941406,0.16927719116210938,0.17142295837402344,0.17070770263671875,0.17118453979492188,0.1723766326904297,0.1697540283203125,0.18167495727539062,0.1761913299560547,0.17976760864257812,0.17642974853515625,0.17499923706054688,0.17642974853515625,0.2040863037109375,0.18334388732910156,0.17905235290527344,0.1766681671142578
"(2500, 37500)",0.5,2500,37500,gpu,heter,float,False,0.2009868621826172,0.19788742065429688,0.19693374633789062,0.2110004425048828,0.19860267639160156,0.194549560546875,0.1938343048095703,0.20837783813476562,0.19168853759765625,0.19049644470214844,0.1544952392578125,0.1533031463623047,0.1537799835205078,0.15234947204589844,0.15211105346679688,0.15211105346679688,0.16808509826660156,0.16260147094726562,0.15306472778320312,0.15234947204589844
"(2500, 50000)",0.5,2500,50000,gpu,homo,bool,True,0.19502639770507812,0.18739700317382812,0.18668174743652344,0.1823902130126953,0.1857280731201172,0.18310546875,0.18262863159179688,0.1819133758544922,0.1819133758544922,0.1804828643798828,0.18644332885742188,0.19240379333496094,0.19693374633789062,0.1697540283203125,0.1697540283203125,0.20647048950195312,0.17118453979492188,0.1766681671142578,0.1633167266845703,0.1659393310546875
"(2500, 50000)",0.5,2500,50000,gpu,homo,bool,False,0.18787384033203125,0.18715858459472656,0.1857280731201172,0.1823902130126953,0.19860267639160156,0.1823902130126953,0.1804828643798828,0.1811981201171875,0.1811981201171875,0.18143653869628906,0.16427040100097656,0.18286705017089844,0.16880035400390625,0.1628398895263672,0.16427040100097656,0.1533031463623047,0.16427040100097656,0.18668174743652344,0.15807151794433594,0.278472900390625
"(2500, 50000)",0.5,2500,50000,gpu,homo,float,True,0.22363662719726562,0.2186298370361328,0.30040740966796875,0.24557113647460938,0.2410411834716797,0.19478797912597656,0.19097328186035156,0.1938343048095703,0.20003318786621094,0.19097328186035156,0.29850006103515625,0.22411346435546875,0.2124309539794922,0.2079010009765625,0.2052783966064453,0.2143383026123047,0.21028518676757812,0.21529197692871094,0.2124309539794922,0.21266937255859375
"(2500, 50000)",0.5,2500,50000,gpu,homo,float,False,0.28061866760253906,0.255584716796875,0.24700164794921875,0.24771690368652344,0.24557113647460938,0.24700164794921875,0.24318695068359375,0.24771690368652344,0.2429485321044922,0.2410411834716797,0.1976490020751953,0.19407272338867188,0.2617835998535156,0.23746490478515625,0.20122528076171875,0.1990795135498047,0.1990795135498047,0.19693374633789062,0.2048015594482422,0.19860267639160156
"(2500, 50000)",0.5,2500,50000,gpu,heter,bool,True,0.17380714416503906,0.17309188842773438,0.17023086547851562,0.16880035400390625,0.1685619354248047,0.16951560974121094,0.16951560974121094,0.16808509826660156,0.1685619354248047,0.16927719116210938,0.10824203491210938,0.10585784912109375,0.1068115234375,0.1068115234375,0.10704994201660156,0.10514259338378906,0.10609626770019531,0.10371208190917969,0.10561943054199219,0.10538101196289062
"(2500, 50000)",0.5,2500,50000,gpu,heter,bool,False,0.2205371856689453,0.2167224884033203,0.21529197692871094,0.21314620971679688,0.21076202392578125,0.2675056457519531,0.8268356323242188,0.518798828125,0.45800209045410156,0.4191398620605469,0.25725364685058594,0.2524852752685547,0.2548694610595703,0.2505779266357422,0.25081634521484375,0.25343894958496094,0.2491474151611328,0.2503395080566406,0.24938583374023438,0.2498626708984375
"(2500, 50000)",0.5,2500,50000,gpu,heter,float,True,0.19073486328125,0.18644332885742188,0.18405914306640625,0.18334388732910156,0.18334388732910156,0.1850128173828125,0.18835067749023438,0.18477439880371094,0.1819133758544922,0.18167495727539062,0.14352798461914062,0.11348724365234375,0.12230873107910156,0.20742416381835938,0.3502368927001953,0.3628730773925781,0.20360946655273438,0.1881122589111328,0.1842975616455078,0.18787384033203125
"(2500, 50000)",0.5,2500,50000,gpu,heter,float,False,0.22220611572265625,0.2193450927734375,0.21839141845703125,0.21767616271972656,0.22649765014648438,0.21910667419433594,0.2143383026123047,0.213623046875,0.21600723266601562,0.21457672119140625,0.17762184143066406,0.3485679626464844,0.16808509826660156,0.1678466796875,0.17118453979492188,0.1697540283203125,0.1747608184814453,0.17261505126953125,0.1685619354248047,0.1690387725830078
"(5000, 1000)",0.5,5000,1000,gpu,homo,bool,True,0.1456737518310547,0.14257431030273438,0.14448165893554688,0.13899803161621094,0.13709068298339844,0.1385211944580078,0.13780593872070312,0.1404285430908203,0.1380443572998047,0.1404285430908203,0.19979476928710938,0.19216537475585938,0.19049644470214844,0.18930435180664062,0.18525123596191406,0.18072128295898438,0.18477439880371094,0.18215179443359375,0.18525123596191406,0.18024444580078125
"(5000, 1000)",0.5,5000,1000,gpu,homo,bool,False,0.16450881958007812,0.1590251922607422,0.16045570373535156,0.15878677368164062,0.15878677368164062,0.1571178436279297,0.15997886657714844,0.1583099365234375,0.15807151794433594,0.15616416931152344,0.08654594421386719,0.08916854858398438,0.08511543273925781,0.08678436279296875,0.08678436279296875,0.08535385131835938,0.08511543273925781,0.08535385131835938,0.08440017700195312,0.0858306884765625
"(5000, 1000)",0.5,5000,1000,gpu,homo,float,True,0.5090236663818359,0.4336833953857422,0.3814697265625,0.3528594970703125,0.3464221954345703,0.3402233123779297,0.3376007080078125,0.33473968505859375,0.33354759216308594,0.3409385681152344,0.09250640869140625,0.09989738464355469,0.09131431579589844,0.1366138458251953,0.11348724365234375,0.11801719665527344,0.08726119995117188,0.08702278137207031,0.08749961853027344,0.08893013000488281
"(5000, 1000)",0.5,5000,1000,gpu,homo,float,False,0.1537799835205078,0.14972686767578125,0.1513957977294922,0.14901161193847656,0.14710426330566406,0.1506805419921875,0.14781951904296875,0.1437664031982422,0.14591217041015625,0.1456737518310547,0.09250640869140625,0.10657310485839844,0.10228157043457031,0.0972747802734375,0.31256675720214844,0.1270771026611328,0.09799003601074219,0.08988380432128906,0.08845329284667969,0.08821487426757812
"(5000, 1000)",0.5,5000,1000,gpu,heter,bool,True,0.13566017150878906,0.15854835510253906,0.13589859008789062,0.13637542724609375,0.1347064971923828,0.1327991485595703,0.13184547424316406,0.13256072998046875,0.1304149627685547,0.12993812561035156,0.07987022399902344,0.07748603820800781,0.07700920104980469,0.07843971252441406,0.07843971252441406,0.07796287536621094,0.0782012939453125,0.0762939453125,0.080108642578125,0.0762939453125
"(5000, 1000)",0.5,5000,1000,gpu,heter,bool,False,0.1289844512939453,0.1251697540283203,0.12540817260742188,0.12373924255371094,0.1220703125,0.1220703125,0.16450881958007812,0.1327991485595703,0.12564659118652344,0.12350082397460938,0.16236305236816406,0.16164779663085938,0.1614093780517578,0.15926361083984375,0.15807151794433594,0.15997886657714844,0.15807151794433594,0.1590251922607422,0.15878677368164062,0.1583099365234375
"(5000, 1000)",0.5,5000,1000,gpu,heter,float,True,0.16427040100097656,0.16021728515625,0.1583099365234375,0.2300739288330078,0.1571178436279297,0.152587890625,0.1552104949951172,0.17070770263671875,0.15878677368164062,0.1537799835205078,0.07009506225585938,0.07033348083496094,0.07271766662597656,0.07009506225585938,0.07152557373046875,0.07081031799316406,0.0705718994140625,0.0705718994140625,0.06961822509765625,0.07081031799316406
"(5000, 1000)",0.5,5000,1000,gpu,heter,float,False,0.1347064971923828,0.13017654418945312,0.1304149627685547,0.12993812561035156,0.12922286987304688,0.12922286987304688,0.12636184692382812,0.125885009765625,0.13637542724609375,0.1270771026611328,0.06914138793945312,0.06937980651855469,0.0705718994140625,0.06794929504394531,0.06890296936035156,0.06723403930664062,0.06723403930664062,0.06747245788574219,0.06747245788574219,0.0667572021484375
"(5000, 2500)",0.5,5000,2500,gpu,homo,bool,True,0.15544891357421875,0.15354156494140625,0.1533031463623047,0.1666545867919922,0.1494884490966797,0.14829635620117188,0.1480579376220703,0.14829635620117188,0.14448165893554688,0.14853477478027344,0.10466575622558594,0.102996826171875,0.13494491577148438,0.15878677368164062,0.10538101196289062,0.10347366333007812,0.10395050048828125,0.10013580322265625,0.102996826171875,0.10228157043457031
"(5000, 2500)",0.5,5000,2500,gpu,homo,bool,False,0.3616809844970703,0.36978721618652344,0.34427642822265625,0.34046173095703125,0.3409385681152344,0.33855438232421875,0.3349781036376953,0.39458274841308594,0.34499168395996094,0.33092498779296875,0.10514259338378906,0.10395050048828125,0.10466575622558594,0.10013580322265625,0.09703636169433594,0.0972747802734375,0.09608268737792969,0.11968612670898438,0.148773193359375,0.10728836059570312
"(5000, 2500)",0.5,5000,2500,gpu,homo,float,True,0.16951560974121094,0.19407272338867188,0.1888275146484375,0.15783309936523438,0.3364086151123047,0.16808509826660156,0.1590251922607422,0.156402587890625,0.16045570373535156,0.15401840209960938,0.09250640869140625,0.09131431579589844,0.09226799011230469,0.09059906005859375,0.08988380432128906,0.09012222290039062,0.087738037109375,0.08726119995117188,0.09036064147949219,0.09036064147949219
"(5000, 2500)",0.5,5000,2500,gpu,homo,float,False,0.16808509826660156,0.1595020294189453,0.16498565673828125,0.16069412231445312,0.15664100646972656,0.1571178436279297,0.15926361083984375,0.15854835510253906,0.1609325408935547,0.15616416931152344,0.2524852752685547,0.21839141845703125,0.21839141845703125,0.2288818359375,0.2257823944091797,0.22363662719726562,0.22530555725097656,0.22411346435546875,0.23126602172851562,0.24580955505371094
"(5000, 2500)",0.5,5000,2500,gpu,heter,bool,True,0.1728534698486328,0.16736984252929688,0.1742839813232422,0.13256072998046875,0.213623046875,0.5125999450683594,0.35119056701660156,0.3266334533691406,0.3154277801513672,0.3275871276855469,0.07605552673339844,0.0762939453125,0.07939338684082031,0.07557868957519531,0.07486343383789062,0.07557868957519531,0.07367134094238281,0.07414817810058594,0.07414817810058594,0.07295608520507812
"(5000, 2500)",0.5,5000,2500,gpu,heter,bool,False,0.1704692840576172,0.16570091247558594,0.16760826110839844,0.16427040100097656,0.1659393310546875,0.18262863159179688,0.16498565673828125,0.1780986785888672,0.16617774963378906,0.16427040100097656,0.07319450378417969,0.072479248046875,0.07271766662597656,0.0743865966796875,0.6434917449951172,0.3230571746826172,0.2002716064453125,0.2930164337158203,0.2276897430419922,0.18787384033203125
"(5000, 2500)",0.5,5000,2500,gpu,heter,float,True,0.1323223114013672,0.12826919555664062,0.125885009765625,0.12636184692382812,0.12826919555664062,0.12755393981933594,0.12683868408203125,0.12731552124023438,0.1266002655029297,0.12326240539550781,0.1285076141357422,0.12683868408203125,0.125885009765625,0.12540817260742188,0.12540817260742188,0.2567768096923828,0.12636184692382812,0.13399124145507812,0.13947486877441406,0.1628398895263672
"(5000, 2500)",0.5,5000,2500,gpu,heter,float,False,0.1556873321533203,0.15234947204589844,0.14829635620117188,0.1499652862548828,0.18143653869628906,0.20122528076171875,0.1537799835205078,0.148773193359375,0.17404556274414062,0.14853477478027344,0.08368492126464844,0.08368492126464844,0.08487701416015625,0.08225440979003906,0.0820159912109375,0.08225440979003906,0.08177757263183594,0.08153915405273438,0.0820159912109375,0.0820159912109375
"(5000, 5000)",0.5,5000,5000,gpu,homo,bool,True,0.15687942504882812,0.152587890625,0.15163421630859375,0.148773193359375,0.1614093780517578,0.1475811004638672,0.14543533325195312,0.14519691467285156,0.14352798461914062,0.1842975616455078,0.27823448181152344,0.21958351135253906,0.19598007202148438,0.186920166015625,0.21195411682128906,0.22149085998535156,0.20170211791992188,0.2033710479736328,0.20575523376464844,0.20074844360351562
