s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(2500, 2500)",0.5,2500,2500,gpu,homo,bool,False,0.4487037658691406,0.4572868347167969,0.48613548278808594,0.4591941833496094,0.4391670227050781,0.45752525329589844,0.4367828369140625,0.4329681396484375,0.5230903625488281,0.4360675811767578,1.398324966430664,1.352548599243164,1.3289451599121094,1.3318061828613281,1.3201236724853516,2.4566650390625,0.9312629699707031,0.9255409240722656,0.9057521820068359,0.9300708770751953
"(2500, 2500)",0.5,2500,2500,gpu,homo,float,True,0.21028518676757812,0.20766258239746094,0.20384788513183594,0.2665519714355469,0.20813941955566406,0.20742416381835938,0.2052783966064453,0.20694732666015625,0.20456314086914062,0.2033710479736328,0.45752525329589844,0.4565715789794922,0.4563331604003906,0.4489421844482422,0.4818439483642578,0.4589557647705078,0.45680999755859375,0.4744529724121094,0.4563331604003906,0.45418739318847656
"(2500, 2500)",0.5,2500,2500,gpu,homo,float,False,0.5438327789306641,0.4470348358154297,0.7121562957763672,0.47898292541503906,0.4413127899169922,0.5342960357666016,0.42247772216796875,0.42629241943359375,0.415802001953125,0.6594657897949219,1.8494129180908203,1.8336772918701172,1.8274784088134766,1.8362998962402344,1.4009475708007812,1.2631416320800781,1.2617111206054688,1.2700557708740234,1.2607574462890625,2.5942325592041016
"(2500, 2500)",0.5,2500,2500,gpu,heter,bool,True,0.08916854858398438,0.08749961853027344,0.08678436279296875,0.08797645568847656,0.08702278137207031,0.08916854858398438,0.08678436279296875,0.08702278137207031,0.087738037109375,0.0858306884765625,0.5466938018798828,0.5452632904052734,0.545501708984375,0.5583763122558594,0.5488395690917969,0.5452632904052734,0.5526542663574219,0.5474090576171875,0.5457401275634766,0.5452632904052734
"(2500, 2500)",0.5,2500,2500,gpu,heter,bool,False,0.41031837463378906,0.4329681396484375,0.42247772216796875,0.4267692565917969,0.41484832763671875,0.39696693420410156,0.40459632873535156,0.41484832763671875,0.4138946533203125,0.4420280456542969,12.496471405029297,11.915922164916992,12.271881103515625,12.293815612792969,12.307405471801758,11.909246444702148,12.289047241210938,12.323856353759766,12.001752853393555,12.316465377807617
"(2500, 2500)",0.5,2500,2500,gpu,heter,float,True,0.09250640869140625,0.10395050048828125,0.0934600830078125,0.09036064147949219,0.08916854858398438,0.08845329284667969,0.08726119995117188,0.08821487426757812,0.08726119995117188,0.08678436279296875,0.5540847778320312,0.54931640625,0.5638599395751953,0.5509853363037109,0.5521774291992188,0.5459785461425781,0.553131103515625,0.5195140838623047,0.537872314453125,0.5640983581542969
"(2500, 2500)",0.5,2500,2500,gpu,heter,float,False,0.4146099090576172,0.41294097900390625,0.4277229309082031,0.47206878662109375,0.4227161407470703,0.38051605224609375,0.7047653198242188,0.46706199645996094,0.41103363037109375,0.38242340087890625,15.66004753112793,15.657663345336914,15.656232833862305,15.677213668823242,16.399145126342773,15.740394592285156,16.022920608520508,15.661478042602539,15.684366226196289,15.75779914855957
"(2500, 5000)",0.5,2500,5000,gpu,homo,bool,True,0.10967254638671875,0.10776519775390625,0.10704994201660156,0.10752677917480469,0.10752677917480469,0.10538101196289062,0.10561943054199219,0.10728836059570312,0.10633468627929688,0.1049041748046875,2.2847652435302734,2.209901809692383,1.5571117401123047,1.5223026275634766,1.5120506286621094,1.5325546264648438,1.516103744506836,1.5392303466796875,1.3499259948730469,1.0526180267333984
"(2500, 5000)",0.5,2500,5000,gpu,homo,bool,False,0.6427764892578125,0.6091594696044922,0.6158351898193359,0.6229877471923828,0.6191730499267578,0.6098747253417969,0.6148815155029297,0.6189346313476562,0.8804798126220703,0.8287429809570312,4.29224967956543,1.9938945770263672,1.5637874603271484,1.5883445739746094,1.5671253204345703,1.6443729400634766,1.5704631805419922,1.5034675598144531,1.1625289916992188,1.1625289916992188
"(2500, 5000)",0.5,2500,5000,gpu,homo,float,True,0.10657310485839844,0.12302398681640625,0.10991096496582031,0.10824203491210938,0.10466575622558594,0.11181831359863281,0.10824203491210938,0.11467933654785156,0.110626220703125,0.10657310485839844,0.8454322814941406,0.8573532104492188,0.8656978607177734,0.8363723754882812,0.8122920989990234,0.820159912109375,0.8399486541748047,0.8478164672851562,0.8425712585449219,0.8206367492675781
"(2500, 5000)",0.5,2500,5000,gpu,homo,float,False,0.6947517395019531,0.7457733154296875,0.7033348083496094,0.8108615875244141,0.8578300476074219,0.9515285491943359,0.7472038269042969,0.6997585296630859,0.8420944213867188,0.6892681121826172,4.251241683959961,2.3970603942871094,2.3343563079833984,2.3055076599121094,1.6825199127197266,1.6865730285644531,1.6756057739257812,2.489805221557617,1.6884803771972656,1.7213821411132812
"(2500, 5000)",0.5,2500,5000,gpu,heter,bool,True,0.21386146545410156,0.21147727966308594,0.21123886108398438,0.209808349609375,0.20766258239746094,0.2071857452392578,0.20813941955566406,0.2262592315673828,0.2117156982421875,0.21219253540039062,1.0673999786376953,1.0325908660888672,0.9772777557373047,1.0695457458496094,1.0347366333007812,1.0230541229248047,1.0318756103515625,1.0218620300292969,1.0347366333007812,1.0221004486083984
"(2500, 5000)",0.5,2500,5000,gpu,heter,bool,False,0.7295608520507812,0.7486343383789062,0.7159709930419922,0.7750988006591797,0.7297992706298828,0.6976127624511719,0.7376670837402344,0.7169246673583984,0.7097721099853516,0.6911754608154297,24.131059646606445,24.123191833496094,24.114131927490234,24.155378341674805,24.05071258544922,24.04022216796875,24.149417877197266,24.034738540649414,24.034500122070312,24.338483810424805
"(2500, 5000)",0.5,2500,5000,gpu,heter,float,True,0.148773193359375,0.14734268188476562,0.14662742614746094,0.1480579376220703,0.15115737915039062,0.17333030700683594,0.14519691467285156,0.148773193359375,0.14972686767578125,0.14781951904296875,1.0669231414794922,1.0614395141601562,1.0437965393066406,1.0302066802978516,1.0597705841064453,1.0654926300048828,1.020669937133789,1.0380744934082031,1.0101795196533203,1.0631084442138672
"(2500, 5000)",0.5,2500,5000,gpu,heter,float,False,0.8158683776855469,0.7839202880859375,0.9353160858154297,1.0344982147216797,0.9729862213134766,0.8730888366699219,0.8172988891601562,0.7557868957519531,0.6988048553466797,0.6999969482421875,32.22513198852539,33.11467170715332,33.00285339355469,32.195329666137695,32.63998031616211,32.24492073059082,32.766103744506836,33.14065933227539,32.19413757324219,32.84502029418945
"(2500, 10000)",0.5,2500,10000,gpu,homo,bool,True,0.18644332885742188,0.21505355834960938,0.1895427703857422,0.18906593322753906,0.18024444580078125,0.18835067749023438,0.19979476928710938,0.19478797912597656,0.17571449279785156,0.1881122589111328,1.514434814453125,1.495361328125,1.6107559204101562,1.5916824340820312,1.6095638275146484,1.5096664428710938,1.5206336975097656,1.6222000122070312,1.5749931335449219,1.5683174133300781
"(2500, 10000)",0.5,2500,10000,gpu,homo,bool,False,1.1615753173828125,1.2292861938476562,1.1909008026123047,1.1854171752929688,1.6765594482421875,1.3418197631835938,1.2176036834716797,1.277923583984375,1.2557506561279297,1.5299320220947266,3.1888484954833984,2.238750457763672,2.2513866424560547,2.2661685943603516,3.1151771545410156,2.222299575805664,2.1567344665527344,2.1638870239257812,2.1524429321289062,2.1708011627197266
"(2500, 10000)",0.5,2500,10000,gpu,homo,float,True,0.2384185791015625,0.24628639221191406,0.23603439331054688,0.23698806762695312,0.24580955505371094,0.2200603485107422,0.22482872009277344,0.2300739288330078,0.24652481079101562,0.23126602172851562,1.6109943389892578,1.5947818756103516,1.6129016876220703,1.575469970703125,1.4958381652832031,1.6181468963623047,1.5299320220947266,1.5528202056884766,1.6148090362548828,1.5206336975097656
"(2500, 10000)",0.5,2500,10000,gpu,homo,float,False,1.4548301696777344,1.4197826385498047,1.4846324920654297,1.909494400024414,1.6283988952636719,1.3573169708251953,1.3828277587890625,1.4414787292480469,1.3513565063476562,1.4255046844482422,3.6993026733398438,3.880739212036133,3.216266632080078,3.4799575805664062,3.246307373046875,3.2002925872802734,4.086017608642578,3.216981887817383,3.215789794921875,3.2410621643066406
"(2500, 10000)",0.5,2500,10000,gpu,heter,bool,True,0.2491474151611328,0.24366378784179688,0.24247169494628906,0.2548694610595703,0.24127960205078125,0.23984909057617188,0.2391338348388672,0.244140625,0.23794174194335938,0.23984909057617188,2.0253658294677734,1.9676685333251953,1.989126205444336,1.920938491821289,1.9648075103759766,1.9197463989257812,2.000093460083008,1.9693374633789062,2.0165443420410156,1.9953250885009766
"(2500, 10000)",0.5,2500,10000,gpu,heter,bool,False,1.4119148254394531,1.4770030975341797,1.348733901977539,1.5101432800292969,1.5261173248291016,1.795053482055664,1.470804214477539,1.7046928405761719,1.4297962188720703,1.5673637390136719,63.919782638549805,69.0915584564209,66.65182113647461,56.97751045227051,58.74371528625488,54.381608963012695,52.762746810913086,58.09211730957031,50.39334297180176,50.768136978149414
"(2500, 10000)",0.5,2500,10000,gpu,heter,float,True,0.23937225341796875,0.24056434631347656,0.23865699768066406,0.240325927734375,0.23317337036132812,0.23889541625976562,0.2377033233642578,0.23794174194335938,0.2377033233642578,0.23674964904785156,1.9919872283935547,1.9702911376953125,2.0220279693603516,1.9185543060302734,1.9249916076660156,2.0139217376708984,1.9917488098144531,2.0682811737060547,2.017498016357422,1.9884109497070312
"(2500, 10000)",0.5,2500,10000,gpu,heter,float,False,1.3039112091064453,1.3895034790039062,1.2714862823486328,1.6589164733886719,1.3332366943359375,1.6562938690185547,1.6484260559082031,1.5418529510498047,1.409769058227539,1.3730525970458984,65.0031566619873,67.06643104553223,64.67795372009277,70.62220573425293,64.77665901184082,65.65976142883301,64.83888626098633,65.82832336425781,66.29085540771484,65.31429290771484
"(2500, 25000)",0.5,2500,25000,gpu,homo,bool,True,0.4067420959472656,0.40602684020996094,0.3962516784667969,0.3986358642578125,0.3955364227294922,0.40459632873535156,0.4067420959472656,0.39887428283691406,0.3962516784667969,0.40793418884277344,3.854990005493164,3.9603710174560547,3.8449764251708984,3.9796829223632812,3.820657730102539,3.917217254638672,3.8313865661621094,3.902912139892578,3.8759708404541016,3.8084983825683594
"(2500, 25000)",0.5,2500,25000,gpu,homo,bool,False,3.672361373901367,3.607034683227539,3.724336624145508,2.8035640716552734,2.9687881469726562,3.5779476165771484,2.9451847076416016,3.7496089935302734,2.866506576538086,3.786802291870117,5.095243453979492,5.00178337097168,5.83958625793457,5.086660385131836,5.051374435424805,5.077600479125977,5.817890167236328,5.138874053955078,5.254030227661133,5.7888031005859375
"(2500, 25000)",0.5,2500,25000,gpu,homo,float,True,0.4146099090576172,0.4165172576904297,0.41031837463378906,0.40531158447265625,0.3924369812011719,0.3962516784667969,0.3998279571533203,0.392913818359375,0.3972053527832031,0.39887428283691406,3.9119720458984375,3.911733627319336,3.9315223693847656,3.7822723388671875,3.8480758666992188,3.8619041442871094,3.9615631103515625,3.8902759552001953,3.8127899169921875,3.8039684295654297
"(2500, 25000)",0.5,2500,25000,gpu,homo,float,False,3.390789031982422,3.5066604614257812,3.4351348876953125,3.626585006713867,3.4096240997314453,4.665374755859375,3.568887710571289,3.615856170654297,4.304170608520508,3.6401748657226562,8.57853889465332,7.7762603759765625,8.565902709960938,7.790327072143555,9.049177169799805,7.807731628417969,8.594274520874023,7.822513580322266,8.667707443237305,9.168624877929688
"(2500, 25000)",0.5,2500,25000,gpu,heter,bool,True,0.5240440368652344,0.51116943359375,0.5190372467041016,0.5176067352294922,0.5183219909667969,0.5092620849609375,0.518798828125,0.5242824554443359,0.5106925964355469,0.5218982696533203,4.701375961303711,4.776477813720703,4.707574844360352,4.600286483764648,4.81867790222168,4.826068878173828,4.673480987548828,4.61888313293457,4.834413528442383,4.699945449829102
"(2500, 25000)",0.5,2500,25000,gpu,heter,bool,False,3.7224292755126953,3.0052661895751953,3.1549930572509766,3.828287124633789,2.7704238891601562,3.683805465698242,3.1707286834716797,3.9129257202148438,3.403902053833008,3.2439231872558594,120.01323699951172,121.55008316040039,121.01626396179199,120.74065208435059,121.5353012084961,120.62954902648926,121.17290496826172,120.89371681213379,121.14691734313965,120.96095085144043
"(2500, 25000)",0.5,2500,25000,gpu,heter,float,True,0.5197525024414062,0.5276203155517578,0.5278587341308594,0.5121231079101562,0.5152225494384766,0.5130767822265625,0.5190372467041016,0.5221366882324219,0.5156993865966797,0.5230903625488281,4.463434219360352,4.605770111083984,4.826784133911133,4.727363586425781,4.574298858642578,4.631757736206055,7.8601837158203125,4.828453063964844,4.825115203857422,4.764080047607422
"(2500, 25000)",0.5,2500,25000,gpu,heter,float,False,3.6878585815429688,3.094911575317383,2.753019332885742,2.6121139526367188,3.0744075775146484,3.770589828491211,3.2281875610351562,4.481315612792969,4.4345855712890625,3.261089324951172,168.4863567352295,170.81117630004883,169.67344284057617,169.09050941467285,169.56377029418945,168.98775100708008,165.1756763458252,160.44950485229492,165.4050350189209,170.12357711791992
"(2500, 37500)",0.5,2500,37500,gpu,homo,bool,True,0.5905628204345703,0.5872249603271484,0.5762577056884766,0.5848407745361328,0.5886554718017578,0.6256103515625,0.5979537963867188,0.6005764007568359,0.6048679351806641,0.5970001220703125,5.952596664428711,5.6896209716796875,5.73277473449707,5.936622619628906,5.630016326904297,5.867242813110352,5.749702453613281,5.816936492919922,5.869626998901367,5.75709342956543
"(2500, 37500)",0.5,2500,37500,gpu,homo,bool,False,4.230976104736328,3.988027572631836,4.390716552734375,5.350828170776367,4.136562347412109,4.355669021606445,4.136562347412109,3.9479732513427734,4.747629165649414,5.631923675537109,8.531570434570312,7.690668106079102,8.486747741699219,7.697582244873047,8.608579635620117,7.697343826293945,8.579254150390625,7.6313018798828125,8.731842041015625,7.631063461303711
"(2500, 37500)",0.5,2500,37500,gpu,homo,float,True,0.5731582641601562,0.5664825439453125,0.5800724029541016,0.5850791931152344,0.5586147308349609,0.5636215209960938,0.5652904510498047,0.5805492401123047,0.5671977996826172,0.5698204040527344,5.659580230712891,5.658388137817383,5.776166915893555,5.70225715637207,5.641460418701172,5.820989608764648,5.700588226318359,5.757331848144531,5.834817886352539,5.595922470092773
"(2500, 37500)",0.5,2500,37500,gpu,homo,float,False,5.096197128295898,6.771564483642578,5.136251449584961,5.113363265991211,5.113840103149414,5.031824111938477,4.914999008178711,5.225419998168945,4.996776580810547,5.684852600097656,12.715339660644531,11.636734008789062,13.081073760986328,12.71820068359375,12.574911117553711,11.659860610961914,13.259649276733398,15.308856964111328,30.849218368530273,14.254093170166016
"(2500, 37500)",0.5,2500,37500,gpu,heter,bool,True,0.7419586181640625,0.7789134979248047,0.7638931274414062,0.7498264312744141,0.7462501525878906,0.7469654083251953,0.7476806640625,0.743865966796875,0.7627010345458984,0.77056884765625,6.811380386352539,7.112741470336914,6.862163543701172,7.097959518432617,6.951093673706055,6.865262985229492,6.972312927246094,6.875276565551758,7.042407989501953,6.856203079223633
"(2500, 37500)",0.5,2500,37500,gpu,heter,bool,False,4.88591194152832,5.192756652832031,4.853725433349609,4.974365234375,4.76527214050293,5.301952362060547,4.723310470581055,4.863977432250977,4.733085632324219,4.802703857421875,181.16426467895508,179.1989803314209,180.10473251342773,187.84475326538086,181.3821792602539,178.89142036437988,180.97734451293945,180.5245876312256,183.01796913146973,179.93688583374023
"(2500, 37500)",0.5,2500,37500,gpu,heter,float,True,0.67901611328125,0.7455348968505859,0.7452964782714844,0.7352828979492188,0.6673336029052734,0.7445812225341797,0.74005126953125,0.7369518280029297,0.7386207580566406,0.7729530334472656,7.108449935913086,6.963968276977539,7.0781707763671875,6.7920684814453125,7.103919982910156,6.928920745849609,7.056713104248047,6.871938705444336,6.951093673706055,7.058143615722656
"(2500, 37500)",0.5,2500,37500,gpu,heter,float,False,4.889011383056641,4.825592041015625,6.803750991821289,4.839658737182617,5.059719085693359,4.29534912109375,4.8313140869140625,4.778385162353516,4.913806915283203,4.7607421875,240.13638496398926,238.68179321289062,237.18714714050293,236.93132400512695,236.66930198669434,241.00613594055176,240.24605751037598,238.45267295837402,237.45012283325195,240.8158779144287
"(2500, 50000)",0.5,2500,50000,gpu,homo,bool,True,0.7581710815429688,0.7755756378173828,0.7536411285400391,0.7646083831787109,0.7474422454833984,0.6842613220214844,0.7646083831787109,0.7536411285400391,0.7991790771484375,0.7796287536621094,7.663488388061523,7.512092590332031,7.720947265625,7.65681266784668,7.822751998901367,7.550239562988281,7.776498794555664,7.638454437255859,7.734060287475586,7.6122283935546875
"(2500, 50000)",0.5,2500,50000,gpu,homo,bool,False,5.740642547607422,5.714178085327148,7.760286331176758,6.08372688293457,5.8841705322265625,5.855083465576172,5.751609802246094,5.749225616455078,5.913496017456055,6.154775619506836,11.678457260131836,10.195732116699219,11.838674545288086,11.255502700805664,10.201454162597656,11.765003204345703,10.128974914550781,11.263370513916016,11.847734451293945,10.146617889404297
"(2500, 50000)",0.5,2500,50000,gpu,homo,float,True,0.6887912750244141,0.8146762847900391,0.7522106170654297,0.7655620574951172,0.7643699645996094,0.7636547088623047,0.7736682891845703,0.7596015930175781,0.7312297821044922,0.7612705230712891,7.759571075439453,7.733583450317383,7.878541946411133,7.690906524658203,7.887125015258789,7.685422897338867,7.684230804443359,7.807731628417969,7.584810256958008,7.910490036010742
"(2500, 50000)",0.5,2500,50000,gpu,homo,float,False,6.862163543701172,6.740808486938477,6.734609603881836,9.30333137512207,6.00886344909668,7.064104080200195,6.711244583129883,6.7958831787109375,6.812095642089844,7.17616081237793,17.075777053833008,17.069339752197266,18.103837966918945,16.863584518432617,16.9069766998291,17.105579376220703,16.906261444091797,16.953229904174805,15.763521194458008,18.042564392089844
"(2500, 50000)",0.5,2500,50000,gpu,heter,bool,True,0.9393692016601562,0.9455680847167969,0.9565353393554688,0.988006591796875,0.9424686431884766,1.115560531616211,0.9489059448242188,0.9396076202392578,0.9331703186035156,0.9479522705078125,9.26065444946289,9.402990341186523,9.524345397949219,9.182453155517578,9.386062622070312,9.212970733642578,9.432315826416016,9.293556213378906,9.322881698608398,9.250164031982422
"(2500, 50000)",0.5,2500,50000,gpu,heter,bool,False,6.922245025634766,6.521940231323242,5.556583404541016,7.293224334716797,7.780313491821289,5.723714828491211,6.47425651550293,9.47427749633789,6.622314453125,6.3323974609375,237.776517868042,237.656831741333,237.5967502593994,236.7877960205078,235.55898666381836,236.5422248840332,237.1504306793213,237.1683120727539,236.14025115966797,238.13152313232422
"(2500, 50000)",0.5,2500,50000,gpu,heter,float,True,0.8826255798339844,0.9894371032714844,0.9853839874267578,0.9779930114746094,0.9424686431884766,0.8597373962402344,0.9307861328125,0.8597373962402344,0.9365081787109375,0.9429454803466797,10.182619094848633,9.224176406860352,9.373664855957031,9.077072143554688,9.493350982666016,9.087324142456055,9.497404098510742,9.257316589355469,9.442806243896484,9.255170822143555
"(2500, 50000)",0.5,2500,50000,gpu,heter,float,False,5.762577056884766,5.09333610534668,6.6165924072265625,7.048130035400391,8.423328399658203,6.455183029174805,6.586313247680664,6.361484527587891,6.496906280517578,6.542682647705078,324.8271942138672,313.65346908569336,322.56436347961426,319.2257881164551,318.2070255279541,321.7315673828125,322.85428047180176,321.98405265808105,316.5779113769531,313.5371208190918
"(5000, 1000)",0.5,5000,1000,gpu,homo,bool,True,0.050067901611328125,0.048160552978515625,0.049591064453125,0.04839897155761719,0.049114227294921875,0.048160552978515625,0.04982948303222656,0.04792213439941406,0.04887580871582031,0.04696846008300781,0.9002685546875,0.40340423583984375,0.3421306610107422,0.370025634765625,0.3552436828613281,0.3540515899658203,0.44608116149902344,0.484466552734375,0.4887580871582031,0.4940032958984375
"(5000, 1000)",0.5,5000,1000,gpu,homo,bool,False,0.6766319274902344,0.3829002380371094,0.3986358642578125,0.33664703369140625,0.32973289489746094,0.3807544708251953,0.3457069396972656,0.3299713134765625,0.31566619873046875,0.3788471221923828,1.1267662048339844,1.1279582977294922,1.119852066040039,1.131296157836914,1.1262893676757812,1.127481460571289,1.1196136474609375,1.1143684387207031,2.370595932006836,0.7839202880859375
"(5000, 1000)",0.5,5000,1000,gpu,homo,float,True,0.055789947509765625,0.06175041198730469,0.05555152893066406,0.05459785461425781,0.05316734313964844,0.05364418029785156,0.053882598876953125,0.05340576171875,0.05316734313964844,0.05245208740234375,0.34618377685546875,0.34499168395996094,0.3769397735595703,0.3657341003417969,0.3643035888671875,0.3705024719238281,0.3657341003417969,0.36406517028808594,0.36406517028808594,0.3635883331298828
"(5000, 1000)",0.5,5000,1000,gpu,homo,float,False,0.4253387451171875,0.35762786865234375,0.3490447998046875,0.33283233642578125,0.3387928009033203,0.34236907958984375,0.4074573516845703,0.37550926208496094,0.2994537353515625,0.2853870391845703,3.9119720458984375,1.8968582153320312,1.7445087432861328,1.6849040985107422,1.2373924255371094,1.2288093566894531,1.2390613555908203,1.6510486602783203,1.2667179107666016,1.2357234954833984
"(5000, 1000)",0.5,5000,1000,gpu,heter,bool,True,0.12636184692382812,0.12159347534179688,0.12493133544921875,0.12302398681640625,0.12540817260742188,0.11944770812988281,0.12183189392089844,0.11849403381347656,0.12111663818359375,0.11801719665527344,1.4050006866455078,1.3637542724609375,0.8955001831054688,0.8957386016845703,0.9069442749023438,0.8985996246337891,0.8935928344726562,0.8931159973144531,0.9088516235351562,0.9071826934814453
"(5000, 1000)",0.5,5000,1000,gpu,heter,bool,False,0.38743019104003906,0.26297569274902344,0.2510547637939453,0.24509429931640625,0.22459030151367188,0.3769397735595703,0.36644935607910156,0.3368854522705078,0.33354759216308594,0.33354759216308594,10.120153427124023,9.881258010864258,10.105609893798828,9.910345077514648,10.112285614013672,10.253667831420898,10.640382766723633,10.332584381103516,10.215520858764648,9.89222526550293
"(5000, 1000)",0.5,5000,1000,gpu,heter,float,True,0.052928924560546875,0.05221366882324219,0.05316734313964844,0.05340576171875,0.07367134094238281,0.05698204040527344,0.05698204040527344,0.05698204040527344,0.057220458984375,0.055789947509765625,0.4367828369140625,0.4055500030517578,0.40459632873535156,0.4038810729980469,0.40435791015625,0.42057037353515625,0.4239082336425781,0.45490264892578125,0.4291534423828125,0.4246234893798828
"(5000, 1000)",0.5,5000,1000,gpu,heter,float,False,0.39839744567871094,0.4246234893798828,0.40411949157714844,0.34546852111816406,0.3571510314941406,0.33092498779296875,0.3204345703125,0.3256797790527344,0.3249645233154297,0.3154277801513672,13.830900192260742,13.43989372253418,13.174772262573242,13.167381286621094,13.173580169677734,13.164520263671875,13.161182403564453,13.167858123779297,13.156890869140625,13.082265853881836
"(5000, 2500)",0.5,5000,2500,gpu,homo,bool,True,0.10347366333007812,0.10275840759277344,0.102996826171875,0.10251998901367188,0.1010894775390625,0.10156631469726562,0.10180473327636719,0.10204315185546875,0.11992454528808594,0.11444091796875,0.7328987121582031,0.6146430969238281,0.7317066192626953,0.6682872772216797,0.7636547088623047,0.7672309875488281,0.7946491241455078,0.7786750793457031,0.7836818695068359,0.7832050323486328
"(5000, 2500)",0.5,5000,2500,gpu,homo,bool,False,0.4191398620605469,0.6978511810302734,0.7550716400146484,1.222848892211914,0.6003379821777344,0.5595684051513672,0.5562305450439453,0.5681514739990234,0.49233436584472656,0.4971027374267578,2.3221969604492188,2.354860305786133,3.765583038330078,1.611948013305664,1.5954971313476562,1.5947818756103516,1.6047954559326172,1.6319751739501953,1.4634132385253906,1.1572837829589844
"(5000, 2500)",0.5,5000,2500,gpu,homo,float,True,0.10204315185546875,0.11563301086425781,0.10800361633300781,0.10442733764648438,0.10347366333007812,0.10347366333007812,0.10251998901367188,0.10466575622558594,0.1163482666015625,0.11348724365234375,0.7941722869873047,0.7915496826171875,0.7846355438232422,0.7696151733398438,0.74005126953125,0.6706714630126953,0.7882118225097656,0.8106231689453125,0.7905960083007812,0.7901191711425781
"(5000, 2500)",0.5,5000,2500,gpu,homo,float,False,0.5207061767578125,0.514984130859375,0.45013427734375,0.7083415985107422,0.7054805755615234,0.6663799285888672,0.6878376007080078,0.6122589111328125,0.6089210510253906,0.5285739898681641,2.3889541625976562,2.370595932006836,2.3813247680664062,1.7213821411132812,1.6734600067138672,2.5293827056884766,1.730203628540039,1.6665458679199219,1.6634464263916016,1.6319751739501953
"(5000, 2500)",0.5,5000,2500,gpu,heter,bool,True,0.1437664031982422,0.1418590545654297,0.14019012451171875,0.14138221740722656,0.13971328735351562,0.13875961303710938,0.13899803161621094,0.1399517059326172,0.13875961303710938,0.1571178436279297,0.9181499481201172,0.9348392486572266,0.9450912475585938,0.9438991546630859,0.9212493896484375,0.9267330169677734,0.9303092956542969,0.9512901306152344,0.9291172027587891,0.8804798126220703
"(5000, 2500)",0.5,5000,2500,gpu,heter,bool,False,0.7741451263427734,0.5192756652832031,0.5488395690917969,0.5209445953369141,0.5338191986083984,0.5624294281005859,0.54931640625,0.5280971527099609,0.5674362182617188,0.7297992706298828,24.104833602905273,23.958921432495117,25.295257568359375,23.836135864257812,23.875713348388672,23.886442184448242,23.925065994262695,24.647235870361328,24.176836013793945,24.667024612426758
"(5000, 2500)",0.5,5000,2500,gpu,heter,float,True,0.13709068298339844,0.1366138458251953,0.13375282287597656,0.1342296600341797,0.13327598571777344,0.1323223114013672,0.1327991485595703,0.13303756713867188,0.13256072998046875,0.133514404296875,0.9000301361083984,0.8895397186279297,0.9684562683105469,0.9377002716064453,0.9205341339111328,0.8878707885742188,0.8959770202636719,0.9791851043701172,0.926971435546875,0.8990764617919922
"(5000, 2500)",0.5,5000,2500,gpu,heter,float,False,0.5908012390136719,0.5996227264404297,0.6155967712402344,0.5953311920166016,0.5922317504882812,0.5724430084228516,0.5948543548583984,0.5869865417480469,0.5784034729003906,0.5676746368408203,31.73542022705078,31.31246566772461,31.301021575927734,31.274080276489258,31.292200088500977,31.276464462280273,31.88347816467285,31.48794174194336,31.267404556274414,31.268596649169922
"(5000, 5000)",0.5,5000,5000,gpu,homo,bool,True,0.1647472381591797,0.16307830810546875,0.16450881958007812,0.16260147094726562,0.16021728515625,0.1609325408935547,0.16236305236816406,0.16760826110839844,0.16045570373535156,0.15926361083984375,1.2836456298828125,1.3747215270996094,1.299142837524414,1.384735107421875,1.3492107391357422,1.3630390167236328,1.38092041015625,1.3337135314941406,1.2662410736083984,1.360177993774414
"(5000, 5000)",0.5,5000,5000,gpu,homo,bool,False,1.0776519775390625,1.1115074157714844,0.7886886596679688,0.6377696990966797,0.6325244903564453,1.0919570922851562,0.7624626159667969,0.6787776947021484,0.7240772247314453,0.6537437438964844,3.6656856536865234,2.2275447845458984,2.234935760498047,2.2330284118652344,3.8073062896728516,2.1774768829345703,2.166271209716797,2.154827117919922,2.1681785583496094,2.163410186767578
"(5000, 5000)",0.5,5000,5000,gpu,homo,float,True,0.2815723419189453,0.27871131896972656,0.2770423889160156,0.27680397033691406,0.274658203125,0.274658203125,0.2753734588623047,0.2727508544921875,0.27370452880859375,0.2739429473876953,3.0226707458496094,2.755880355834961,2.0542144775390625,2.0520687103271484,2.0406246185302734,2.047300338745117,1.8894672393798828,1.4188289642333984,1.3823509216308594,1.4455318450927734
"(5000, 5000)",0.5,5000,5000,gpu,homo,float,False,0.9255409240722656,0.7593631744384766,0.8714199066162109,0.9062290191650391,0.7390975952148438,1.2943744659423828,0.8685588836669922,0.9846687316894531,0.7426738739013672,0.8962154388427734,4.034996032714844,3.3905506134033203,3.1664371490478516,3.2236576080322266,3.145933151245117,3.954172134399414,3.2396316528320312,3.1604766845703125,3.2181739807128906,3.160238265991211
