s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(5000, 5000)",0.5,5000,5000,gpu,homo,float,True,0.16951560974121094,0.1621246337890625,0.1780986785888672,0.16307830810546875,0.30517578125,0.5309581756591797,0.39696693420410156,0.3829002380371094,0.36525726318359375,0.35858154296875,0.12469291687011719,0.10752677917480469,0.0858306884765625,0.080108642578125,0.10633468627929688,0.12946128845214844,0.10442733764648438,0.09870529174804688,0.09894371032714844,0.09250640869140625
"(5000, 5000)",0.5,5000,5000,gpu,homo,float,False,0.22792816162109375,0.20599365234375,0.21004676818847656,0.2231597900390625,0.19359588623046875,0.2052783966064453,0.19598007202148438,0.20074844360351562,0.19621849060058594,0.19669532775878906,0.23293495178222656,0.20623207092285156,0.21219253540039062,0.16427040100097656,0.1552104949951172,0.1556873321533203,0.15473365783691406,0.15592575073242188,0.1537799835205078,0.1552104949951172
"(5000, 5000)",0.5,5000,5000,gpu,heter,float,True,0.152587890625,0.1506805419921875,0.14925003051757812,0.14829635620117188,0.1475811004638672,0.14734268188476562,0.1475811004638672,0.14662742614746094,0.156402587890625,0.1475811004638672,0.080108642578125,0.07987022399902344,0.08130073547363281,0.07581710815429688,0.07939338684082031,0.07605552673339844,0.07867813110351562,0.07700920104980469,0.07843971252441406,0.07891654968261719
"(5000, 5000)",0.5,5000,5000,gpu,heter,float,False,0.18095970153808594,0.1773834228515625,0.17523765563964844,0.1742839813232422,0.1990795135498047,0.17547607421875,0.16927719116210938,0.1690387725830078,0.16880035400390625,0.1709461212158203,0.24008750915527344,0.1804828643798828,0.17595291137695312,0.17333030700683594,0.1685619354248047,0.1709461212158203,0.1678466796875,0.16832351684570312,0.1678466796875,0.1690387725830078
"(5000, 10000)",0.5,5000,10000,gpu,homo,float,True,0.19502639770507812,0.2117156982421875,0.19359588623046875,0.20694732666015625,0.7271766662597656,0.1995563507080078,0.20742416381835938,0.1850128173828125,0.2040863037109375,0.1895427703857422,0.17118453979492188,0.14257431030273438,0.18548965454101562,0.12826919555664062,0.1575946807861328,0.1404285430908203,0.1628398895263672,0.16427040100097656,0.1575946807861328,0.16236305236816406
"(5000, 10000)",0.5,5000,10000,gpu,homo,float,False,0.22172927856445312,0.2357959747314453,0.22220611572265625,0.2243518829345703,0.22363662719726562,0.22339820861816406,0.21839141845703125,0.21719932556152344,0.21982192993164062,0.213623046875,0.22459030151367188,0.22101402282714844,0.22935867309570312,0.22077560424804688,0.2231597900390625,0.22411346435546875,0.22101402282714844,0.22172927856445312,0.22363662719726562,0.2155303955078125
"(5000, 10000)",0.5,5000,10000,gpu,heter,float,True,0.1697540283203125,0.16450881958007812,0.16999244689941406,0.1659393310546875,0.1685619354248047,0.1633167266845703,0.16689300537109375,0.1628398895263672,0.16641616821289062,0.16355514526367188,0.1404285430908203,0.11205673217773438,0.10800361633300781,0.10967254638671875,0.10633468627929688,0.11038780212402344,0.10728836059570312,0.11086463928222656,0.11134147644042969,0.11014938354492188
"(5000, 10000)",0.5,5000,10000,gpu,heter,float,False,0.202178955078125,0.1995563507080078,0.20003318786621094,0.2009868621826172,0.1952648162841797,0.1933574676513672,0.19288063049316406,0.19598007202148438,0.19598007202148438,0.19693374633789062,0.1761913299560547,0.17452239990234375,0.17333030700683594,0.1742839813232422,0.1728534698486328,0.18548965454101562,0.1761913299560547,0.17786026000976562,0.1690387725830078,0.1430511474609375
"(5000, 25000)",0.5,5000,25000,gpu,homo,float,True,0.20647048950195312,0.20313262939453125,0.20694732666015625,0.20051002502441406,0.19860267639160156,0.2315044403076172,0.20813941955566406,0.2009868621826172,0.1971721649169922,0.19478797912597656,0.2543926239013672,0.25963783264160156,0.2529621124267578,0.25463104248046875,0.270843505859375,0.26416778564453125,0.30541419982910156,0.27251243591308594,0.25963783264160156,0.2732276916503906
"(5000, 25000)",0.5,5000,25000,gpu,homo,float,False,0.7791519165039062,0.5583763122558594,0.6241798400878906,0.5929470062255859,0.5054473876953125,0.5104541778564453,0.5021095275878906,0.5123615264892578,0.47969818115234375,0.4947185516357422,0.4334449768066406,0.4570484161376953,0.4184246063232422,0.38504600524902344,0.3924369812011719,0.3371238708496094,0.3561973571777344,0.33545494079589844,0.3497600555419922,0.3314018249511719
"(5000, 25000)",0.5,5000,25000,gpu,heter,float,True,0.21386146545410156,0.20885467529296875,0.21386146545410156,0.21076202392578125,0.21147727966308594,0.20885467529296875,0.2129077911376953,0.20813941955566406,0.21004676818847656,0.2186298370361328,0.23984909057617188,0.1735687255859375,0.1709461212158203,0.17189979553222656,0.17070770263671875,0.171661376953125,0.1685619354248047,0.17261505126953125,0.17333030700683594,0.171661376953125
"(5000, 25000)",0.5,5000,25000,gpu,heter,float,False,0.2791881561279297,0.2956390380859375,0.2753734588623047,0.2841949462890625,0.2696514129638672,0.2856254577636719,0.26535987854003906,0.2849102020263672,0.2644062042236328,0.2846717834472656,0.29850006103515625,0.2741813659667969,0.2930164337158203,0.2598762512207031,0.2589225769042969,0.2741813659667969,0.2779960632324219,0.24199485778808594,0.29158592224121094,0.27060508728027344
"(5000, 37500)",0.5,5000,37500,gpu,homo,float,True,0.28824806213378906,0.2865791320800781,0.28443336486816406,0.2849102020263672,0.2849102020263672,0.28705596923828125,0.2810955047607422,0.29754638671875,0.2830028533935547,0.27871131896972656,0.3330707550048828,0.34356117248535156,0.324249267578125,0.32520294189453125,0.3211498260498047,0.3325939178466797,0.32639503479003906,0.3178119659423828,0.3173351287841797,0.3180503845214844
"(5000, 37500)",0.5,5000,37500,gpu,homo,float,False,0.3440380096435547,0.3578662872314453,0.34236907958984375,0.3516674041748047,0.3337860107421875,0.34928321838378906,0.33855438232421875,0.34546852111816406,0.33736228942871094,0.34999847412109375,0.3657341003417969,0.3426074981689453,0.3650188446044922,0.3399848937988281,0.3688335418701172,0.3452301025390625,0.362396240234375,0.34117698669433594,0.36334991455078125,0.33855438232421875
"(5000, 37500)",0.5,5000,37500,gpu,heter,float,True,0.2703666687011719,0.2682209014892578,0.2689361572265625,0.2677440643310547,0.26416778564453125,0.2624988555908203,0.26154518127441406,0.26702880859375,0.2655982971191406,0.26416778564453125,0.23221969604492188,0.23412704467773438,0.23221969604492188,0.2307891845703125,0.2307891845703125,0.23126602172851562,0.31876564025878906,0.33092498779296875,0.26345252990722656,0.25391578674316406
"(5000, 37500)",0.5,5000,37500,gpu,heter,float,False,0.3542900085449219,0.3573894500732422,0.33354759216308594,0.35500526428222656,0.331878662109375,0.3685951232910156,0.33974647521972656,0.34809112548828125,0.33664703369140625,0.3509521484375,0.2846717834472656,0.2636909484863281,0.286102294921875,0.2684593200683594,0.2880096435546875,0.26226043701171875,0.28586387634277344,0.26297569274902344,0.2834796905517578,0.2620220184326172
"(5000, 50000)",0.5,5000,50000,gpu,homo,float,True,0.3638267517089844,0.36334991455078125,0.3230571746826172,0.3228187561035156,0.3254413604736328,0.3170967102050781,0.32067298889160156,0.31757354736328125,0.3197193145751953,0.31876564025878906,0.39267539978027344,0.39124488830566406,0.39124488830566406,0.39458274841308594,0.42319297790527344,0.39386749267578125,0.41937828063964844,0.40411949157714844,0.4010200500488281,0.4429817199707031
"(5000, 50000)",0.5,5000,50000,gpu,homo,float,False,0.45680999755859375,0.4050731658935547,0.4360675811767578,0.4382133483886719,0.4277229309082031,0.3972053527832031,0.4088878631591797,0.39696693420410156,0.4050731658935547,0.38123130798339844,0.4944801330566406,0.4954338073730469,0.4222393035888672,0.44417381286621094,0.41794776916503906,0.4410743713378906,0.4165172576904297,0.4394054412841797,0.4162788391113281,0.4436969757080078
"(5000, 50000)",0.5,5000,50000,gpu,heter,float,True,0.31876564025878906,0.31566619873046875,0.31638145446777344,0.3139972686767578,0.3132820129394531,0.3116130828857422,0.31495094299316406,0.3247261047363281,0.3216266632080078,0.3190040588378906,0.30112266540527344,0.30922889709472656,0.3008842468261719,0.30231475830078125,0.3001689910888672,0.3027915954589844,0.2982616424560547,0.2970695495605469,0.29659271240234375,0.2970695495605469
"(5000, 50000)",0.5,5000,50000,gpu,heter,float,False,0.4131793975830078,0.3943443298339844,0.4096031188964844,0.3974437713623047,0.4093647003173828,0.4012584686279297,0.41222572326660156,0.39315223693847656,0.4093647003173828,0.3924369812011719,0.3116130828857422,0.34618377685546875,0.3211498260498047,0.3333091735839844,0.3173351287841797,0.33736228942871094,0.31304359436035156,0.335693359375,0.3261566162109375,0.39124488830566406
"(10000, 1000)",0.5,10000,1000,gpu,homo,float,True,0.16617774963378906,0.18453598022460938,0.1964569091796875,0.17547607421875,0.16641616821289062,0.1583099365234375,0.156402587890625,0.1575946807861328,0.15807151794433594,0.1575946807861328,0.28204917907714844,0.2498626708984375,0.21839141845703125,0.20623207092285156,0.2276897430419922,0.5459785461425781,0.27489662170410156,0.2162456512451172,0.2040863037109375,0.23746490478515625
"(10000, 1000)",0.5,10000,1000,gpu,homo,float,False,0.1983642578125,0.2510547637939453,0.1971721649169922,0.2486705780029297,0.1971721649169922,0.2512931823730469,0.19621849060058594,0.24771690368652344,0.1971721649169922,0.2522468566894531,0.2887248992919922,0.24318695068359375,0.30040740966796875,0.2193450927734375,0.28967857360839844,0.21600723266601562,0.31566619873046875,0.2295970916748047,0.28514862060546875,0.21386146545410156
"(10000, 1000)",0.5,10000,1000,gpu,heter,float,True,0.14662742614746094,0.1404285430908203,0.141143798828125,0.1392364501953125,0.1380443572998047,0.1385211944580078,0.14448165893554688,0.1392364501953125,0.13709068298339844,0.14019012451171875,0.09584426879882812,0.09560585021972656,0.09512901306152344,0.09250640869140625,0.09369850158691406,0.09393692016601562,0.09274482727050781,0.09369850158691406,0.15854835510253906,0.31280517578125
"(10000, 1000)",0.5,10000,1000,gpu,heter,float,False,0.19359588623046875,0.4589557647705078,0.18858909606933594,0.23651123046875,0.18477439880371094,0.23317337036132812,0.1823902130126953,0.23365020751953125,0.18095970153808594,0.2372264862060547,0.20956993103027344,0.12683868408203125,0.25177001953125,0.3230571746826172,0.23317337036132812,0.17452239990234375,0.23746490478515625,0.1633167266845703,0.23508071899414062,0.16188621520996094
"(10000, 2500)",0.5,10000,2500,gpu,homo,float,True,0.4391670227050781,0.4036426544189453,0.39458274841308594,0.38623809814453125,0.38051605224609375,0.37789344787597656,0.3771781921386719,0.37479400634765625,0.3993511199951172,0.3833770751953125,0.17213821411132812,0.13637542724609375,0.16164779663085938,0.15163421630859375,0.1308917999267578,0.1327991485595703,0.1277923583984375,0.1366138458251953,0.1277923583984375,0.13184547424316406
"(10000, 2500)",0.5,10000,2500,gpu,homo,float,False,0.4622936248779297,0.39958953857421875,0.44846534729003906,0.3960132598876953,0.5919933319091797,0.43654441833496094,0.49567222595214844,0.4284381866455078,0.457763671875,0.4210472106933594,0.17952919006347656,0.23031234741210938,0.2415180206298828,0.26106834411621094,0.21529197692871094,0.39076805114746094,0.3104209899902344,0.3082752227783203,0.23293495178222656,0.34308433532714844
"(10000, 2500)",0.5,10000,2500,gpu,heter,float,True,0.15783309936523438,0.15425682067871094,0.15592575073242188,0.17309188842773438,0.1533031463623047,0.1499652862548828,0.14925003051757812,0.15091896057128906,0.1506805419921875,0.1494884490966797,0.09369850158691406,0.09012222290039062,0.09608268737792969,0.09107589721679688,0.091552734375,0.09107589721679688,0.09202957153320312,0.10442733764648438,0.10967254638671875,0.17976760864257812
"(10000, 2500)",0.5,10000,2500,gpu,heter,float,False,0.2300739288330078,0.17976760864257812,0.22792816162109375,0.1780986785888672,0.22983551025390625,0.1881122589111328,0.22792816162109375,0.1747608184814453,0.27632713317871094,0.6709098815917969,0.1506805419921875,0.19931793212890625,0.1468658447265625,0.19788742065429688,0.14853477478027344,0.1990795135498047,0.14853477478027344,0.1983642578125,0.12540817260742188,0.331878662109375
"(10000, 5000)",0.5,10000,5000,gpu,homo,float,True,0.17380714416503906,0.18405914306640625,0.17380714416503906,0.17070770263671875,0.17547607421875,0.17023086547851562,0.17070770263671875,0.18477439880371094,0.18024444580078125,0.18286705017089844,0.2720355987548828,0.23174285888671875,0.21648406982421875,0.2295970916748047,0.22101402282714844,0.202178955078125,0.20170211791992188,0.23055076599121094,0.20384788513183594,0.1995563507080078
"(10000, 5000)",0.5,10000,5000,gpu,homo,float,False,0.25463104248046875,0.2665519714355469,0.2498626708984375,0.24938583374023438,0.24890899658203125,0.2467632293701172,0.2543926239013672,0.27060508728027344,0.4127025604248047,0.2617835998535156,0.2593994140625,0.2682209014892578,0.2295970916748047,0.22649765014648438,0.2269744873046875,0.22792816162109375,0.2243518829345703,0.22840499877929688,0.22292137145996094,0.2315044403076172
"(10000, 5000)",0.5,10000,5000,gpu,heter,float,True,0.1723766326904297,0.16999244689941406,0.202178955078125,0.17547607421875,0.1697540283203125,0.16951560974121094,0.1659393310546875,0.16832351684570312,0.16736984252929688,0.16880035400390625,0.13494491577148438,0.11801719665527344,0.11563301086425781,0.11467933654785156,0.11467933654785156,0.11372566223144531,0.11181831359863281,0.16736984252929688,0.12993812561035156,0.11801719665527344
"(10000, 5000)",0.5,10000,5000,gpu,heter,float,False,0.23484230041503906,0.2319812774658203,0.22339820861816406,0.22029876708984375,0.21958351135253906,0.21791458129882812,0.2193450927734375,0.21886825561523438,0.2205371856689453,0.21982192993164062,0.19979476928710938,0.2009868621826172,0.20694732666015625,0.2720355987548828,0.24199485778808594,0.23627281188964844,0.2009868621826172,0.20194053649902344,0.1621246337890625,0.20956993103027344
"(10000, 10000)",0.5,10000,10000,gpu,homo,float,True,0.2338886260986328,0.22554397583007812,0.2281665802001953,0.21576881408691406,0.21791458129882812,0.21839141845703125,0.21314620971679688,0.27370452880859375,0.24890899658203125,0.21576881408691406,0.22530555725097656,0.21910667419433594,0.2193450927734375,0.2193450927734375,0.21791458129882812,0.22149085998535156,0.20837783813476562,0.2067089080810547,0.20813941955566406,0.20575523376464844
"(10000, 10000)",0.5,10000,10000,gpu,homo,float,False,0.3497600555419922,0.3185272216796875,0.31256675720214844,0.3108978271484375,0.30684471130371094,0.3132820129394531,0.30732154846191406,0.31185150146484375,0.3077983856201172,0.32258033752441406,0.28395652770996094,0.2815723419189453,0.2803802490234375,0.3190040588378906,0.2846717834472656,0.36144256591796875,0.35834312438964844,0.35643577575683594,0.3657341003417969,0.3342628479003906
"(10000, 10000)",0.5,10000,10000,gpu,heter,float,True,0.22673606872558594,0.23174285888671875,0.22649765014648438,0.22935867309570312,0.22983551025390625,0.2269744873046875,0.2243518829345703,0.22554397583007812,0.22602081298828125,0.22673606872558594,0.15091896057128906,0.15091896057128906,0.15592575073242188,0.15354156494140625,0.15282630920410156,0.13828277587890625,0.13184547424316406,0.13971328735351562,0.179290771484375,0.1785755157470703
"(10000, 10000)",0.5,10000,10000,gpu,heter,float,False,0.274658203125,0.27251243591308594,0.26917457580566406,0.28228759765625,0.26988983154296875,0.26726722717285156,0.26607513427734375,0.2646446228027344,0.26679039001464844,0.3256797790527344,0.19359588623046875,0.19431114196777344,0.19621849060058594,0.19502639770507812,0.19431114196777344,0.19502639770507812,0.1990795135498047,0.19788742065429688,0.19407272338867188,0.194549560546875
"(10000, 25000)",0.5,10000,25000,gpu,homo,float,True,0.244140625,0.24509429931640625,0.2415180206298828,0.2422332763671875,0.23818016052246094,0.24652481079101562,0.23794174194335938,0.23746490478515625,0.232696533203125,0.23794174194335938,0.37741661071777344,0.38123130798339844,0.3752708435058594,0.3795623779296875,0.38886070251464844,0.3867149353027344,0.3802776336669922,0.3795623779296875,0.3795623779296875,0.3910064697265625
"(10000, 25000)",0.5,10000,25000,gpu,homo,float,False,0.4749298095703125,0.4124641418457031,0.4429817199707031,0.39958953857421875,0.4525184631347656,0.4024505615234375,0.44083595275878906,0.4012584686279297,0.4458427429199219,0.4074573516845703,0.4563331604003906,0.4971027374267578,0.46634674072265625,0.5602836608886719,0.4611015319824219,0.48470497131347656,0.4630088806152344,0.5638599395751953,0.5140304565429688,0.5588531494140625
"(10000, 25000)",0.5,10000,25000,gpu,heter,float,True,0.28896331787109375,0.2846717834472656,0.2837181091308594,0.2818107604980469,0.28324127197265625,0.2810955047607422,0.2815723419189453,0.2830028533935547,0.2830028533935547,0.2818107604980469,0.24890899658203125,0.24580955505371094,0.24366378784179688,0.3132820129394531,0.24747848510742188,0.24700164794921875,0.24461746215820312,0.255584716796875,0.24509429931640625,0.24437904357910156
"(10000, 25000)",0.5,10000,25000,gpu,heter,float,False,0.4558563232421875,0.40721893310546875,0.4436969757080078,0.39958953857421875,0.4391670227050781,0.40435791015625,0.4394054412841797,0.3981590270996094,0.44798851013183594,0.4124641418457031,0.3731250762939453,0.4115104675292969,0.4093647003173828,0.45800209045410156,0.41556358337402344,0.4477500915527344,0.4565715789794922,0.4265308380126953,0.3917217254638672,0.4296302795410156
"(10000, 37500)",0.5,10000,37500,gpu,homo,float,True,0.39839744567871094,0.3838539123535156,0.3788471221923828,0.3790855407714844,0.3781318664550781,0.3819465637207031,0.370025634765625,0.385284423828125,0.37217140197753906,0.37670135498046875,0.52642822265625,0.5476474761962891,0.5555152893066406,0.6062984466552734,0.5192756652832031,0.5095005035400391,0.5037784576416016,0.49948692321777344,0.499725341796875,0.5042552947998047
"(10000, 37500)",0.5,10000,37500,gpu,homo,float,False,0.5204677581787109,0.5311965942382812,0.5164146423339844,0.5147457122802734,0.5166530609130859,0.5049705505371094,0.5125999450683594,0.5056858062744141,0.5109310150146484,0.5047321319580078,0.6265640258789062,0.6186962127685547,0.5664825439453125,0.6198883056640625,0.5934238433837891,0.6322860717773438,0.621795654296875,0.7157325744628906,0.6084442138671875,0.5865097045898438
"(10000, 37500)",0.5,10000,37500,gpu,heter,float,True,0.4603862762451172,0.43082237243652344,0.40984153747558594,0.6747245788574219,0.40268898010253906,0.41675567626953125,0.40602684020996094,0.40650367736816406,0.39839744567871094,0.39958953857421875,0.385284423828125,0.3833770751953125,0.38313865661621094,0.38361549377441406,0.38361549377441406,0.38433074951171875,0.3857612609863281,0.3845691680908203,0.38623809814453125,0.3809928894042969
"(10000, 37500)",0.5,10000,37500,gpu,heter,float,False,0.5128383636474609,0.5118846893310547,0.5042552947998047,0.7162094116210938,0.5064010620117188,0.5462169647216797,0.5109310150146484,0.5075931549072266,0.507354736328125,0.5064010620117188,0.5464553833007812,0.5397796630859375,0.5586147308349609,0.49233436584472656,0.48732757568359375,0.530242919921875,0.5919933319091797,0.5052089691162109,0.5738735198974609,0.5593299865722656
"(10000, 50000)",0.5,10000,50000,gpu,homo,float,True,0.5116462707519531,0.5342960357666016,0.5121231079101562,0.5235671997070312,0.5123615264892578,0.5083084106445312,0.5042552947998047,0.5018711090087891,0.5109310150146484,0.51116943359375,1.0852813720703125,0.9391307830810547,0.7796287536621094,0.8206367492675781,0.9186267852783203,0.9851455688476562,0.8552074432373047,0.7662773132324219,0.7793903350830078,0.8680820465087891
"(10000, 50000)",0.5,10000,50000,gpu,homo,float,False,0.8609294891357422,0.8170604705810547,0.8139610290527344,0.8056163787841797,0.8132457733154297,0.8218288421630859,0.8168220520019531,0.8046627044677734,0.8139610290527344,0.8409023284912109,0.7278919219970703,0.705718994140625,0.7007122039794922,0.6978511810302734,0.7007122039794922,0.7188320159912109,0.698089599609375,0.6990432739257812,0.7002353668212891,0.7042884826660156
"(10000, 50000)",0.5,10000,50000,gpu,heter,float,True,0.5385875701904297,0.5276203155517578,0.5199909210205078,0.5197525024414062,0.5190372467041016,0.5209445953369141,0.5140304565429688,0.5490779876708984,0.5266666412353516,0.5192756652832031,0.5626678466796875,0.5133152008056641,0.5013942718505859,0.5097389221191406,0.5083084106445312,0.5080699920654297,0.7910728454589844,0.5691051483154297,0.6425380706787109,0.5662441253662109
"(10000, 50000)",0.5,10000,50000,gpu,heter,float,False,0.6184577941894531,0.6210803985595703,0.6117820739746094,0.6089210510253906,0.6158351898193359,0.6084442138671875,0.6144046783447266,0.6220340728759766,0.6170272827148438,0.6091594696044922,0.6783008575439453,0.7481575012207031,0.7154941558837891,0.7495880126953125,0.6582736968994141,0.7116794586181641,0.6527900695800781,0.7083415985107422,0.7100105285644531,0.6504058837890625
"(25000, 1000)",0.5,25000,1000,gpu,homo,float,True,0.18930435180664062,0.18358230590820312,0.20575523376464844,0.18095970153808594,0.18739700317382812,0.17786026000976562,0.1850128173828125,0.17714500427246094,0.1842975616455078,0.18215179443359375,0.2014636993408203,0.3590583801269531,0.26297569274902344,0.2384185791015625,0.2307891845703125,0.29754638671875,0.2589225769042969,0.23555755615234375,0.22649765014648438,0.29969215393066406
"(25000, 1000)",0.5,25000,1000,gpu,homo,float,False,0.28967857360839844,0.4296302795410156,0.2849102020263672,0.4119873046875,0.28133392333984375,0.4506111145019531,0.3345012664794922,0.44465065002441406,0.29540061950683594,0.5829334259033203,0.3905296325683594,0.2574920654296875,0.38909912109375,0.25773048400878906,0.38909912109375,0.26726722717285156,0.3867149353027344,0.2655982971191406,0.4425048828125,0.3154277801513672
"(25000, 1000)",0.5,25000,1000,gpu,heter,float,True,0.18715858459472656,0.18310546875,0.1819133758544922,0.18024444580078125,0.1804828643798828,0.18525123596191406,0.17952919006347656,0.17714500427246094,0.20241737365722656,0.18095970153808594,0.08630752563476562,0.07557868957519531,0.17380714416503906,0.3218650817871094,0.20432472229003906,0.18143653869628906,0.1735687255859375,0.16760826110839844,0.1652240753173828,0.1659393310546875
"(25000, 1000)",0.5,25000,1000,gpu,heter,float,False,0.26345252990722656,0.38743019104003906,0.2582073211669922,0.3848075866699219,0.2582073211669922,0.4019737243652344,0.25653839111328125,0.4038810729980469,0.26106834411621094,0.5407333374023438,0.3674030303955078,0.23698806762695312,0.3693103790283203,0.24366378784179688,0.3657341003417969,0.2334117889404297,0.3619194030761719,0.2334117889404297,0.3638267517089844,0.2346038818359375
"(25000, 2500)",0.5,25000,2500,gpu,homo,float,True,0.2894401550292969,0.2865791320800781,0.2918243408203125,0.26226043701171875,0.27489662170410156,0.2567768096923828,0.2567768096923828,0.2644062042236328,0.2601146697998047,0.2090930938720703,0.3879070281982422,0.28014183044433594,0.24366378784179688,0.22792816162109375,0.22292137145996094,0.2262592315673828,0.23937225341796875,0.2586841583251953,0.26607513427734375,0.2741813659667969
"(25000, 2500)",0.5,25000,2500,gpu,homo,float,False,0.41484832763671875,0.30732154846191406,0.40268898010253906,0.27561187744140625,0.400543212890625,0.2770423889160156,0.4010200500488281,0.27108192443847656,0.3981590270996094,0.2753734588623047,0.3731250762939453,0.4112720489501953,0.28634071350097656,0.4031658172607422,0.2734661102294922,0.3993511199951172,0.2722740173339844,0.39839744567871094,0.2722740173339844,0.3986358642578125
"(25000, 2500)",0.5,25000,2500,gpu,heter,float,True,0.18596649169921875,0.1800060272216797,0.18358230590820312,0.18095970153808594,0.1819133758544922,0.17952919006347656,0.179290771484375,0.1811981201171875,0.18143653869628906,0.17905235290527344,0.10371208190917969,0.10609626770019531,0.17786026000976562,0.11181831359863281,0.10824203491210938,0.10538101196289062,0.10728836059570312,0.1049041748046875,0.10371208190917969,0.10466575622558594
"(25000, 2500)",0.5,25000,2500,gpu,heter,float,False,0.41413307189941406,0.26226043701171875,0.38242340087890625,0.25534629821777344,0.38170814514160156,0.25534629821777344,0.3814697265625,0.2562999725341797,0.3788471221923828,0.2532005310058594,0.23174285888671875,0.3590583801269531,0.2415180206298828,0.4076957702636719,0.2675056457519531,0.36072731018066406,0.23317337036132812,0.35953521728515625,0.23245811462402344,0.354766845703125
"(25000, 5000)",0.5,25000,5000,gpu,homo,float,True,0.21600723266601562,0.2110004425048828,0.21076202392578125,0.20837783813476562,0.2079010009765625,0.20599365234375,0.21028518676757812,0.20432472229003906,0.21028518676757812,0.20360946655273438,0.2460479736328125,0.24962425231933594,0.24366378784179688,0.2391338348388672,0.23484230041503906,0.23436546325683594,0.23412704467773438,0.2315044403076172,0.2338886260986328,0.23508071899414062
"(25000, 5000)",0.5,25000,5000,gpu,homo,float,False,0.4417896270751953,0.4782676696777344,0.4744529724121094,0.4241466522216797,0.7059574127197266,0.4200935363769531,0.3936290740966797,0.392913818359375,0.396728515625,0.3905296325683594,0.4260540008544922,0.4291534423828125,0.4367828369140625,0.4558563232421875,0.47469139099121094,0.41985511779785156,0.4150867462158203,0.41604042053222656,0.4100799560546875,0.4127025604248047
"(25000, 5000)",0.5,25000,5000,gpu,heter,float,True,0.2167224884033203,0.2117156982421875,0.21386146545410156,0.21076202392578125,0.2143383026123047,0.20885467529296875,0.21147727966308594,0.20885467529296875,0.209808349609375,0.22172927856445312,0.18024444580078125,0.2167224884033203,0.18262863159179688,0.1857280731201172,0.24437904357910156,0.32901763916015625,0.2028942108154297,0.18286705017089844,0.1747608184814453,0.2067089080810547
"(25000, 5000)",0.5,25000,5000,gpu,heter,float,False,0.3826618194580078,0.3788471221923828,0.3733634948730469,0.370025634765625,0.37097930908203125,0.3693103790283203,0.37026405334472656,0.3695487976074219,0.36835670471191406,0.3681182861328125,0.3380775451660156,0.3361701965332031,0.3364086151123047,0.3376007080078125,0.33593177795410156,0.335693359375,0.3364086151123047,0.3516674041748047,0.3864765167236328,0.3857612609863281
"(25000, 10000)",0.5,25000,10000,gpu,homo,float,True,0.26702880859375,0.25773048400878906,0.27823448181152344,0.3800392150878906,0.25653839111328125,0.28705596923828125,0.25272369384765625,0.2777576446533203,0.28204917907714844,0.25200843811035156,0.34356117248535156,0.3457069396972656,0.34618377685546875,0.3414154052734375,0.3402233123779297,0.3376007080078125,0.3349781036376953,0.34117698669433594,0.339508056640625,0.38933753967285156
"(25000, 10000)",0.5,25000,10000,gpu,homo,float,False,0.5190372467041016,0.507354736328125,0.4909038543701172,0.4985332489013672,0.4870891571044922,0.49591064453125,0.4887580871582031,0.4875659942626953,0.5044937133789062,0.5037784576416016,0.7021427154541016,0.6542205810546875,0.5900859832763672,0.5888938903808594,0.5810260772705078,0.5826950073242188,0.5838871002197266,0.5977153778076172,0.5805492401123047,0.5800724029541016
"(25000, 10000)",0.5,25000,10000,gpu,heter,float,True,0.29969215393066406,0.29468536376953125,0.29349327087402344,0.2942085266113281,0.2906322479248047,0.2913475036621094,0.2894401550292969,0.29206275939941406,0.2894401550292969,0.2899169921875,0.2396106719970703,0.24008750915527344,0.23937225341796875,0.24008750915527344,0.2396106719970703,0.2434253692626953,0.2422332763671875,0.23865699768066406,0.2396106719970703,0.23889541625976562
"(25000, 10000)",0.5,25000,10000,gpu,heter,float,False,0.4947185516357422,0.4894733428955078,0.48732757568359375,0.48851966857910156,0.48613548278808594,0.4849433898925781,0.5037784576416016,0.4935264587402344,0.4894733428955078,0.4849433898925781,0.43082237243652344,0.4298686981201172,0.4303455352783203,0.4305839538574219,0.4322528839111328,0.431060791015625,0.42891502380371094,0.42891502380371094,0.4298686981201172,0.43654441833496094
"(25000, 25000)",0.5,25000,25000,gpu,homo,float,True,0.3941059112548828,0.3821849822998047,0.3979206085205078,0.3933906555175781,0.39124488830566406,0.38242340087890625,0.3819465637207031,0.4010200500488281,0.38504600524902344,0.3762245178222656,0.7426738739013672,0.7612705230712891,0.6840229034423828,0.6952285766601562,0.8420944213867188,1.0902881622314453,0.7479190826416016,0.7488727569580078,0.7410049438476562,0.8895397186279297
