s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(2500, 2500)",0.5,2500,2500,cpu,homo,float,True,0.42557716369628906,0.3783702850341797,0.40984153747558594,0.3657341003417969,0.3688335418701172,0.43392181396484375,0.36907196044921875,0.3693103790283203,0.3669261932373047,0.36644935607910156,1.1644363403320312,1.177072525024414,1.1663436889648438,1.1687278747558594,1.1544227600097656,1.0952949523925781,0.9729862213134766,0.9400844573974609,0.9458065032958984,0.8590221405029297
"(2500, 2500)",0.5,2500,2500,cpu,homo,float,False,0.2906322479248047,0.28896331787109375,0.2880096435546875,0.28824806213378906,0.2887248992919922,0.28777122497558594,0.28824806213378906,0.3025531768798828,0.28896331787109375,0.2872943878173828,3.297567367553711,3.271341323852539,3.0715465545654297,3.0450820922851562,3.0710697174072266,3.1042098999023438,3.230571746826172,3.0832290649414062,3.0517578125,3.131389617919922
"(2500, 2500)",0.5,2500,2500,cpu,heter,bool,True,0.32782554626464844,0.3478527069091797,0.3159046173095703,0.3204345703125,0.3139972686767578,0.30732154846191406,0.2887248992919922,0.3135204315185547,0.31948089599609375,0.33545494079589844,2.4068355560302734,2.4116039276123047,2.452373504638672,1.928091049194336,1.6906261444091797,2.680540084838867,1.6965866088867188,1.7306804656982422,1.6834735870361328,1.2710094451904297
"(2500, 2500)",0.5,2500,2500,cpu,heter,bool,False,0.7224082946777344,0.49304962158203125,0.4875659942626953,0.48732757568359375,0.4858970642089844,0.4856586456298828,0.48732757568359375,0.48804283142089844,0.49591064453125,0.4878044128417969,3.777742385864258,3.974437713623047,3.829479217529297,3.74603271484375,3.652811050415039,3.8030147552490234,3.8836002349853516,3.955364227294922,3.6745071411132812,3.780364990234375
"(2500, 2500)",0.5,2500,2500,cpu,heter,float,True,0.3256797790527344,0.3197193145751953,0.3235340118408203,0.2803802490234375,0.30803680419921875,0.30612945556640625,0.316619873046875,0.3120899200439453,0.3266334533691406,0.3159046173095703,2.4385452270507812,2.4657249450683594,2.9020309448242188,1.7576217651367188,2.810955047607422,1.7006397247314453,1.661539077758789,1.6529560089111328,1.3904571533203125,1.2788772583007812
"(2500, 2500)",0.5,2500,2500,cpu,heter,float,False,0.36525726318359375,0.3647804260253906,0.3650188446044922,0.37860870361328125,0.3662109375,0.3688335418701172,0.36644935607910156,0.3666877746582031,0.3643035888671875,0.3643035888671875,3.702878952026367,3.7512779235839844,3.859996795654297,3.9708614349365234,3.839254379272461,3.7660598754882812,3.8328170776367188,3.9577484130859375,3.766298294067383,3.7713050842285156
"(2500, 5000)",0.5,2500,5000,cpu,homo,bool,True,0.6189346313476562,0.49567222595214844,0.5173683166503906,0.4940032958984375,0.5409717559814453,0.518798828125,0.48422813415527344,0.4992485046386719,0.5061626434326172,0.5066394805908203,1.7745494842529297,1.8150806427001953,1.8029212951660156,1.8680095672607422,1.7876625061035156,2.690553665161133,1.7323493957519531,1.8541812896728516,1.7828941345214844,1.7459392547607422
"(2500, 5000)",0.5,2500,5000,cpu,homo,bool,False,0.5216598510742188,0.5106925964355469,0.5168914794921875,0.5109310150146484,0.5078315734863281,0.5183219909667969,0.5095005035400391,0.5092620849609375,0.5068778991699219,0.5071163177490234,6.068706512451172,6.13856315612793,6.038427352905273,6.174802780151367,6.178140640258789,5.985260009765625,6.084918975830078,6.126642227172852,6.106138229370117,6.211280822753906
"(2500, 5000)",0.5,2500,5000,cpu,homo,float,True,0.5216598510742188,0.4985332489013672,0.49233436584472656,0.5142688751220703,0.6930828094482422,0.6539821624755859,0.5741119384765625,0.51116943359375,0.499725341796875,0.4813671112060547,2.9921531677246094,3.926992416381836,2.044200897216797,2.1028518676757812,2.122163772583008,2.0418167114257812,1.7540454864501953,1.7502307891845703,1.7213821411132812,2.619028091430664
"(2500, 5000)",0.5,2500,5000,cpu,homo,float,False,0.5114078521728516,0.5125999450683594,0.5145072937011719,0.51116943359375,0.5099773406982422,0.5235671997070312,0.5109310150146484,0.51116943359375,0.5087852478027344,0.5099773406982422,6.069421768188477,6.149768829345703,6.089925765991211,6.1664581298828125,6.213665008544922,5.964040756225586,6.127357482910156,6.026983261108398,5.957841873168945,6.172418594360352
"(2500, 5000)",0.5,2500,5000,cpu,heter,bool,True,0.5307197570800781,0.5369186401367188,0.5404949188232422,0.4954338073730469,0.5133152008056641,0.4932880401611328,0.5002021789550781,0.5257129669189453,0.5362033843994141,0.5564689636230469,3.12042236328125,2.429485321044922,2.460479736328125,3.547191619873047,2.4504661560058594,2.4483203887939453,2.471923828125,2.4890899658203125,4.383087158203125,2.788543701171875
"(2500, 5000)",0.5,2500,5000,cpu,heter,bool,False,0.7014274597167969,0.6175041198730469,0.6835460662841797,0.6139278411865234,0.7104873657226562,0.6296634674072266,0.7016658782958984,0.6277561187744141,0.6968975067138672,0.6270408630371094,7.539510726928711,7.467031478881836,7.32421875,7.526397705078125,7.422208786010742,7.630348205566406,7.3375701904296875,7.571935653686523,7.45391845703125,7.392644882202148
"(2500, 5000)",0.5,2500,5000,cpu,heter,float,True,0.5347728729248047,0.5285739898681641,0.6608963012695312,0.5271434783935547,0.5431175231933594,0.5211830139160156,0.5321502685546875,0.5826950073242188,0.5600452423095703,0.5445480346679688,2.8955936431884766,2.6819705963134766,2.6133060455322266,3.5185813903808594,2.5599002838134766,2.526521682739258,2.4645328521728516,2.4907588958740234,2.4988651275634766,2.709627151489258
"(2500, 5000)",0.5,2500,5000,cpu,heter,float,False,0.7007122039794922,0.6706714630126953,0.6999969482421875,0.6575584411621094,0.7047653198242188,0.6136894226074219,0.7083415985107422,0.6234645843505859,0.701904296875,0.6308555603027344,7.650613784790039,7.589578628540039,7.568359375,7.647991180419922,7.346391677856445,7.575273513793945,7.584571838378906,7.627010345458984,7.570743560791016,7.3699951171875
"(2500, 10000)",0.5,2500,10000,cpu,homo,bool,True,0.9334087371826172,0.8988380432128906,0.9121894836425781,0.8990764617919922,0.9253025054931641,1.001596450805664,0.9791851043701172,0.9670257568359375,0.9655952453613281,0.9567737579345703,4.3735504150390625,3.4215450286865234,3.2966136932373047,3.298521041870117,3.3063888549804688,4.020929336547852,3.357410430908203,3.295421600341797,3.293752670288086,3.2930374145507812
"(2500, 10000)",0.5,2500,10000,cpu,homo,bool,False,0.9281635284423828,0.8916854858398438,0.9279251098632812,0.8800029754638672,0.8893013000488281,0.9377002716064453,0.9264945983886719,0.9286403656005859,0.9312629699707031,0.8935928344726562,12.2833251953125,12.30168342590332,12.077569961547852,12.105703353881836,12.213706970214844,12.191295623779297,12.03012466430664,12.295722961425781,12.276172637939453,12.421607971191406
"(2500, 10000)",0.5,2500,10000,cpu,homo,float,True,0.9329319000244141,0.9226799011230469,0.9388923645019531,0.9157657623291016,1.6410350799560547,1.1239051818847656,1.1463165283203125,1.0612010955810547,1.0235309600830078,1.0554790496826172,3.715038299560547,3.854513168334961,3.4177303314208984,3.3006668090820312,4.187583923339844,3.328084945678711,3.3791065216064453,3.350496292114258,3.299713134765625,4.065036773681641
"(2500, 10000)",0.5,2500,10000,cpu,homo,float,False,0.8978843688964844,0.885009765625,0.9107589721679688,0.9200572967529297,0.9038448333740234,0.9036064147949219,0.9050369262695312,0.9055137634277344,0.8924007415771484,0.9083747863769531,12.57181167602539,12.365341186523438,12.357711791992188,12.346029281616211,12.419462203979492,12.258529663085938,12.236833572387695,12.26949691772461,12.449026107788086,12.308597564697266
"(2500, 10000)",0.5,2500,10000,cpu,heter,bool,True,0.9543895721435547,1.2161731719970703,0.9529590606689453,1.4369487762451172,1.043558120727539,1.1258125305175781,1.0082721710205078,0.9911060333251953,0.9374618530273438,0.9982585906982422,4.795551300048828,5.721092224121094,4.827022552490234,4.784822463989258,5.555152893066406,5.035877227783203,4.798412322998047,5.846977233886719,5.001068115234375,6.161212921142578
"(2500, 10000)",0.5,2500,10000,cpu,heter,bool,False,1.264333724975586,1.2278556823730469,1.2373924255371094,1.2297630310058594,1.2214183807373047,1.2383460998535156,1.2328624725341797,1.2640953063964844,1.2199878692626953,1.2385845184326172,15.09857177734375,15.193939208984375,15.168905258178711,15.25259017944336,15.093326568603516,15.129327774047852,15.245199203491211,15.292644500732422,15.255451202392578,15.082120895385742
"(2500, 10000)",0.5,2500,10000,cpu,heter,float,True,0.9477138519287109,0.9372234344482422,0.9529590606689453,1.260995864868164,0.9393692016601562,0.9534358978271484,0.9598731994628906,0.9315013885498047,0.9264945983886719,0.9372234344482422,4.726648330688477,4.815101623535156,5.453586578369141,4.738330841064453,4.809141159057617,6.102800369262695,4.791498184204102,4.813194274902344,5.482196807861328,4.77147102355957
"(2500, 10000)",0.5,2500,10000,cpu,heter,float,False,1.2333393096923828,1.237630844116211,1.2977123260498047,1.271963119506836,1.27410888671875,1.2354850769042969,1.3420581817626953,4.539012908935547,4.287481307983398,4.291057586669922,15.39301872253418,15.380859375,15.480995178222656,15.343427658081055,15.500307083129883,15.439987182617188,15.280961990356445,15.37466049194336,15.430927276611328,15.29383659362793
"(2500, 25000)",0.5,2500,25000,cpu,homo,bool,True,2.2983551025390625,2.2280216217041016,2.1860599517822266,2.385854721069336,2.2509098052978516,2.393007278442383,2.3980140686035156,2.259492874145508,3.367900848388672,2.3086071014404297,7.968664169311523,9.12332534790039,7.984638214111328,9.155035018920898,7.967472076416016,9.08660888671875,7.990360260009766,8.947134017944336,7.989406585693359,9.108304977416992
"(2500, 25000)",0.5,2500,25000,cpu,homo,bool,False,2.5281906127929688,2.447843551635742,2.3670196533203125,2.384185791015625,2.4118423461914062,2.4003982543945312,2.4552345275878906,2.4645328521728516,2.3949146270751953,2.4852752685546875,31.76259994506836,31.71849250793457,31.91828727722168,31.83436393737793,31.746387481689453,31.951189041137695,31.844139099121094,32.3941707611084,32.03296661376953,32.22393989562988
"(2500, 25000)",0.5,2500,25000,cpu,homo,float,True,2.184152603149414,2.9799938201904297,3.355741500854492,2.2940635681152344,3.804922103881836,3.298521041870117,3.2236576080322266,2.2585391998291016,2.398967742919922,2.1982192993164062,8.092403411865234,8.941650390625,7.981300354003906,9.033679962158203,8.215665817260742,8.931636810302734,8.319854736328125,8.826971054077148,7.99870491027832,9.011983871459961
"(2500, 25000)",0.5,2500,25000,cpu,homo,float,False,2.3937225341796875,2.6404857635498047,4.894018173217773,2.371549606323242,2.4559497833251953,2.468585968017578,2.349853515625,2.4797916412353516,2.5284290313720703,2.778768539428711,32.45115280151367,32.25278854370117,32.33480453491211,32.53340721130371,32.19008445739746,31.841754913330078,32.444000244140625,32.021284103393555,32.32312202453613,32.958269119262695
"(2500, 25000)",0.5,2500,25000,cpu,heter,bool,True,2.240419387817383,2.821207046508789,2.7136802673339844,2.264738082885742,2.208232879638672,2.2220611572265625,2.469301223754883,2.3336410522460938,2.275705337524414,2.7217864990234375,13.449668884277344,12.745857238769531,13.026237487792969,13.747692108154297,13.495445251464844,13.643026351928711,12.074947357177734,13.612031936645508,13.585090637207031,13.385772705078125
"(2500, 25000)",0.5,2500,25000,cpu,heter,bool,False,3.519296646118164,3.5173892974853516,3.4706592559814453,3.4766197204589844,3.3111572265625,3.495454788208008,3.4592151641845703,3.459453582763672,3.5016536712646484,3.410816192626953,40.27152061462402,40.06814956665039,40.39931297302246,39.97302055358887,39.9322509765625,40.20094871520996,39.92915153503418,39.89577293395996,39.70599174499512,40.25769233703613
"(2500, 25000)",0.5,2500,25000,cpu,heter,float,True,2.3086071014404297,2.2416114807128906,2.6972293853759766,2.3179054260253906,3.177165985107422,2.295970916748047,2.4335384368896484,2.4793148040771484,2.293825149536133,2.4216175079345703,13.406515121459961,11.99793815612793,13.38815689086914,13.638734817504883,13.067007064819336,13.090372085571289,11.949539184570312,13.195514678955078,13.51785659790039,13.553619384765625
"(2500, 25000)",0.5,2500,25000,cpu,heter,float,False,3.5245418548583984,3.2820701599121094,3.3502578735351562,3.388643264770508,3.4914016723632812,3.5245418548583984,3.5257339477539062,5.513668060302734,3.4019947052001953,3.5865306854248047,39.68524932861328,39.5965576171875,39.51668739318848,39.93344306945801,39.75534439086914,39.99662399291992,39.496421813964844,39.82830047607422,39.710283279418945,39.40987586975098
"(2500, 37500)",0.5,2500,37500,cpu,homo,bool,True,3.6764144897460938,3.179788589477539,4.59599494934082,4.824399948120117,3.427743911743164,3.33404541015625,3.2508373260498047,4.926204681396484,3.499269485473633,3.331422805786133,13.057947158813477,13.20648193359375,13.008594512939453,12.076616287231445,13.03720474243164,17.445087432861328,13.162374496459961,41.294097900390625,136.9023323059082,66.93196296691895
"(2500, 37500)",0.5,2500,37500,cpu,homo,bool,False,3.8950443267822266,3.942251205444336,4.378557205200195,13.194561004638672,10.65683364868164,7.203578948974609,5.959987640380859,4.723310470581055,4.459381103515625,3.817319869995117,49.70526695251465,49.089908599853516,49.14999008178711,49.928903579711914,49.765825271606445,49.62491989135742,49.58057403564453,49.00169372558594,49.12900924682617,48.938751220703125
"(2500, 37500)",0.5,2500,37500,cpu,homo,float,True,3.134489059448242,3.1092166900634766,3.262042999267578,3.259420394897461,3.1681060791015625,2.904653549194336,3.253459930419922,3.6122798919677734,3.3359527587890625,3.4248828887939453,13.332843780517578,13.022899627685547,13.077974319458008,11.961698532104492,13.307809829711914,12.888669967651367,13.102054595947266,11.96146011352539,13.339042663574219,13.100147247314453
"(2500, 37500)",0.5,2500,37500,cpu,homo,float,False,3.901243209838867,3.8862228393554688,3.736257553100586,3.770112991333008,3.9620399475097656,3.816366195678711,3.7078857421875,3.7004947662353516,3.9513111114501953,3.8328170776367188,48.718929290771484,49.86000061035156,48.601388931274414,49.25346374511719,48.95520210266113,48.80237579345703,48.82335662841797,48.56228828430176,48.7668514251709,48.77519607543945
"(2500, 37500)",0.5,2500,37500,cpu,heter,bool,True,3.4220218658447266,3.9505958557128906,3.805398941040039,3.3042430877685547,3.316640853881836,3.4172534942626953,3.431558609008789,3.448963165283203,3.452777862548828,3.5338401794433594,20.22695541381836,19.051551818847656,20.30181884765625,19.083499908447266,19.28544044494629,19.077301025390625,18.95427703857422,20.241260528564453,18.949270248413086,18.915176391601562
"(2500, 37500)",0.5,2500,37500,cpu,heter,bool,False,5.281209945678711,5.250215530395508,5.248785018920898,5.183219909667969,5.2165985107421875,5.264997482299805,5.2967071533203125,5.232334136962891,5.144596099853516,5.218982696533203,60.82630157470703,60.21714210510254,60.68921089172363,61.316728591918945,60.445308685302734,60.47201156616211,60.721397399902344,61.217546463012695,61.24687194824219,61.309099197387695
"(2500, 37500)",0.5,2500,37500,cpu,heter,float,True,3.278017044067383,3.4422874450683594,3.325223922729492,4.804372787475586,3.6149024963378906,3.5567283630371094,4.797458648681641,3.445148468017578,3.5004615783691406,3.3941268920898438,20.05624771118164,18.99886131286621,19.031763076782227,19.05679702758789,19.05202865600586,19.04916763305664,19.57392692565918,19.935131072998047,18.912315368652344,18.848180770874023
"(2500, 37500)",0.5,2500,37500,cpu,heter,float,False,5.286455154418945,5.327463150024414,5.288124084472656,5.171298980712891,5.288362503051758,5.21087646484375,5.186796188354492,5.255222320556641,5.352020263671875,5.178928375244141,61.01274490356445,61.60163879394531,61.86342239379883,62.37292289733887,62.20388412475586,60.590267181396484,60.53757667541504,59.908390045166016,59.96823310852051,59.91411209106445
"(2500, 50000)",0.5,2500,50000,cpu,homo,bool,True,5.140542984008789,4.0283203125,3.8335323333740234,4.354953765869141,6.089687347412109,4.212379455566406,4.270076751708984,4.504919052124023,4.312992095947266,6.007671356201172,17.64225959777832,17.355918884277344,17.26675033569336,17.65608787536621,17.299175262451172,17.319917678833008,17.4713134765625,19.44756507873535,17.582178115844727,17.177343368530273
"(2500, 50000)",0.5,2500,50000,cpu,homo,bool,False,5.171775817871094,5.284786224365234,6.185770034790039,5.105018615722656,5.251169204711914,5.530118942260742,5.1727294921875,5.130290985107422,5.419492721557617,5.215644836425781,65.68074226379395,66.39909744262695,66.7409896850586,66.36285781860352,67.96813011169434,67.30151176452637,66.22815132141113,66.17450714111328,65.56177139282227,65.53888320922852
"(2500, 50000)",0.5,2500,50000,cpu,homo,float,True,4.114627838134766,4.167318344116211,4.238605499267578,4.234790802001953,4.129886627197266,3.933429718017578,4.177570343017578,4.180908203125,5.14674186706543,4.365444183349609,17.694711685180664,18.08643341064453,17.530441284179688,17.544984817504883,17.429113388061523,19.90056037902832,17.253875732421875,17.300128936767578,17.29440689086914,17.525911331176758
"(2500, 50000)",0.5,2500,50000,cpu,homo,float,False,13.414859771728516,8.975028991699219,7.113456726074219,5.553722381591797,5.476236343383789,5.498647689819336,5.5904388427734375,6.255388259887695,7.718801498413086,6.656885147094727,67.53659248352051,67.3682689666748,68.09520721435547,68.06778907775879,68.22347640991211,67.98291206359863,67.31700897216797,67.04521179199219,67.24143028259277,66.85996055603027
"(2500, 50000)",0.5,2500,50000,cpu,heter,bool,True,4.414081573486328,6.166934967041016,4.348993301391602,4.8999786376953125,4.332542419433594,4.403829574584961,6.262302398681641,4.33802604675293,4.812002182006836,4.454135894775391,25.579452514648438,26.126623153686523,24.96337890625,25.999069213867188,24.814605712890625,25.618791580200195,25.153636932373047,65.98949432373047,161.54861450195312,167.07730293273926
"(2500, 50000)",0.5,2500,50000,cpu,heter,bool,False,6.984233856201172,7.042884826660156,6.832599639892578,6.969928741455078,7.056474685668945,6.810665130615234,7.017374038696289,6.870746612548828,7.037639617919922,6.966590881347656,82.08346366882324,82.1218490600586,81.10547065734863,81.53772354125977,81.5744400024414,81.69245719909668,82.86309242248535,82.7934741973877,82.37385749816895,81.8181037902832
"(2500, 50000)",0.5,2500,50000,cpu,heter,float,True,5.775690078735352,4.901647567749023,6.384849548339844,6.09588623046875,4.514217376708984,4.688501358032227,4.3792724609375,4.438638687133789,5.355596542358398,6.267309188842773,27.90093421936035,25.0093936920166,26.285409927368164,24.660348892211914,24.506330490112305,25.563716888427734,24.547815322875977,29.8616886138916,31.348228454589844,26.042461395263672
"(2500, 50000)",0.5,2500,50000,cpu,heter,float,False,6.9789886474609375,6.815433502197266,7.061243057250977,7.520914077758789,7.082462310791016,6.865262985229492,6.776571273803711,7.010698318481445,6.99305534362793,7.053136825561523,80.49678802490234,81.17103576660156,80.7640552520752,80.72447776794434,80.88040351867676,81.65645599365234,81.29692077636719,80.7199478149414,81.06756210327148,81.16674423217773
"(5000, 1000)",0.5,5000,1000,cpu,homo,bool,True,0.1952648162841797,0.22530555725097656,0.23221969604492188,0.18644332885742188,0.26297569274902344,0.1933574676513672,0.18310546875,0.1919269561767578,0.2384185791015625,0.2079010009765625,2.3300647735595703,1.5845298767089844,1.5363693237304688,1.5218257904052734,1.51824951171875,3.438711166381836,1.21307373046875,1.055002212524414,1.0247230529785156,1.150369644165039
"(5000, 1000)",0.5,5000,1000,cpu,homo,bool,False,0.3104209899902344,0.30994415283203125,0.30684471130371094,0.3066062927246094,0.3056526184082031,0.3151893615722656,0.3216266632080078,0.3097057342529297,0.30732154846191406,0.3085136413574219,2.3543834686279297,2.3956298828125,2.3758411407470703,2.444028854370117,2.331972122192383,2.360105514526367,2.5434494018554688,2.3572444915771484,2.4051666259765625,2.356290817260742
"(5000, 1000)",0.5,5000,1000,cpu,homo,float,True,0.25653839111328125,0.22149085998535156,0.2079010009765625,0.19073486328125,0.2052783966064453,0.21791458129882812,0.19860267639160156,0.2148151397705078,0.21648406982421875,0.18358230590820312,1.943349838256836,1.832723617553711,2.5811195373535156,1.4410018920898438,1.1355876922607422,2.922534942626953,1.148223876953125,1.2688636779785156,1.2559890747070312,1.157999038696289
"(5000, 1000)",0.5,5000,1000,cpu,homo,float,False,0.4684925079345703,0.5624294281005859,0.46634674072265625,0.5791187286376953,0.4725456237792969,0.5664825439453125,0.46706199645996094,0.560760498046875,0.4687309265136719,0.5636215209960938,2.535104751586914,2.5360584259033203,2.468585968017578,2.4209022521972656,2.5484561920166016,2.5339126586914062,2.521991729736328,2.5625228881835938,2.387523651123047,2.5370121002197266
"(5000, 1000)",0.5,5000,1000,cpu,heter,bool,True,0.2028942108154297,0.194549560546875,0.21386146545410156,0.3285408020019531,0.3261566162109375,0.35262107849121094,0.2884864807128906,0.3514289855957031,0.29659271240234375,0.26679039001464844,1.1112689971923828,1.117706298828125,1.1196136474609375,1.1563301086425781,1.1188983917236328,1.1188983917236328,2.1381378173828125,1.1241436004638672,1.1529922485351562,1.2319087982177734
"(5000, 1000)",0.5,5000,1000,cpu,heter,bool,False,0.263214111328125,0.26154518127441406,0.26154518127441406,0.2617835998535156,0.26154518127441406,0.2620220184326172,0.26106834411621094,0.26035308837890625,0.26035308837890625,0.26988983154296875,2.9888153076171875,3.0150413513183594,2.9714107513427734,2.995014190673828,3.0875205993652344,2.9392242431640625,3.0062198638916016,3.0541419982910156,3.005504608154297,3.1120777130126953
"(5000, 1000)",0.5,5000,1000,cpu,heter,float,True,0.1990795135498047,0.2071857452392578,0.19812583923339844,0.22459030151367188,0.20432472229003906,0.21314620971679688,0.2033710479736328,0.35643577575683594,0.32138824462890625,0.2989768981933594,2.401113510131836,2.0706653594970703,1.6181468963623047,1.8472671508789062,2.871990203857422,1.6131401062011719,1.5704631805419922,1.135110855102539,1.142740249633789,1.2807846069335938
"(5000, 1000)",0.5,5000,1000,cpu,heter,float,False,0.2593994140625,0.2598762512207031,0.2589225769042969,0.26035308837890625,0.25963783264160156,0.26035308837890625,0.25916099548339844,0.2593994140625,0.2598762512207031,0.2601146697998047,3.048419952392578,3.0100345611572266,3.045797348022461,3.0221939086914062,3.0269622802734375,3.0565261840820312,2.9251575469970703,3.090381622314453,4.921436309814453,3.0090808868408203
"(5000, 2500)",0.5,5000,2500,cpu,homo,bool,True,0.3445148468017578,0.522613525390625,0.35643577575683594,0.48470497131347656,0.32639503479003906,0.3657341003417969,0.5292892456054688,0.3483295440673828,0.33664703369140625,0.4649162292480469,2.3076534271240234,2.2935867309570312,2.3093223571777344,2.2361278533935547,1.6748905181884766,1.760244369506836,24.420499801635742,1.6987323760986328,1.7242431640625,1.7278194427490234
"(5000, 2500)",0.5,5000,2500,cpu,homo,bool,False,0.5142688751220703,0.5118846893310547,0.5235671997070312,0.51116943359375,0.5125999450683594,0.5102157592773438,0.5118846893310547,0.5099773406982422,0.5166530609130859,0.4830360412597656,6.085872650146484,5.952119827270508,6.163835525512695,6.140470504760742,6.074428558349609,6.174325942993164,5.939722061157227,5.853414535522461,6.168127059936523,5.9223175048828125
"(5000, 2500)",0.5,5000,2500,cpu,homo,float,True,0.5114078521728516,0.3447532653808594,0.33473968505859375,0.34308433532714844,0.5118846893310547,0.33593177795410156,0.3509521484375,0.3714561462402344,0.43654441833496094,0.35262107849121094,3.8728713989257812,2.484560012817383,2.4535655975341797,1.8470287322998047,1.8463134765625,1.7316341400146484,1.7290115356445312,2.5849342346191406,1.7180442810058594,1.6679763793945312
"(5000, 2500)",0.5,5000,2500,cpu,homo,float,False,0.514984130859375,0.5548000335693359,0.5588531494140625,0.5688667297363281,0.5555152893066406,0.5576610565185547,0.5626678466796875,0.5154609680175781,0.5009174346923828,0.5228519439697266,6.09588623046875,6.066083908081055,6.112337112426758,6.121397018432617,5.994081497192383,5.995273590087891,6.252288818359375,6.043195724487305,5.999326705932617,6.159543991088867
"(5000, 2500)",0.5,5000,2500,cpu,heter,bool,True,0.44918060302734375,0.4527568817138672,0.4298686981201172,0.4496574401855469,0.40030479431152344,0.42247772216796875,0.5185604095458984,0.6439685821533203,0.4706382751464844,0.44417381286621094,2.3348331451416016,2.346038818359375,2.3415088653564453,2.3975372314453125,3.3349990844726562,2.351045608520508,2.3338794708251953,2.34222412109375,2.337932586669922,2.3813247680664062
"(5000, 2500)",0.5,5000,2500,cpu,heter,bool,False,0.6155967712402344,0.7078647613525391,0.6105899810791016,0.6940364837646484,0.6048679351806641,0.6384849548339844,0.6389617919921875,0.6375312805175781,0.7030963897705078,0.6089210510253906,7.71784782409668,7.694005966186523,7.6694488525390625,7.587909698486328,7.662057876586914,7.642269134521484,7.632970809936523,7.59434700012207,7.574558258056641,7.518768310546875
"(5000, 2500)",0.5,5000,2500,cpu,heter,float,True,0.3457069396972656,0.36787986755371094,0.40912628173828125,0.4849433898925781,0.3871917724609375,0.4055500030517578,0.39386749267578125,0.4150867462158203,0.38743019104003906,0.36787986755371094,2.398967742919922,2.38800048828125,2.527475357055664,2.3615360260009766,3.3299922943115234,2.476930618286133,4.6977996826171875,2.4547576904296875,2.346038818359375,3.315448760986328
"(5000, 2500)",0.5,5000,2500,cpu,heter,float,False,1.4650821685791016,1.4765262603759766,1.4705657958984375,1.4605522155761719,1.5344619750976562,1.468658447265625,1.007080078125,1.1289119720458984,1.1248588562011719,1.1208057403564453,7.496833801269531,7.775783538818359,7.489681243896484,7.824420928955078,7.703065872192383,7.803916931152344,7.758140563964844,7.794380187988281,7.812261581420898,7.784605026245117
"(5000, 5000)",0.5,5000,5000,cpu,homo,bool,True,0.7953643798828125,0.6475448608398438,0.6439685821533203,0.6396770477294922,0.6194114685058594,0.6988048553466797,0.79345703125,0.6251335144042969,0.5900859832763672,0.7731914520263672,3.356456756591797,4.392385482788086,3.2312870025634766,3.233671188354492,3.2303333282470703,3.2491683959960938,3.965139389038086,3.240823745727539,3.2532215118408203,3.2303333282470703
"(5000, 5000)",0.5,5000,5000,cpu,homo,bool,False,1.344919204711914,1.3203620910644531,1.386880874633789,1.3594627380371094,1.3914108276367188,1.3439655303955078,1.4286041259765625,0.9098052978515625,0.9412765502929688,0.8931159973144531,11.896371841430664,11.916399002075195,11.77668571472168,12.05301284790039,12.081384658813477,11.738300323486328,11.924266815185547,11.995077133178711,12.010812759399414,11.826515197753906
"(5000, 5000)",0.5,5000,5000,cpu,homo,float,True,0.6542205810546875,0.6372928619384766,0.7419586181640625,0.6132125854492188,0.8921623229980469,0.6284713745117188,0.5352497100830078,0.5130767822265625,0.6537437438964844,0.6392002105712891,3.4132003784179688,4.013299942016602,3.2393932342529297,37.74261474609375,3.3195018768310547,3.8428306579589844,4.028081893920898,3.3025741577148438,3.2372474670410156,3.256559371948242
"(5000, 5000)",0.5,5000,5000,cpu,homo,float,False,0.8475780487060547,0.8642673492431641,0.8914470672607422,0.8487701416015625,0.8871555328369141,0.9016990661621094,0.8482933044433594,0.8480548858642578,0.8895397186279297,0.8492469787597656,11.921882629394531,12.056589126586914,12.518167495727539,12.058496475219727,11.977434158325195,11.912345886230469,11.84225082397461,11.977672576904297,12.018680572509766,11.870622634887695
"(5000, 5000)",0.5,5000,5000,cpu,heter,bool,True,0.8485317230224609,0.6678104400634766,0.5350112915039062,0.6105899810791016,0.6597042083740234,0.5552768707275391,0.5507469177246094,0.7550716400146484,0.7917881011962891,0.7975101470947266,5.769014358520508,4.821062088012695,21.182775497436523,28.894662857055664,4.711151123046875,4.718542098999023,6.237983703613281,4.834651947021484,4.696846008300781,5.935430526733398
"(5000, 5000)",0.5,5000,5000,cpu,heter,bool,False,1.1553764343261719,1.2502670288085938,1.1477470397949219,1.1434555053710938,1.1641979217529297,1.1913776397705078,1.1875629425048828,1.1646747589111328,1.1453628540039062,1.1761188507080078,14.562845230102539,14.785051345825195,14.684438705444336,14.899492263793945,14.727592468261719,14.873504638671875,15.011072158813477,15.308141708374023,14.714717864990234,14.830350875854492
