shape[0],shape[1],backend,type,transpose,outdim_parallel,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),speedup
2500,10000,cpu,uniform,False,True,11.925935745239258,12.276887893676758,11.077880859375,11.950492858886719,10.716915130615234,20.036935806274414,16.947269439697266,16.86263084411621,16.76321029663086,16.892671585083008,0.5100184322696377
2500,10000,cpu,uniform,True,False,5.860328674316406,4.913806915283203,7.377386093139648,4.76527214050293,4.670381546020508,17.121315002441406,16.47472381591797,16.791105270385742,16.82901382446289,16.856908798217773,2.047541677829728
2500,10000,cpu,uniform,False,False,2.2287368774414062,2.0668506622314453,2.077817916870117,2.0482540130615234,2.105712890625,16.96491241455078,16.859769821166992,16.877174377441406,16.666889190673828,16.749143600463867,6.990397463480919
2500,10000,cpu,normal,True,True,10.342836380004883,8.527994155883789,7.308006286621094,6.722211837768555,6.386518478393555,33.24532508850098,33.555030822753906,33.17570686340332,33.26082229614258,33.42437744140625,3.242086610350519
2500,10000,cpu,normal,False,True,18.249034881591797,14.424800872802734,19.988059997558594,11.994123458862305,13.675689697265625,33.79058837890625,33.79321098327637,33.95652770996094,33.846378326416016,33.69140625,1.1584887398150037
2500,10000,cpu,normal,True,False,17.220020294189453,15.505552291870117,16.286134719848633,15.57016372680664,15.229940414428711,33.963918685913086,33.9055061340332,33.9663028717041,33.85114669799805,33.80155563354492,1.1236008424071335
2500,10000,cpu,normal,False,False,6.422996520996094,5.595207214355469,4.612207412719727,5.270242691040039,4.6863555908203125,33.65015983581543,33.51283073425293,33.49661827087402,33.70165824890137,33.776044845581055,5.324040030848145
2500,25000,cpu,homo,True,True,18.175363540649414,16.742229461669922,16.5555477142334,16.08133316040039,16.735553741455078,24.745941162109375,24.061203002929688,24.296998977661133,24.32703971862793,24.35612678527832,0.4448602413319078
2500,25000,cpu,homo,False,True,18.454790115356445,17.2269344329834,14.86349105834961,9.731054306030273,9.855508804321289,24.448394775390625,24.288654327392578,24.489641189575195,24.5511531829834,24.47962760925293,0.7432535338632145
2500,25000,cpu,homo,True,False,6.969451904296875,6.478071212768555,6.021261215209961,6.842851638793945,6.599664688110352,23.326635360717773,23.05150032043457,23.42081069946289,23.32019805908203,23.471832275390625,2.542581860330339
2500,25000,cpu,homo,False,False,3.239870071411133,3.416299819946289,2.884387969970703,2.859830856323242,2.863645553588867,23.478269577026367,23.387432098388672,23.57172966003418,23.54598045349121,23.579120635986328,6.701930586360938
2500,25000,cpu,uniform,True,True,14.795064926147461,13.440608978271484,13.210058212280273,13.188362121582031,13.278484344482422,42.48237609863281,43.485403060913086,43.09797286987305,43.04623603820801,42.533159255981445,2.160609592551765
2500,25000,cpu,uniform,False,True,18.550634384155273,19.176244735717773,16.510486602783203,18.108367919921875,16.36195182800293,43.15829277038574,42.35339164733887,42.47117042541504,42.77491569519043,42.471885681152344,1.4037337361281703
2500,25000,cpu,uniform,True,False,12.066364288330078,11.451959609985352,10.340452194213867,11.026144027709961,11.145830154418945,41.20016098022461,41.41497611999512,41.249752044677734,41.4121150970459,41.35560989379883,2.687843070507638
2500,25000,cpu,uniform,False,False,5.10716438293457,4.851818084716797,4.270315170288086,4.131793975830078,3.7078857421875,41.93830490112305,41.80574417114258,41.974782943725586,41.72658920288086,41.637420654296875,8.474061190095501
2500,25000,cpu,normal,True,True,18.903255462646484,16.19434356689453,15.756368637084961,15.485525131225586,15.649080276489258,102.81157493591309,84.92803573608398,84.57040786743164,84.87963676452637,84.74040031433105,4.390142053302703
2500,25000,cpu,normal,False,True,26.928424835205078,37.08028793334961,31.776905059814453,30.223608016967773,32.71198272705078,85.17122268676758,84.96356010437012,84.85865592956543,83.77194404602051,84.50818061828613,1.6667738180179503
2500,25000,cpu,normal,True,False,30.68685531616211,30.989646911621094,31.270265579223633,28.494834899902344,36.1638069152832,84.3191146850586,84.40041542053223,84.31386947631836,84.49840545654297,84.06329154968262,1.6750039709853337
2500,25000,cpu,normal,False,False,10.384559631347656,8.125066757202148,7.3375701904296875,5.103588104248047,5.648612976074219,84.52963829040527,84.48576927185059,84.17797088623047,84.31863784790039,83.91261100769043,10.514523578422112
2500,37500,cpu,homo,True,True,24.811506271362305,23.984909057617188,25.124788284301758,24.639129638671875,25.068998336791992,36.91673278808594,36.84091567993164,36.84854507446289,36.77797317504883,36.92746162414551,0.49084061179583416
2500,37500,cpu,homo,False,True,22.93705940246582,22.076845169067383,22.834300994873047,16.309261322021484,27.43077278137207,35.72702407836914,35.9039306640625,35.99953651428223,36.07821464538574,36.029815673828125,0.6107299667759889
2500,37500,cpu,homo,True,False,9.910106658935547,8.534431457519531,10.257482528686523,10.87498664855957,8.035659790039062,34.72471237182617,34.55615043640137,34.66987609863281,34.92474555969238,34.93070602416992,2.650419124495498
2500,37500,cpu,homo,False,False,4.638671875,4.382848739624023,4.909276962280273,3.3605098724365234,2.918243408203125,35.425424575805664,35.90559959411621,35.86626052856445,79.37455177307129,35.86435317993164,10.006488527104347
2500,37500,cpu,uniform,True,True,21.076202392578125,19.90056037902832,20.678043365478516,20.55978775024414,20.812273025512695,63.66157531738281,63.99202346801758,63.704490661621094,64.22114372253418,64.79001045227051,2.109569893966112
2500,37500,cpu,uniform,False,True,21.747589111328125,21.747589111328125,21.384477615356445,21.829605102539062,16.956329345703125,62.99757957458496,62.90602684020996,63.314199447631836,63.0488395690918,63.614606857299805,2.0471176734398178
2500,37500,cpu,uniform,True,False,16.700029373168945,16.486644744873047,15.76375961303711,16.628265380859375,15.711545944213867,61.47646903991699,61.56659126281738,61.600446701049805,61.46860122680664,62.01457977294922,2.790450967280236
2500,37500,cpu,uniform,False,False,7.187843322753906,5.171298980712891,4.834890365600586,5.338907241821289,4.344701766967773,62.577247619628906,62.28828430175781,62.07895278930664,62.00695037841797,62.25085258483887,10.578481899709933
2500,37500,cpu,normal,True,True,23.88596534729004,23.63443374633789,23.714780807495117,24.014949798583984,23.89216423034668,127.86006927490234,127.18367576599121,126.64294242858887,126.58071517944336,127.07161903381348,4.332606925091902
2500,37500,cpu,normal,False,True,40.67564010620117,34.05427932739258,34.219980239868164,34.26671028137207,41.635990142822266,127.01416015625,126.6486644744873,126.7545223236084,126.97100639343262,128.07965278625488,2.4377012051673614
2500,37500,cpu,normal,True,False,46.277761459350586,39.1237735748291,31.476736068725586,32.76515007019043,30.10082244873047,125.56838989257812,125.85949897766113,125.9772777557373,125.65732002258301,125.4878044128418,2.4969147183586196
2500,37500,cpu,normal,False,False,13.520956039428711,13.041019439697266,9.187459945678711,7.540225982666016,7.641792297363281,126.80244445800781,127.21061706542969,126.25360488891602,126.49106979370117,125.95033645629883,11.422737358511764
2500,50000,cpu,homo,True,True,32.315969467163086,32.67025947570801,31.914472579956055,32.69147872924805,32.888174057006836,48.992156982421875,49.05533790588379,48.74157905578613,48.81596565246582,48.25615882873535,0.5008657475069407
2500,50000,cpu,homo,False,True,27.18496322631836,19.375324249267578,18.649816513061523,26.422739028930664,22.06563949584961,47.85418510437012,49.0109920501709,47.64580726623535,47.553300857543945,47.72496223449707,1.1089925055463987
2500,50000,cpu,homo,True,False,13.120651245117188,12.502193450927734,14.11747932434082,13.865232467651367,11.079072952270508,47.08552360534668,46.51784896850586,46.31614685058594,46.402692794799805,46.323299407958984,2.596611956197223
2500,50000,cpu,homo,False,False,6.190299987792969,5.813837051391602,5.26738166809082,4.540443420410156,3.8421154022216797,47.84750938415527,47.42765426635742,47.40595817565918,47.4247932434082,47.438621520996094,8.259523610375368
2500,50000,cpu,uniform,True,True,26.63588523864746,26.77631378173828,27.783870697021484,27.054309844970703,27.173757553100586,85.1895809173584,85.66045761108398,85.45899391174316,85.2975845336914,84.85817909240723,2.149104769282231
2500,50000,cpu,uniform,False,True,31.54587745666504,37.122488021850586,28.56898307800293,23.27704429626465,17.185211181640625,85.4487419128418,85.27970314025879,84.6245288848877,84.54585075378418,84.24949645996094,2.080243578955388
2500,50000,cpu,uniform,True,False,16.12257957458496,20.2484130859375,14.41645622253418,19.23537254333496,18.046140670776367,82.74698257446289,82.95083045959473,82.53002166748047,82.74269104003906,82.5650691986084,3.6955883786154393
2500,50000,cpu,uniform,False,False,8.472204208374023,6.397485733032227,5.6896209716796875,4.747152328491211,4.291772842407227,84.76877212524414,84.08188819885254,83.9078426361084,83.9385986328125,83.2059383392334,13.186758925119216
2500,50000,cpu,normal,True,True,32.44948387145996,31.444549560546875,31.43906593322754,31.893491744995117,31.460285186767578,170.14551162719727,168.87283325195312,167.98973083496094,167.84119606018066,168.6575412750244,4.315542360734456
2500,50000,cpu,normal,False,True,49.7589111328125,49.21722412109375,62.346696853637695,75.47545433044434,66.12825393676758,169.33560371398926,169.71468925476074,169.6493625640869,168.49207878112793,168.41650009155273,1.7914630172694688
2500,50000,cpu,normal,True,False,35.91203689575195,46.9815731048584,46.753883361816406,31.013011932373047,40.47131538391113,166.75734519958496,165.3575897216797,167.17958450317383,169.15082931518555,169.23785209655762,3.1648467060530487
2500,50000,cpu,normal,False,False,14.355897903442383,9.796619415283203,10.306358337402344,9.766578674316406,9.892463684082031,167.6192283630371,169.10362243652344,168.1225299835205,167.0076847076416,167.00100898742676,14.500486812020071
5000,1000,cpu,homo,True,True,3.497600555419922,3.519296646118164,3.5233497619628906,3.6919116973876953,3.458261489868164,2.03704833984375,2.1071434020996094,2.146005630493164,2.1016597747802734,2.0644664764404297,-0.4089273440342862
5000,1000,cpu,homo,False,True,6.039619445800781,5.377769470214844,5.706071853637695,6.214141845703125,5.1898956298828125,7.364988327026367,7.4672698974609375,5.484104156494141,4.630565643310547,3.8809776306152344,0.010530450552848736
5000,1000,cpu,homo,True,False,0.5791187286376953,0.5934238433837891,0.5424022674560547,0.4611015319824219,0.6744861602783203,1.9900798797607422,1.9366741180419922,2.036571502685547,2.091646194458008,1.9989013671875,2.5270157243225158
5000,1000,cpu,homo,False,False,1.4057159423828125,0.8361339569091797,1.5511512756347656,0.8480548858642578,1.4810562133789062,1.966714859008789,1.8737316131591797,1.924276351928711,1.8074512481689453,1.9333362579345703,0.5526520757068307
5000,1000,cpu,uniform,True,True,5.408048629760742,5.226373672485352,4.707813262939453,4.380702972412109,4.641532897949219,8.778095245361328,6.740331649780273,4.708766937255859,4.601240158081055,3.4935474395751953,0.16242954438703627
5000,1000,cpu,uniform,False,True,5.274772644042969,5.062580108642578,4.143238067626953,4.179954528808594,3.9768218994140625,9.350061416625977,7.050275802612305,4.971742630004883,4.842519760131836,3.509998321533203,0.3130766314193032
5000,1000,cpu,uniform,True,False,0.9858608245849609,0.8685588836669922,0.8194446563720703,0.5886554718017578,0.8025169372558594,3.5665035247802734,3.9081573486328125,3.4914016723632812,3.516674041748047,3.4716129302978516,3.4167741935483873
5000,1000,cpu,uniform,False,False,2.5691986083984375,2.2449493408203125,2.1932125091552734,3.8433074951171875,2.1429061889648438,3.4372806549072266,3.218412399291992,3.393888473510742,3.5567283630371094,3.432035446166992,0.31129011541496165
5000,1000,cpu,normal,True,True,10.444164276123047,7.669210433959961,7.079601287841797,10.383367538452148,9.541988372802734,6.969690322875977,6.896734237670898,6.805419921875,6.981849670410156,6.894111633300781,-0.23428450644683996
5000,1000,cpu,normal,False,True,6.09135627746582,4.824399948120117,4.076242446899414,4.664182662963867,3.942251205444336,6.855010986328125,6.788969039916992,6.8302154541015625,6.783962249755859,6.714582443237305,0.43961850493539023
5000,1000,cpu,normal,True,False,2.801179885864258,2.6111602783203125,2.8095245361328125,2.763509750366211,1.9009113311767578,11.179447174072266,7.555246353149414,7.046699523925781,7.016658782958984,6.909370422363281,2.0813706081518624
5000,1000,cpu,normal,False,False,8.870124816894531,8.873701095581055,9.1552734375,8.705615997314453,8.433818817138672,7.52568244934082,7.042169570922852,6.64067268371582,6.800413131713867,6.8187713623046875,-0.20915375911559142
5000,2500,cpu,homo,True,True,8.883476257324219,6.890296936035156,7.179021835327148,7.145404815673828,7.623434066772461,4.951000213623047,4.941701889038086,5.02467155456543,4.929304122924805,4.874229431152344,-0.34464908732365884
5000,2500,cpu,homo,False,True,9.347915649414062,7.69495964050293,6.676912307739258,8.29458236694336,5.891561508178711,5.040645599365234,5.084037780761719,4.930019378662109,4.911899566650391,5.074501037597656,-0.3393882595651272
5000,2500,cpu,homo,True,False,1.4691352844238281,1.2958049774169922,0.7762908935546875,1.165628433227539,1.2993812561035156,4.764080047607422,4.892826080322266,4.806041717529297,4.751443862915039,4.743099212646484,2.988766275007939
5000,2500,cpu,homo,False,False,2.679109573364258,1.6541481018066406,2.554178237915039,2.6416778564453125,1.5113353729248047,9.946584701538086,7.195711135864258,5.125284194946289,4.86445426940918,4.851102828979492,1.8969054354633208
5000,2500,cpu,uniform,True,True,7.4939727783203125,6.699085235595703,7.548809051513672,7.612705230712891,6.9828033447265625,8.613824844360352,8.614540100097656,8.557796478271484,8.488178253173828,8.514642715454102,0.17754740502591693
5000,2500,cpu,uniform,False,True,7.282495498657227,7.045745849609375,7.4634552001953125,6.35528564453125,6.245851516723633,8.539199829101562,8.782148361206055,8.702278137207031,8.763551712036133,8.62431526184082,0.2622249642990835
5000,2500,cpu,uniform,True,False,1.8393993377685547,2.045869827270508,1.3837814331054688,2.192258834838867,2.1393299102783203,8.723020553588867,8.573293685913086,8.37850570678711,8.552312850952148,8.349895477294922,3.4348117611999607
5000,2500,cpu,uniform,False,False,2.629995346069336,2.751588821411133,2.4738311767578125,4.149198532104492,2.502918243408203,8.266210556030273,8.494138717651367,8.306741714477539,8.560657501220703,8.403778076171875,1.897220989662936
5000,2500,cpu,normal,True,True,10.536670684814453,12.703657150268555,9.788990020751953,12.959480285644531,11.419534683227539,17.20571517944336,17.123937606811523,16.962766647338867,16.990184783935547,17.152070999145508,0.48819293320265134
5000,2500,cpu,normal,False,True,8.419275283813477,9.670734405517578,8.786201477050781,8.394956588745117,8.090972900390625,17.184019088745117,17.136573791503906,17.1205997467041,16.956567764282227,16.968727111816406,0.9686871130562917
5000,2500,cpu,normal,True,False,6.8912506103515625,6.573677062988281,6.067991256713867,6.948947906494141,5.948066711425781,17.133712768554688,16.996145248413086,16.98756217956543,17.14301109313965,17.063617706298828,1.6310275619205856
5000,2500,cpu,normal,False,False,11.216878890991211,8.878231048583984,8.6212158203125,8.613824844360352,8.839607238769531,16.88241958618164,16.910314559936523,16.776561737060547,16.70694351196289,16.74175262451172,0.8197624580428609
5000,5000,cpu,homo,True,True,9.958028793334961,9.76252555847168,9.495258331298828,9.643793106079102,9.686708450317383,9.84954833984375,9.910821914672852,9.84644889831543,9.836196899414062,9.89389419555664,0.016285397165280102
5000,5000,cpu,homo,False,True,9.63592529296875,9.486675262451172,8.233308792114258,7.985353469848633,9.132623672485352,9.723901748657227,9.835004806518555,9.91368293762207,9.66501235961914,9.968280792236328,0.10415091912060337
5000,5000,cpu,homo,True,False,1.4505386352539062,2.022266387939453,2.5787353515625,2.213716506958008,2.2253990173339844,9.34147834777832,9.567975997924805,9.290933609008789,9.55510139465332,9.16600227355957,3.4726938024135814
5000,5000,cpu,homo,False,False,2.547025680541992,2.528667449951172,2.47955322265625,1.7027854919433594,2.4847984313964844,9.31859016418457,9.689807891845703,9.4146728515625,9.519100189208984,9.512186050415039,3.0411345501796845
5000,5000,cpu,uniform,True,True,10.364770889282227,8.962869644165039,9.367227554321289,8.921384811401367,7.639646530151367,17.60125160217285,17.322778701782227,17.27461814880371,17.166852951049805,17.274856567382812,0.9144544482317178
5000,5000,cpu,uniform,False,True,10.042667388916016,8.562803268432617,9.638786315917969,10.074138641357422,8.863210678100586,16.979694366455078,17.003297805786133,16.8914794921875,17.07148551940918,16.994953155517578,0.8002971287659051
5000,5000,cpu,uniform,True,False,3.7775039672851562,3.961801528930664,3.9992332458496094,3.942251205444336,3.929615020751953,16.775131225585938,16.66545867919922,16.69764518737793,16.580581665039062,16.446828842163086,3.2408938384476977
5000,5000,cpu,uniform,False,False,3.9930343627929688,4.5337677001953125,4.063844680786133,3.714323043823242,3.6306381225585938,17.018556594848633,16.9985294342041,16.94011688232422,16.833066940307617,16.814231872558594,3.2438887294297745
5000,5000,cpu,normal,True,True,16.286134719848633,15.842914581298828,13.33761215209961,13.329267501831055,12.8173828125,33.70857238769531,33.646583557128906,33.830881118774414,33.632516860961914,34.08479690551758,1.3585468491983166
5000,5000,cpu,normal,False,True,17.385244369506836,13.788700103759766,17.551660537719727,12.135505676269531,18.085241317749023,34.403324127197266,33.83493423461914,33.96940231323242,33.88619422912598,33.84542465209961,1.1525919214798037
5000,5000,cpu,normal,True,False,11.583566665649414,10.055303573608398,13.043642044067383,8.764028549194336,10.550975799560547,33.687591552734375,33.849239349365234,33.71262550354004,33.76579284667969,33.40506553649902,2.119038157557775
5000,5000,cpu,normal,False,False,10.560989379882812,9.88626480102539,8.974075317382812,8.582830429077148,11.550426483154297,33.59198570251465,33.772945404052734,33.746957778930664,33.812761306762695,33.71000289916992,2.4030079818327903
5000,10000,cpu,homo,True,True,13.108015060424805,10.185003280639648,10.21265983581543,9.564399719238281,9.139299392700195,19.24300193786621,19.40298080444336,19.250154495239258,19.18339729309082,19.357919692993164,0.8471289877706842
5000,10000,cpu,homo,False,True,13.538122177124023,12.334823608398438,10.733842849731445,9.484052658081055,13.651371002197266,19.388437271118164,19.268512725830078,19.378185272216797,19.38605308532715,19.2413330078125,0.6179936706082363
5000,10000,cpu,homo,True,False,4.445791244506836,5.068302154541016,5.121707916259766,4.563331604003906,4.727363586425781,19.045591354370117,18.49675178527832,18.56684684753418,18.946170806884766,18.77880096435547,2.921767724577749
5000,10000,cpu,homo,False,False,2.5701522827148438,2.525806427001953,2.6009082794189453,2.6340484619140625,2.5703907012939453,18.642425537109375,18.617630004882812,18.535614013671875,18.535852432250977,18.477916717529297,6.193801744529864
5000,10000,cpu,uniform,True,True,12.85243034362793,9.766578674316406,8.448600769042969,7.874250411987305,7.83228874206543,34.18755531311035,34.38305854797363,34.28292274475098,34.08670425415039,33.905029296875,2.6525575349797386
5000,10000,cpu,uniform,False,True,14.590024948120117,12.21609115600586,11.04593276977539,12.165307998657227,8.967399597167969,34.090280532836914,33.86974334716797,33.872365951538086,33.91575813293457,33.92338752746582,1.8765319320937754
5000,10000,cpu,uniform,True,False,7.036685943603516,7.429599761962891,7.747650146484375,5.538702011108398,7.482290267944336,33.63633155822754,33.410072326660156,33.83135795593262,34.15369987487793,33.94293785095215,3.7956504675679703
5000,10000,cpu,uniform,False,False,4.015445709228516,4.157781600952148,4.114389419555664,3.2830238342285156,3.141164779663086,33.25462341308594,33.20455551147461,33.30731391906738,33.267974853515625,33.294677734375,7.888995068995834
5000,10000,cpu,normal,True,True,15.491008758544922,11.699438095092773,10.95271110534668,10.36691665649414,9.961843490600586,68.82548332214355,68.35198402404785,68.07541847229004,68.47429275512695,67.73591041564941,4.839779163217791
5000,10000,cpu,normal,False,True,24.255752563476562,19.525766372680664,20.726919174194336,14.945745468139648,19.799232482910156,68.10545921325684,67.97266006469727,68.01414489746094,67.9008960723877,67.53325462341309,2.4208033168467855
5000,10000,cpu,normal,True,False,19.249677658081055,21.247148513793945,23.9260196685791,18.02206039428711,18.387317657470703,67.66700744628906,67.07239151000977,67.40665435791016,68.02868843078613,68.13406944274902,2.355165621948307
5000,10000,cpu,normal,False,False,10.441064834594727,7.803678512573242,6.676673889160156,7.053852081298828,5.02467155456543,66.73550605773926,66.92790985107422,66.58744812011719,67.12126731872559,66.84350967407227,8.032869597716333
5000,25000,cpu,homo,True,True,23.58412742614746,22.932052612304688,23.724079132080078,23.159265518188477,23.95462989807129,48.22707176208496,47.82676696777344,47.966718673706055,48.192501068115234,48.0954647064209,1.0477206284194636
5000,25000,cpu,homo,False,True,21.32129669189453,16.677141189575195,16.58034324645996,20.488262176513672,16.405820846557617,47.9278564453125,47.99461364746094,47.61528968811035,48.032283782958984,47.186851501464844,1.6101390536014493
5000,25000,cpu,homo,True,False,12.481689453125,12.555360794067383,8.837223052978516,11.287927627563477,8.82720947265625,46.555519104003906,45.945167541503906,46.34499549865723,46.402692794799805,46.77915573120117,3.297648908358652
5000,25000,cpu,homo,False,False,6.154060363769531,5.690097808837891,5.251884460449219,4.781484603881836,4.018545150756836,46.28419876098633,46.16498947143555,46.4320182800293,46.28467559814453,46.068668365478516,7.929329012300213
5000,25000,cpu,uniform,True,True,20.7059383392334,19.8061466217041,20.21050453186035,20.712614059448242,20.42412757873535,83.89830589294434,83.64224433898926,84.08141136169434,84.41400527954102,84.85841751098633,3.1321141589171146
5000,25000,cpu,uniform,False,True,21.667957305908203,20.86615562438965,17.10343360900879,18.182992935180664,13.269901275634766,83.84943008422852,84.19489860534668,84.08141136169434,84.08761024475098,84.3505859375,3.6169930979607967
5000,25000,cpu,uniform,True,False,17.05026626586914,15.988588333129883,13.598203659057617,14.250516891479492,15.84935188293457,82.67951011657715,83.1906795501709,127.5472640991211,83.8935375213623,83.41741561889648,5.003998657793188
5000,25000,cpu,uniform,False,False,8.658647537231445,6.854772567749023,5.715847015380859,5.253076553344727,6.030082702636719,82.90266990661621,82.94844627380371,82.73744583129883,82.78751373291016,82.88836479187012,11.741726370749522
5000,25000,cpu,normal,True,True,25.166034698486328,25.319814682006836,24.9326229095459,25.251388549804688,25.022268295288086,169.1000461578369,169.05617713928223,168.8079833984375,168.71237754821777,169.20995712280273,5.721873097226622
5000,25000,cpu,normal,False,True,27.10413932800293,36.475419998168945,30.966520309448242,38.808584213256836,34.96527671813965,170.82524299621582,170.85671424865723,169.27361488342285,168.71261596679688,169.29197311401367,4.043728974411637
5000,25000,cpu,normal,True,False,31.43024444580078,26.13353729248047,26.262521743774414,28.94306182861328,23.746490478515625,167.83428192138672,167.80996322631836,167.8910255432129,169.97289657592773,168.6556339263916,5.168981590634818
5000,25000,cpu,normal,False,False,17.181396484375,12.248992919921875,9.599447250366211,10.423421859741211,9.892463684082031,168.40767860412598,169.39067840576172,169.0194606781006,167.8175926208496,166.91017150878906,13.180391621202503
5000,37500,cpu,homo,True,True,35.97688674926758,33.5545539855957,35.00247001647949,33.72526168823242,34.389495849609375,72.33500480651855,72.46994972229004,71.92158699035645,71.9449520111084,72.01027870178223,1.0891083366360972
5000,37500,cpu,homo,False,True,20.08366584777832,18.045902252197266,22.08709716796875,35.57944297790527,22.855520248413086,72.14879989624023,71.61951065063477,70.99437713623047,71.68769836425781,71.18058204650879,2.0141260818107103
5000,37500,cpu,homo,True,False,11.839866638183594,15.527725219726562,10.024070739746094,12.134790420532227,12.783527374267578,70.96695899963379,70.26433944702148,70.05572319030762,69.95105743408203,70.037841796875,4.637554668697173
5000,37500,cpu,homo,False,False,7.523059844970703,6.3076019287109375,5.359411239624023,4.837751388549805,4.403591156005859,70.36113739013672,70.42384147644043,70.07193565368652,70.20974159240723,71.30074501037598,11.393593291404612
5000,37500,cpu,uniform,True,True,29.42490577697754,29.665470123291016,29.90436553955078,29.421567916870117,30.148029327392578,127.14457511901855,128.3121109008789,127.34174728393555,127.10332870483398,126.05500221252441,3.28068249658174
5000,37500,cpu,uniform,False,True,25.59971809387207,25.971651077270508,25.92182159423828,19.332170486450195,20.92146873474121,127.44307518005371,126.21808052062988,126.60694122314453,125.77438354492188,125.4415512084961,4.36306609485164
5000,37500,cpu,uniform,True,False,20.025014877319336,21.378755569458008,15.179157257080078,15.796422958374023,22.861480712890625,124.91154670715332,124.36532974243164,123.77619743347168,121.89865112304688,123.32749366760254,5.491745291874964
5000,37500,cpu,uniform,False,False,9.443044662475586,8.18490982055664,6.819725036621094,6.256818771362305,6.810426712036133,124.04870986938477,123.05760383605957,123.59619140625,124.32312965393066,123.9006519317627,15.498134719635967
5000,37500,cpu,normal,True,True,38.28763961791992,37.12105751037598,37.728071212768555,37.16230392456055,37.017107009887695,253.42798233032227,255.7377815246582,254.194974899292,253.07440757751465,253.78155708312988,5.781137157119928
5000,37500,cpu,normal,False,True,42.61612892150879,45.67146301269531,41.34798049926758,38.02013397216797,55.687665939331055,255.85222244262695,256.0842037200928,254.73260879516602,254.63271141052246,255.89990615844727,4.718556315851276
5000,37500,cpu,normal,True,False,29.70147132873535,41.36180877685547,37.64057159423828,37.279367446899414,37.369489669799805,253.44371795654297,251.13320350646973,248.95691871643066,250.15664100646973,252.4561882019043,5.850985063137404
5000,37500,cpu,normal,False,False,21.85225486755371,18.117904663085938,15.384912490844727,14.702558517456055,16.028404235839844,252.1376609802246,250.56982040405273,250.4415512084961,249.47810173034668,251.76000595092773,13.571319768134245
5000,50000,cpu,homo,True,True,46.29635810852051,45.257568359375,45.48954963684082,44.96002197265625,45.58300971984863,95.43180465698242,97.32842445373535,96.00567817687988,95.66664695739746,95.79014778137207,1.1100666584954224
5000,50000,cpu,homo,False,True,30.553340911865234,32.648563385009766,26.18694305419922,23.89049530029297,23.594141006469727,97.63383865356445,97.11122512817383,96.00329399108887,95.81112861633301,96.60816192626953,2.530031057902172
5000,50000,cpu,homo,True,False,19.082307815551758,21.890878677368164,16.9985294342041,20.224571228027344,13.74053955078125,93.11246871948242,93.44005584716797,93.69015693664551,92.74721145629883,92.34237670898438,4.061434969438112
5000,50000,cpu,homo,False,False,10.580062866210938,8.082151412963867,6.70933723449707,6.052970886230469,5.702972412109375,93.02902221679688,93.60909461975098,93.57309341430664,93.57595443725586,93.32633018493652,11.581336210218078
5000,50000,cpu,uniform,True,True,39.690494537353516,39.227962493896484,40.10152816772461,39.611101150512695,39.904117584228516,169.61669921875,169.25382614135742,168.7490940093994,169.88658905029297,170.12882232666016,3.26944448113825
5000,50000,cpu,uniform,False,True,33.17904472351074,30.991792678833008,29.15787696838379,32.35578536987305,31.137704849243164,168.83468627929688,169.3565845489502,169.97742652893066,168.3506965637207,167.69647598266602,4.38326745317441
5000,50000,cpu,uniform,True,False,22.01533317565918,19.8824405670166,23.46181869506836,23.520469665527344,26.935577392578125,167.09136962890625,166.62263870239258,165.4980182647705,164.93630409240723,165.56501388549805,6.164087235417876
5000,50000,cpu,uniform,False,False,14.188051223754883,9.020566940307617,9.585380554199219,8.039712905883789,8.463144302368164,164.61968421936035,166.21637344360352,167.8030490875244,167.12188720703125,165.09580612182617,15.8541539711558
5000,50000,cpu,normal,True,True,50.25291442871094,49.20077323913574,49.59869384765625,49.9424934387207,49.51047897338867,337.75806427001953,340.9609794616699,340.6193256378174,337.693452835083,340.75331687927246,5.831986161466823
5000,50000,cpu,normal,False,True,63.956260681152344,50.43458938598633,50.80461502075195,70.7252025604248,57.993412017822266,343.1220054626465,340.7289981842041,341.32885932922363,340.70444107055664,339.89763259887695,4.8036754774835435
5000,50000,cpu,normal,True,False,43.2133674621582,59.47113037109375,55.47213554382324,57.44338035583496,46.08559608459473,335.8142375946045,336.1084461212158,334.7752094268799,335.0555896759033,335.51597595214844,5.409482966757138
5000,50000,cpu,normal,False,False,24.79100227355957,21.337032318115234,18.947362899780273,19.530296325683594,19.58441734313965,334.8047733306885,336.00378036499023,337.24308013916016,334.3505859375,335.4308605194092,15.103573185661492
10000,1000,cpu,homo,True,True,5.753040313720703,7.1697235107421875,5.200624465942383,4.431247711181641,3.4027099609375,3.904581069946289,3.9136409759521484,3.955364227294922,4.027128219604492,4.030466079711914,-0.23600892783334715
10000,1000,cpu,homo,False,True,7.073402404785156,5.923032760620117,5.331754684448242,4.869699478149414,4.566192626953125,4.110813140869141,3.971576690673828,3.853321075439453,3.9167404174804688,4.038095474243164,-0.2835870881314888
10000,1000,cpu,homo,True,False,0.640869140625,0.7650852203369141,0.6392002105712891,0.6237030029296875,0.60272216796875,3.9229393005371094,3.973722457885742,3.8971900939941406,3.8971900939941406,3.8819313049316406,4.982728465238304
