s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(5000, 5000)",0.5,5000,5000,cpu,heter,float,True,1.149892807006836,1.1496543884277344,1.1429786682128906,1.1510848999023438,1.150369644165039,1.149892807006836,1.2090206146240234,1.155853271484375,1.1479854583740234,1.1439323425292969,14.53542709350586,14.87874984741211,14.808416366577148,14.915943145751953,14.90330696105957,14.703035354614258,14.935970306396484,14.816522598266602,15.185356140136719,15.077352523803711
"(5000, 5000)",0.5,5000,5000,cpu,heter,float,False,0.6656646728515625,0.5586147308349609,0.6608963012695312,0.6670951843261719,0.9067058563232422,0.5707740783691406,0.7102489471435547,0.8220672607421875,0.7834434509277344,0.7481575012207031,4.810810089111328,4.744291305541992,4.646062850952148,6.05320930480957,4.687786102294922,4.741668701171875,5.4531097412109375,4.668951034545898,31.630754470825195,4.807233810424805
"(5000, 10000)",0.5,5000,10000,cpu,homo,float,True,1.7948150634765625,1.7306804656982422,1.7714500427246094,1.7161369323730469,1.722097396850586,1.7483234405517578,1.756906509399414,1.7638206481933594,1.796722412109375,1.8010139465332031,24.382829666137695,24.55735206604004,24.5058536529541,24.46722984313965,24.455547332763672,24.052143096923828,24.37734603881836,24.045467376708984,24.352550506591797,23.98204803466797
"(5000, 10000)",0.5,5000,10000,cpu,homo,float,False,0.9493827819824219,0.9894371032714844,1.2540817260742188,1.256704330444336,1.2238025665283203,1.2967586517333984,1.1065006256103516,0.9114742279052734,1.3549327850341797,0.9713172912597656,6.459712982177734,7.354021072387695,6.384372711181641,7.008075714111328,6.446361541748047,6.476402282714844,7.0037841796875,6.411552429199219,7.225275039672852,6.428718566894531
"(5000, 10000)",0.5,5000,10000,cpu,heter,float,True,2.4385452270507812,2.5238990783691406,2.6369094848632812,2.637624740600586,2.5501251220703125,2.5751590728759766,2.4797916412353516,2.5081634521484375,2.5496482849121094,2.5670528411865234,31.303882598876953,31.118392944335938,31.37803077697754,31.073331832885742,31.033992767333984,30.84731101989746,31.05473518371582,31.12936019897461,31.1734676361084,30.81202507019043
"(5000, 10000)",0.5,5000,10000,cpu,heter,float,False,1.5380382537841797,1.3108253479003906,1.3110637664794922,1.2922286987304688,1.4030933380126953,1.619100570678711,1.374959945678711,1.6698837280273438,1.4147758483886719,1.1963844299316406,51.413536071777344,37.59598731994629,78.71437072753906,21.071910858154297,10.562419891357422,9.667634963989258,10.732173919677734,9.31859016418457,35.48622131347656,10.539054870605469
"(5000, 25000)",0.5,5000,25000,cpu,homo,float,True,5.101919174194336,5.039453506469727,5.023002624511719,4.959583282470703,5.006074905395508,16.335487365722656,10.896444320678711,7.443904876708984,6.085634231567383,5.234956741333008,66.12992286682129,66.54191017150879,66.2696361541748,66.3914680480957,65.74702262878418,65.54031372070312,87.7997875213623,64.27216529846191,65.35911560058594,65.84739685058594
"(5000, 25000)",0.5,5000,25000,cpu,homo,float,False,3.672361373901367,2.942800521850586,3.377676010131836,3.296375274658203,3.4546852111816406,2.9878616333007812,3.119230270385742,3.1981468200683594,3.4248828887939453,2.6483535766601562,17.162561416625977,17.29893684387207,17.103195190429688,52.396535873413086,109.12156105041504,23.27418327331543,17.356157302856445,17.5933837890625,17.32945442199707,17.19975471496582
"(5000, 25000)",0.5,5000,25000,cpu,heter,float,True,6.860256195068359,6.684064865112305,6.741762161254883,6.777763366699219,6.762027740478516,6.788015365600586,8.996009826660156,20.52760124206543,11.868953704833984,8.563518524169922,80.43861389160156,80.38806915283203,79.81753349304199,79.76078987121582,79.86736297607422,79.98871803283691,80.08193969726562,80.38997650146484,80.33299446105957,79.9870491027832
"(5000, 25000)",0.5,5000,25000,cpu,heter,float,False,3.5839080810546875,3.4329891204833984,3.2074451446533203,3.500223159790039,3.161191940307617,3.3168792724609375,3.448009490966797,3.3767223358154297,3.6211013793945312,3.1685829162597656,24.588346481323242,25.6497859954834,24.611473083496094,26.174545288085938,25.907278060913086,26.215553283691406,24.81842041015625,25.50220489501953,25.260210037231445,26.174306869506836
"(5000, 37500)",0.5,5000,37500,cpu,homo,float,True,7.565975189208984,7.730960845947266,7.765769958496094,7.728338241577148,7.865428924560547,7.668018341064453,7.920503616333008,7.629871368408203,7.493257522583008,7.813453674316406,98.59395027160645,97.55229949951172,99.75314140319824,98.25634956359863,98.44827651977539,98.40202331542969,97.47004508972168,97.79214859008789,98.26087951660156,98.36077690124512
"(5000, 37500)",0.5,5000,37500,cpu,homo,float,False,4.777431488037109,4.1103363037109375,4.337072372436523,4.408597946166992,4.440069198608398,3.666400909423828,4.296064376831055,4.099607467651367,3.6118030548095703,4.850864410400391,25.287628173828125,26.288747787475586,26.436567306518555,25.188684463500977,26.33810043334961,25.042057037353516,26.20697021484375,26.654958724975586,26.6571044921875,24.892330169677734
"(5000, 37500)",0.5,5000,37500,cpu,heter,float,True,10.400772094726562,10.513544082641602,10.321617126464844,10.518789291381836,10.432958602905273,10.241031646728516,10.506153106689453,25.89869499206543,13.419866561889648,10.5133056640625,123.75521659851074,123.65150451660156,124.94683265686035,124.43351745605469,124.1908073425293,125.02717971801758,124.9232292175293,124.88222122192383,123.66366386413574,123.79002571105957
"(5000, 37500)",0.5,5000,37500,cpu,heter,float,False,3.4079551696777344,3.8962364196777344,3.59344482421875,3.6783218383789062,4.548311233520508,5.036830902099609,4.533290863037109,3.7899017333984375,4.04047966003418,3.6771297454833984,38.26737403869629,37.364959716796875,37.52470016479492,37.08696365356445,37.42051124572754,37.75525093078613,37.19282150268555,37.153005599975586,37.24312782287598,37.62650489807129
"(5000, 50000)",0.5,5000,50000,cpu,homo,float,True,10.492324829101562,10.232925415039062,10.48421859741211,10.410547256469727,10.492324829101562,10.453462600708008,10.446548461914062,10.404586791992188,10.56218147277832,10.434389114379883,133.84628295898438,133.74829292297363,134.95492935180664,134.68122482299805,132.75885581970215,133.10551643371582,133.12339782714844,131.95538520812988,133.070707321167,133.03780555725098
"(5000, 50000)",0.5,5000,50000,cpu,homo,float,False,5.062341690063477,5.361795425415039,4.499197006225586,4.266262054443359,3.832101821899414,6.129741668701172,4.7321319580078125,4.723072052001953,4.209041595458984,4.21452522277832,66.12253189086914,164.26515579223633,82.95345306396484,35.36248207092285,59.60440635681152,34.067392349243164,36.15736961364746,82.94153213500977,85.71624755859375,43.45297813415527
"(5000, 50000)",0.5,5000,50000,cpu,heter,float,True,17.949819564819336,14.342308044433594,14.330625534057617,14.086246490478516,13.907432556152344,14.338970184326172,14.248132705688477,14.394521713256836,14.408349990844727,14.38593864440918,168.2124137878418,168.72596740722656,167.11878776550293,166.18061065673828,166.78166389465332,166.49818420410156,166.19205474853516,167.4802303314209,166.46766662597656,166.23258590698242
"(5000, 50000)",0.5,5000,50000,cpu,heter,float,False,6.171703338623047,5.955934524536133,5.968332290649414,5.3577423095703125,6.503820419311523,6.484508514404297,4.523038864135742,5.768299102783203,7.232427597045898,5.45048713684082,191.37310981750488,95.11661529541016,174.2541790008545,54.48627471923828,53.7877082824707,61.76924705505371,51.80215835571289,137.9532814025879,168.30873489379883,96.57096862792969
"(10000, 1000)",0.5,10000,1000,cpu,homo,float,True,0.7476806640625,0.8051395416259766,0.7536411285400391,0.7472038269042969,0.7448196411132812,0.7588863372802734,0.7472038269042969,0.7545948028564453,0.6256103515625,0.4954338073730469,4.934787750244141,4.935979843139648,4.932880401611328,4.927635192871094,4.956722259521484,4.940509796142578,4.927635192871094,4.9381256103515625,4.851818084716797,4.937410354614258
"(10000, 1000)",0.5,10000,1000,cpu,homo,float,False,0.3788471221923828,0.3609657287597656,0.3237724304199219,0.29158592224121094,0.28705596923828125,0.3142356872558594,0.2932548522949219,0.2999305725097656,0.3001689910888672,0.339508056640625,1.4519691467285156,1.455545425415039,1.451730728149414,1.4536380767822266,1.4483928680419922,1.4450550079345703,2.518177032470703,1.4498233795166016,1.458883285522461,1.444101333618164
"(10000, 1000)",0.5,10000,1000,cpu,heter,float,True,0.48422813415527344,0.4832744598388672,0.48232078552246094,0.48470497131347656,0.4837512969970703,0.48232078552246094,0.5049705505371094,0.4935264587402344,0.4839897155761719,0.46753883361816406,6.119966506958008,6.14619255065918,6.1168670654296875,6.108522415161133,6.125926971435547,6.119489669799805,6.10804557800293,6.104230880737305,6.115913391113281,6.07752799987793
"(10000, 1000)",0.5,10000,1000,cpu,heter,float,False,0.3440380096435547,0.34427642822265625,0.3020763397216797,0.2624988555908203,0.25582313537597656,0.26726722717285156,0.2849102020263672,0.3597736358642578,0.3261566162109375,0.2970695495605469,7.840394973754883,2.752542495727539,2.4940967559814453,2.0296573638916016,2.1817684173583984,2.0406246185302734,3.089427947998047,2.0837783813476562,2.0208358764648438,2.086162567138672
"(10000, 2500)",0.5,10000,2500,cpu,homo,float,True,0.9267330169677734,0.8594989776611328,0.8919239044189453,0.8792877197265625,0.8676052093505859,0.8633136749267578,0.858306884765625,0.8771419525146484,0.8633136749267578,0.8575916290283203,12.326955795288086,12.146711349487305,12.121200561523438,12.479543685913086,12.308120727539062,12.134552001953125,12.215614318847656,12.412548065185547,12.260198593139648,11.989116668701172
"(10000, 2500)",0.5,10000,2500,cpu,homo,float,False,0.38123130798339844,0.37550926208496094,0.3933906555175781,0.4150867462158203,0.5626678466796875,0.7317066192626953,0.6899833679199219,0.4162788391113281,0.40030479431152344,0.45943260192871094,3.215312957763672,3.228902816772461,3.3071041107177734,3.1135082244873047,4.32276725769043,3.107786178588867,3.1006336212158203,3.0999183654785156,3.098011016845703,4.311800003051758
"(10000, 2500)",0.5,10000,2500,cpu,heter,float,True,1.1513233184814453,1.1410713195800781,1.1403560638427734,1.1513233184814453,1.1394023895263672,1.1386871337890625,1.1515617370605469,1.1479854583740234,1.1317729949951172,1.1477470397949219,15.481948852539062,15.476226806640625,15.46335220336914,15.338659286499023,15.232563018798828,15.190362930297852,15.285015106201172,15.408992767333984,15.392303466796875,15.472888946533203
"(10000, 2500)",0.5,10000,2500,cpu,heter,float,False,0.4973411560058594,0.5397796630859375,0.5080699920654297,0.49948692321777344,0.5054473876953125,0.4894733428955078,0.6153583526611328,0.7338523864746094,1.2922286987304688,0.5578994750976562,138.95463943481445,4.797220230102539,5.517721176147461,4.483938217163086,4.451990127563477,4.441499710083008,5.265951156616211,4.447460174560547,4.452705383300781,5.452394485473633
"(10000, 5000)",0.5,10000,5000,cpu,homo,float,True,1.809835433959961,1.6720294952392578,1.6627311706542969,1.6427040100097656,1.6705989837646484,1.6689300537109375,1.6715526580810547,1.7001628875732422,1.7495155334472656,1.7342567443847656,23.734092712402344,23.799419403076172,23.569583892822266,23.540019989013672,23.767709732055664,23.53644371032715,23.705482482910156,23.842334747314453,23.880481719970703,23.73337745666504
"(10000, 5000)",0.5,10000,5000,cpu,homo,float,False,0.7112026214599609,0.7479190826416016,0.7066726684570312,0.7002353668212891,0.6959438323974609,0.69427490234375,0.8382797241210938,0.8966922760009766,0.8039474487304688,0.7894039154052734,6.987333297729492,6.494045257568359,6.256818771362305,6.949663162231445,6.258726119995117,7.160663604736328,6.3877105712890625,6.262063980102539,6.942272186279297,6.229400634765625
"(10000, 5000)",0.5,10000,5000,cpu,heter,float,True,2.4738311767578125,2.758502960205078,2.5904178619384766,2.621889114379883,2.463102340698242,2.5131702423095703,2.521514892578125,2.6340484619140625,2.6586055755615234,2.638578414916992,31.250476837158203,30.9295654296875,30.85160255432129,30.480384826660156,30.084609985351562,30.45058250427246,31.33225440979004,31.52942657470703,31.473875045776367,31.607389450073242
"(10000, 5000)",0.5,10000,5000,cpu,heter,float,False,0.7658004760742188,0.7641315460205078,0.7390975952148438,0.7593631744384766,0.8282661437988281,0.865936279296875,0.7927417755126953,0.7948875427246094,0.9353160858154297,0.9152889251708984,10.648727416992188,9.309768676757812,10.43701171875,10.15019416809082,10.69951057434082,32.30404853820801,10.713815689086914,9.266376495361328,87.76545524597168,100.66795349121094
"(10000, 10000)",0.5,10000,10000,cpu,homo,float,True,3.864765167236328,3.762483596801758,3.874063491821289,3.705739974975586,3.7994384765625,3.8852691650390625,12.615442276000977,5.433797836303711,3.7469863891601562,3.6475658416748047,51.279306411743164,50.57382583618164,50.115108489990234,49.638986587524414,49.66020584106445,50.23026466369629,50.090789794921875,49.857139587402344,50.28223991394043,49.96442794799805
"(10000, 10000)",0.5,10000,10000,cpu,homo,float,False,1.4541149139404297,1.4348030090332031,1.4448165893554688,1.415252685546875,1.3670921325683594,1.2340545654296875,1.3759136199951172,1.2829303741455078,1.3048648834228516,1.2814998626708984,14.63007926940918,13.229131698608398,15.794038772583008,31.320571899414062,17.38715171813965,25.249481201171875,14.338970184326172,12.664318084716797,14.541864395141602,14.510631561279297
"(10000, 10000)",0.5,10000,10000,cpu,heter,float,True,5.099058151245117,5.360603332519531,5.25665283203125,5.166292190551758,5.705833435058594,5.269050598144531,5.183935165405273,5.347490310668945,5.118846893310547,5.110263824462891,62.78705596923828,62.964677810668945,63.26484680175781,63.72475624084473,64.26620483398438,64.28766250610352,64.12720680236816,64.5151138305664,65.02008438110352,64.8336410522461
"(10000, 10000)",0.5,10000,10000,cpu,heter,float,False,1.3740062713623047,1.4002323150634766,1.4123916625976562,1.466989517211914,1.6872882843017578,1.4157295227050781,1.2471675872802734,1.238107681274414,1.2326240539550781,1.226663589477539,21.060943603515625,20.433425903320312,20.261526107788086,19.895315170288086,20.023822784423828,20.671606063842773,20.86663246154785,20.362377166748047,20.498037338256836,19.81663703918457
"(10000, 25000)",0.5,10000,25000,cpu,homo,float,True,9.797334671020508,9.95492935180664,10.418176651000977,10.146379470825195,10.048866271972656,9.776115417480469,9.94110107421875,10.022878646850586,9.783744812011719,10.003328323364258,133.72492790222168,134.3705654144287,133.30817222595215,134.51409339904785,135.17284393310547,134.76228713989258,135.02144813537598,135.20026206970215,134.64856147766113,133.37969779968262
"(10000, 25000)",0.5,10000,25000,cpu,homo,float,False,3.209829330444336,3.3121109008789062,2.83050537109375,2.433300018310547,2.596616744995117,2.5985240936279297,2.0647048950195312,1.9011497497558594,2.113819122314453,2.0096302032470703,33.69283676147461,34.10673141479492,37.003517150878906,33.88619422912598,34.18588638305664,33.985137939453125,33.820152282714844,33.99348258972168,33.88690948486328,33.9655876159668
"(10000, 25000)",0.5,10000,25000,cpu,heter,float,True,13.58652114868164,13.403654098510742,13.397693634033203,13.517618179321289,13.619184494018555,13.436079025268555,13.341426849365234,13.473987579345703,13.548851013183594,13.511180877685547,163.36321830749512,163.09595108032227,162.48655319213867,162.28055953979492,162.24122047424316,165.0393009185791,166.14389419555664,162.86444664001465,163.21420669555664,163.1326675415039
"(10000, 25000)",0.5,10000,25000,cpu,heter,float,False,3.385782241821289,2.3674964904785156,2.727031707763672,2.8128623962402344,2.90679931640625,2.2766590118408203,2.1390914916992188,2.694845199584961,2.062559127807617,1.9040107727050781,49.78013038635254,50.000905990600586,51.074981689453125,50.214290618896484,50.51231384277344,49.547433853149414,49.977779388427734,50.38738250732422,49.538612365722656,50.597190856933594
"(10000, 37500)",0.5,10000,37500,cpu,homo,float,True,15.233039855957031,15.193462371826172,15.000104904174805,15.044927597045898,15.133380889892578,15.224456787109375,15.104532241821289,15.249252319335938,15.283584594726562,15.371084213256836,197.7865695953369,200.00720024108887,199.47290420532227,197.56269454956055,197.96156883239746,197.92914390563965,199.40543174743652,197.86572456359863,196.5022087097168,197.89552688598633
"(10000, 37500)",0.5,10000,37500,cpu,homo,float,False,3.572702407836914,3.2482147216796875,3.9281845092773438,3.367900848388672,3.743410110473633,2.4945735931396484,2.513885498046875,2.4580955505371094,2.1636486053466797,2.4955272674560547,174.1960048675537,157.7765941619873,110.321044921875,145.22242546081543,50.005435943603516,50.65512657165527,50.29869079589844,51.24044418334961,50.40574073791504,52.973270416259766
"(10000, 37500)",0.5,10000,37500,cpu,heter,float,True,20.730018615722656,20.45297622680664,20.461320877075195,20.650863647460938,20.38288116455078,20.335912704467773,20.621299743652344,20.337581634521484,20.87092399597168,20.273447036743164,247.60746955871582,246.6447353363037,250.63586235046387,251.6958713531494,250.0476837158203,251.16896629333496,252.90203094482422,252.38323211669922,249.55010414123535,251.1465549468994
"(10000, 37500)",0.5,10000,37500,cpu,heter,float,False,4.654645919799805,3.4439563751220703,3.454923629760742,3.6602020263671875,2.8378963470458984,3.51715087890625,2.802610397338867,2.745389938354492,2.757549285888672,2.592325210571289,199.32126998901367,189.26095962524414,225.3725528717041,208.65869522094727,223.60706329345703,77.18944549560547,156.5859317779541,74.35035705566406,74.51748847961426,75.12784004211426
"(10000, 50000)",0.5,10000,50000,cpu,homo,float,True,20.621061325073242,20.664215087890625,20.523786544799805,20.60723304748535,20.53546905517578,20.415067672729492,20.895719528198242,20.592451095581055,20.62368392944336,20.403385162353516,272.8424072265625,271.0890769958496,267.7915096282959,272.6609706878662,270.1098918914795,266.8642997741699,266.2181854248047,266.01552963256836,266.2038803100586,266.6149139404297
"(10000, 50000)",0.5,10000,50000,cpu,homo,float,False,4.356861114501953,3.0257701873779297,2.989530563354492,3.1380653381347656,2.8657913208007812,2.819061279296875,2.737760543823242,2.51007080078125,2.337932586669922,2.907991409301758,90.5294418334961,67.57593154907227,67.1987533569336,66.94412231445312,75.0269889831543,66.72477722167969,65.99712371826172,66.18785858154297,67.08526611328125,66.26772880554199
"(10000, 50000)",0.5,10000,50000,cpu,heter,float,True,27.655839920043945,27.744293212890625,27.512311935424805,27.597904205322266,27.535200119018555,30.182600021362305,27.61101722717285,27.429819107055664,27.657032012939453,27.75740623474121,336.9734287261963,334.0010643005371,332.1568965911865,332.78346061706543,333.6822986602783,332.95583724975586,332.43680000305176,335.27374267578125,331.2997817993164,330.37424087524414
"(10000, 50000)",0.5,10000,50000,cpu,heter,float,False,3.9520263671875,4.114627838134766,3.359556198120117,3.3464431762695312,3.3731460571289062,3.449678421020508,4.264116287231445,3.565073013305664,3.4596920013427734,3.4530162811279297,135.3604793548584,257.749080657959,148.93388748168945,97.75090217590332,98.8004207611084,113.63601684570312,98.48475456237793,98.9985466003418,98.4351634979248,100.44646263122559
"(25000, 1000)",0.5,25000,1000,cpu,homo,float,True,0.8838176727294922,0.9753704071044922,0.8904933929443359,1.0628700256347656,0.8790493011474609,1.0678768157958984,0.8847713470458984,1.0595321655273438,0.8704662322998047,1.0600090026855469,11.857986450195312,11.77215576171875,11.931419372558594,11.886835098266602,11.825323104858398,11.704206466674805,11.950969696044922,12.04371452331543,11.712789535522461,11.943340301513672
"(25000, 1000)",0.5,25000,1000,cpu,homo,float,False,0.4374980926513672,0.4830360412597656,0.4210472106933594,0.3910064697265625,0.4723072052001953,0.4153251647949219,0.39076805114746094,0.40078163146972656,0.4394054412841797,0.41866302490234375,47.99389839172363,77.83126831054688,22.42302894592285,55.9382438659668,24.318218231201172,54.555654525756836,4.431247711181641,3.317117691040039,4.316568374633789,3.331422805786133
"(25000, 1000)",0.5,25000,1000,cpu,heter,float,True,1.2121200561523438,1.222372055053711,1.1692047119140625,1.1608600616455078,1.0671615600585938,1.1875629425048828,1.1548995971679688,1.154184341430664,1.1556148529052734,1.1360645294189453,14.699935913085938,14.69731330871582,14.907360076904297,14.689922332763672,14.73546028137207,14.777898788452148,14.942407608032227,15.137672424316406,14.795541763305664,14.728784561157227
"(25000, 1000)",0.5,25000,1000,cpu,heter,float,False,0.6005764007568359,0.5500316619873047,0.6344318389892578,0.5409717559814453,0.537872314453125,0.6034374237060547,0.6272792816162109,0.6649494171142578,0.6775856018066406,0.7476806640625,26.739835739135742,26.427030563354492,6.035804748535156,4.823207855224609,4.736185073852539,5.94639778137207,5.149602890014648,4.733085632324219,5.706310272216797,4.80198860168457
"(25000, 2500)",0.5,25000,2500,cpu,homo,float,True,2.4220943450927734,2.179861068725586,2.183675765991211,2.335071563720703,5.1555633544921875,2.239704132080078,2.3081302642822266,2.3529529571533203,2.2258758544921875,2.3033618927001953,33.57219696044922,33.20503234863281,32.35316276550293,32.07731246948242,31.94260597229004,31.29410743713379,31.547069549560547,31.569719314575195,31.459808349609375,31.622648239135742
"(25000, 2500)",0.5,25000,2500,cpu,homo,float,False,0.8845329284667969,0.8382797241210938,1.1386871337890625,1.3620853424072266,1.031637191772461,0.9858608245849609,0.9324550628662109,0.8864402770996094,0.8120536804199219,0.9462833404541016,7.580995559692383,8.563041687011719,7.909297943115234,8.351564407348633,7.666587829589844,10.06937026977539,7.568120956420898,8.67152214050293,7.495641708374023,8.438348770141602
"(25000, 2500)",0.5,25000,2500,cpu,heter,float,True,3.033161163330078,2.8748512268066406,2.882242202758789,2.9213428497314453,2.978801727294922,3.001689910888672,2.963542938232422,3.704547882080078,3.062009811401367,3.1614303588867188,38.58757019042969,38.28692436218262,38.37847709655762,38.570404052734375,38.622140884399414,38.27047348022461,38.82455825805664,38.80167007446289,38.87009620666504,38.78355026245117
"(25000, 2500)",0.5,25000,2500,cpu,heter,float,False,0.9400844573974609,1.0485649108886719,1.1563301086425781,1.1415481567382812,1.0347366333007812,0.9541511535644531,0.8921623229980469,0.8935928344726562,0.8740425109863281,0.8606910705566406,12.557268142700195,12.583732604980469,11.219024658203125,12.532234191894531,12.588262557983398,11.106252670288086,12.734651565551758,12.956857681274414,12.491226196289062,11.180400848388672
"(25000, 5000)",0.5,25000,5000,cpu,homo,float,True,4.5413970947265625,4.257917404174805,4.423618316650391,4.180431365966797,4.258394241333008,4.319667816162109,4.408359527587891,4.314899444580078,4.34422492980957,4.395723342895508,60.71305274963379,61.48076057434082,61.33317947387695,61.06376647949219,61.06209754943848,61.075687408447266,61.16628646850586,60.87899208068848,61.23208999633789,61.28668785095215
"(25000, 5000)",0.5,25000,5000,cpu,homo,float,False,1.5523433685302734,1.5854835510253906,1.5752315521240234,1.5485286712646484,2.0198822021484375,1.6303062438964844,1.5060901641845703,1.3194084167480469,1.3577938079833984,1.3051033020019531,16.570568084716797,16.648530960083008,18.794536590576172,16.727924346923828,16.59226417541504,16.724586486816406,16.921043395996094,16.480445861816406,16.52979850769043,16.516923904418945
"(25000, 5000)",0.5,25000,5000,cpu,heter,float,True,5.827188491821289,5.836009979248047,5.9986114501953125,5.902528762817383,6.1626434326171875,5.90062141418457,5.871057510375977,5.916118621826172,5.948305130004883,5.967140197753906,78.6740779876709,78.95946502685547,78.67884635925293,77.41856575012207,76.86090469360352,77.00467109680176,77.54039764404297,77.2697925567627,77.1474838256836,77.92305946350098
"(25000, 5000)",0.5,25000,5000,cpu,heter,float,False,1.9943714141845703,1.7445087432861328,1.7049312591552734,1.7168521881103516,1.4472007751464844,1.4586448669433594,1.4863014221191406,1.46484375,1.4603137969970703,1.4750957489013672,24.253368377685547,25.783777236938477,24.389982223510742,25.94780921936035,23.91815185546875,24.816513061523438,23.865461349487305,23.780107498168945,24.985790252685547,23.700714111328125
"(25000, 10000)",0.5,25000,10000,cpu,homo,float,True,8.950233459472656,9.15217399597168,8.768796920776367,9.131431579589844,8.690834045410156,9.197473526000977,8.74471664428711,8.966207504272461,8.776426315307617,9.200811386108398,125.94103813171387,125.37765502929688,125.69284439086914,125.7636547088623,126.05500221252441,127.44379043579102,126.6171932220459,126.54876708984375,125.34642219543457,125.15425682067871
"(25000, 10000)",0.5,25000,10000,cpu,homo,float,False,2.710103988647461,3.1571388244628906,2.2432804107666016,2.348184585571289,2.3686885833740234,2.2361278533935547,1.9707679748535156,2.0072460174560547,2.070903778076172,1.979827880859375,34.00707244873047,33.93197059631348,33.91599655151367,33.81228446960449,33.736467361450195,33.93697738647461,34.047842025756836,33.81800651550293,33.69593620300293,37.16683387756348
"(25000, 10000)",0.5,25000,10000,cpu,heter,float,True,12.934207916259766,13.185977935791016,13.117790222167969,12.996435165405273,13.117790222167969,12.95614242553711,12.858152389526367,12.926578521728516,12.818574905395508,12.906551361083984,157.8660011291504,159.2121124267578,157.45830535888672,158.0207347869873,157.64164924621582,160.08496284484863,157.32383728027344,159.77048873901367,160.91012954711914,158.15067291259766
"(25000, 10000)",0.5,25000,10000,cpu,heter,float,False,2.599000930786133,3.108501434326172,2.657651901245117,2.015352249145508,2.0041465759277344,2.1533966064453125,2.3195743560791016,1.9974708557128906,1.882791519165039,1.7061233520507812,49.09062385559082,72.97825813293457,49.864768981933594,48.22087287902832,49.784183502197266,50.806522369384766,49.02052879333496,48.96831512451172,48.89249801635742,52.16217041015625
"(25000, 25000)",0.5,25000,25000,cpu,homo,float,True,24.945497512817383,24.631023406982422,25.476694107055664,24.93000030517578,50.60076713562012,24.946928024291992,32.294273376464844,24.77860450744629,24.58643913269043,24.6889591217041,334.7325325012207,328.9146423339844,324.7520923614502,327.44598388671875,326.5647888183594,323.29845428466797,326.6406059265137,326.22385025024414,327.1064758300781,328.1741142272949
"(25000, 25000)",0.5,25000,25000,cpu,homo,float,False,4.4078826904296875,4.218578338623047,3.6072731018066406,3.570079803466797,3.7491321563720703,3.282785415649414,3.295421600341797,3.309965133666992,3.290891647338867,3.4008026123046875,241.5306568145752,248.5787868499756,255.7673454284668,242.5394058227539,257.213830947876,192.92593002319336,218.71209144592285,233.96635055541992,220.02840042114258,221.07648849487305
"(25000, 25000)",0.5,25000,25000,cpu,heter,float,True,33.89620780944824,33.98871421813965,34.52944755554199,34.51991081237793,34.80052947998047,34.43455696105957,35.155534744262695,38.346290588378906,34.19971466064453,34.325361251831055,416.28384590148926,415.9202575683594,417.1299934387207,413.0275249481201,406.9359302520752,410.2647304534912,417.41323471069336,415.36617279052734,411.85450553894043,411.9834899902344
"(25000, 25000)",0.5,25000,25000,cpu,heter,float,False,4.381656646728516,4.113435745239258,4.047870635986328,4.245281219482422,4.330635070800781,4.225492477416992,4.370689392089844,4.229307174682617,4.401922225952148,4.321098327636719,281.7995548248291,174.9439239501953,233.63757133483887,284.87610816955566,162.56976127624512,162.14489936828613,295.4587936401367,175.98319053649902,278.95379066467285,177.51407623291016
"(25000, 37500)",0.5,25000,37500,cpu,homo,float,True,38.02156448364258,37.59121894836426,37.461042404174805,37.66989707946777,38.14530372619629,38.275957107543945,38.149356842041016,37.54925727844238,38.053035736083984,38.06328773498535,499.7737407684326,495.3784942626953,500.40411949157715,495.5792427062988,505.2177906036377,505.9475898742676,498.2180595397949,492.1000003814697,493.9594268798828,491.7757511138916
"(25000, 37500)",0.5,25000,37500,cpu,homo,float,False,5.478382110595703,3.718852996826172,4.454135894775391,3.603696823120117,4.27556037902832,4.060029983520508,4.433631896972656,4.403591156005859,4.151821136474609,3.5016536712646484,122.88618087768555,124.48525428771973,123.40998649597168,122.95913696289062,125.05221366882324,124.76396560668945,133.087158203125,124.542236328125,125.82182884216309,139.3749713897705
"(25000, 37500)",0.5,25000,37500,cpu,heter,float,True,52.11234092712402,51.62835121154785,52.394866943359375,51.576852798461914,51.83815956115723,53.01213264465332,54.45289611816406,51.79405212402344,52.10399627685547,51.73969268798828,616.1806583404541,621.8676567077637,623.694896697998,619.8205947875977,623.3267784118652,627.9995441436768,618.0100440979004,624.61256980896,625.7655620574951,629.0977001190186
"(25000, 37500)",0.5,25000,37500,cpu,heter,float,False,6.852149963378906,6.51860237121582,5.981922149658203,5.143165588378906,5.767345428466797,5.90205192565918,6.427764892578125,5.945920944213867,6.232500076293945,5.34820556640625,321.5646743774414,258.5172653198242,313.1556510925293,313.7979507446289,344.8770046234131,238.19804191589355,373.4278678894043,244.4164752960205,215.02065658569336,348.6466407775879
