s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(5000, 5000)",0.5,5000,5000,gpu,homo,float,True,0.21529197692871094,0.18787384033203125,0.21314620971679688,0.18930435180664062,0.2071857452392578,0.18787384033203125,0.20599365234375,0.1888275146484375,0.2720355987548828,0.43702125549316406,0.1666545867919922,0.18858909606933594,0.1652240753173828,0.18787384033203125,0.1697540283203125,0.20933151245117188,0.1494884490966797,0.19550323486328125,0.16641616821289062,0.19669532775878906
"(5000, 5000)",0.5,5000,5000,gpu,homo,float,False,0.15401840209960938,0.1518726348876953,0.1513957977294922,0.14781951904296875,0.1480579376220703,0.14662742614746094,0.14781951904296875,0.1461505889892578,0.14901161193847656,0.14662742614746094,0.12731552124023438,0.09942054748535156,0.12159347534179688,0.09250640869140625,0.09417533874511719,0.09322166442871094,0.09131431579589844,0.09369850158691406,0.09369850158691406,0.09226799011230469
"(5000, 5000)",0.5,5000,5000,gpu,heter,float,True,0.19407272338867188,0.16736984252929688,0.3647804260253906,0.16689300537109375,0.1876354217529297,0.1697540283203125,0.21028518676757812,0.1742839813232422,0.19025802612304688,0.16546249389648438,0.1049041748046875,0.15926361083984375,0.2048015594482422,0.2448558807373047,0.13327598571777344,0.16307830810546875,0.13709068298339844,0.16355514526367188,0.15807151794433594,0.15544891357421875
"(5000, 5000)",0.5,5000,5000,gpu,heter,float,False,0.1392364501953125,0.1347064971923828,0.13637542724609375,0.13518333435058594,0.14662742614746094,0.13780593872070312,0.13566017150878906,0.1323223114013672,0.13518333435058594,0.13065338134765625,0.08535385131835938,0.09632110595703125,0.4086494445800781,0.18286705017089844,0.1537799835205078,0.14543533325195312,0.1430511474609375,0.1404285430908203,0.13828277587890625,0.13756752014160156
"(5000, 10000)",0.5,5000,10000,gpu,homo,float,True,0.22459030151367188,0.20813941955566406,0.21076202392578125,0.2124309539794922,0.21839141845703125,0.22459030151367188,0.2079010009765625,0.209808349609375,0.20837783813476562,0.21338462829589844,0.2071857452392578,0.247955322265625,0.4062652587890625,0.20933151245117188,0.20122528076171875,0.2090930938720703,0.202178955078125,0.20313262939453125,0.22101402282714844,0.19621849060058594
"(5000, 10000)",0.5,5000,10000,gpu,homo,float,False,0.16617774963378906,0.1621246337890625,0.16427040100097656,0.16307830810546875,0.16045570373535156,0.16021728515625,0.16045570373535156,0.1666545867919922,0.202178955078125,0.1678466796875,0.12969970703125,0.13136863708496094,0.1544952392578125,0.15091896057128906,0.15878677368164062,0.15664100646972656,0.1327991485595703,0.1392364501953125,0.1862049102783203,0.15306472778320312
"(5000, 10000)",0.5,5000,10000,gpu,heter,float,True,0.18668174743652344,0.18787384033203125,0.1857280731201172,0.18548965454101562,0.1857280731201172,0.18644332885742188,0.1857280731201172,0.18477439880371094,0.18453598022460938,0.1862049102783203,0.16546249389648438,0.17786026000976562,0.1678466796875,0.16188621520996094,0.16236305236816406,0.16236305236816406,0.15974044799804688,0.16355514526367188,0.16307830810546875,0.1614093780517578
"(5000, 10000)",0.5,5000,10000,gpu,heter,float,False,0.20647048950195312,0.20432472229003906,0.20599365234375,0.20503997802734375,0.3902912139892578,0.217437744140625,0.2040863037109375,0.20170211791992188,0.20813941955566406,0.20599365234375,0.14853477478027344,0.12469291687011719,0.11801719665527344,0.11754035949707031,0.118255615234375,0.11658668518066406,0.1201629638671875,0.118255615234375,0.118255615234375,0.11587142944335938
"(5000, 25000)",0.5,5000,25000,gpu,homo,float,True,0.30231475830078125,0.2894401550292969,0.28634071350097656,0.28777122497558594,0.2803802490234375,0.2791881561279297,0.3025531768798828,0.2906322479248047,0.2865791320800781,0.2818107604980469,0.3056526184082031,0.30517578125,0.2944469451904297,0.29015541076660156,0.29087066650390625,0.2930164337158203,0.35500526428222656,0.2923011779785156,0.3719329833984375,0.29587745666503906
"(5000, 25000)",0.5,5000,25000,gpu,homo,float,False,0.4525184631347656,0.3917217254638672,0.38814544677734375,0.3905296325683594,0.3895759582519531,0.3962516784667969,0.385284423828125,0.3783702850341797,0.3883838653564453,0.45561790466308594,0.24461746215820312,0.2675056457519531,0.24747848510742188,0.24437904357910156,0.35834312438964844,0.24771690368652344,0.2467632293701172,0.2472400665283203,0.24461746215820312,0.24652481079101562
"(5000, 25000)",0.5,5000,25000,gpu,heter,float,True,0.6163120269775391,0.5295276641845703,0.8928775787353516,0.5266666412353516,0.4715919494628906,0.46062469482421875,0.45561790466308594,0.4467964172363281,0.4489421844482422,0.4467964172363281,0.22649765014648438,0.2276897430419922,0.22602081298828125,0.2300739288330078,0.22912025451660156,0.2307891845703125,0.23031234741210938,0.23794174194335938,0.2772808074951172,0.27823448181152344
"(5000, 25000)",0.5,5000,25000,gpu,heter,float,False,0.2028942108154297,0.1983642578125,0.2002716064453125,0.20885467529296875,0.19812583923339844,0.1971721649169922,0.19669532775878906,0.1957416534423828,0.2009868621826172,0.19860267639160156,0.20551681518554688,0.19812583923339844,0.18596649169921875,0.22673606872558594,0.20813941955566406,0.21958351135253906,0.21004676818847656,0.18715858459472656,0.23651123046875,0.2067089080810547
"(5000, 37500)",0.5,5000,37500,gpu,homo,float,True,0.3948211669921875,0.38695335388183594,0.40459632873535156,0.3829002380371094,0.3879070281982422,0.3719329833984375,0.37932395935058594,0.3724098205566406,0.38886070251464844,0.37169456481933594,0.35262107849121094,0.3788471221923828,0.3604888916015625,0.3743171691894531,0.34618377685546875,0.3707408905029297,0.34427642822265625,0.4172325134277344,0.46253204345703125,0.6122589111328125
"(5000, 37500)",0.5,5000,37500,gpu,homo,float,False,0.2791881561279297,0.26607513427734375,0.49567222595214844,0.4057884216308594,0.2627372741699219,0.26798248291015625,0.2620220184326172,0.263214111328125,0.2613067626953125,0.2627372741699219,0.31948089599609375,0.3190040588378906,0.3223419189453125,0.32258033752441406,0.35190582275390625,0.32973289489746094,0.3299713134765625,0.31304359436035156,0.31685829162597656,0.31256675720214844
"(5000, 37500)",0.5,5000,37500,gpu,heter,float,True,0.3807544708251953,0.3535747528076172,0.4763603210449219,0.34046173095703125,0.33974647521972656,0.3323554992675781,0.7157325744628906,0.335693359375,0.3490447998046875,0.3383159637451172,0.3132820129394531,0.3147125244140625,0.2646446228027344,0.2892017364501953,0.26106834411621094,0.28824806213378906,0.2684593200683594,0.2872943878173828,0.26297569274902344,0.28395652770996094
"(5000, 37500)",0.5,5000,37500,gpu,heter,float,False,0.25963783264160156,0.25844573974609375,0.25773048400878906,0.2567768096923828,0.2541542053222656,0.255584716796875,0.2529621124267578,0.2579689025878906,0.2579689025878906,0.25534629821777344,0.2846717834472656,0.23031234741210938,0.22602081298828125,0.22673606872558594,0.2276897430419922,0.22482872009277344,0.22482872009277344,0.22411346435546875,0.225067138671875,0.22721290588378906
"(5000, 50000)",0.5,5000,50000,gpu,homo,float,True,0.39839744567871094,0.3902912139892578,0.38504600524902344,0.3924369812011719,0.38504600524902344,0.38552284240722656,0.3809928894042969,0.39124488830566406,0.3883838653564453,0.3914833068847656,0.4525184631347656,0.46372413635253906,0.4405975341796875,0.43320655822753906,0.43010711669921875,0.43010711669921875,0.4398822784423828,0.42891502380371094,0.44608116149902344,0.4317760467529297
"(5000, 50000)",0.5,5000,50000,gpu,homo,float,False,0.324249267578125,0.3235340118408203,0.3161430358886719,0.32067298889160156,0.3228187561035156,0.31876564025878906,0.3135204315185547,0.32591819763183594,0.3192424774169922,0.32901763916015625,0.4036426544189453,0.3838539123535156,0.4239082336425781,0.3833770751953125,0.38814544677734375,0.3840923309326172,0.3879070281982422,0.3821849822998047,0.3800392150878906,0.42438507080078125
"(5000, 50000)",0.5,5000,50000,gpu,heter,float,True,0.3943443298339844,0.3829002380371094,0.7476806640625,0.39577484130859375,0.38695335388183594,0.3814697265625,0.392913818359375,0.39267539978027344,0.3905296325683594,0.38695335388183594,0.30922889709472656,0.30517578125,0.30732154846191406,0.30422210693359375,0.3020763397216797,0.3027915954589844,0.301361083984375,0.3006458282470703,0.30517578125,0.30517578125
"(5000, 50000)",0.5,5000,50000,gpu,heter,float,False,0.30803680419921875,0.3097057342529297,0.3094673156738281,0.3101825714111328,0.30493736267089844,0.30875205993652344,0.30732154846191406,0.30684471130371094,0.33211708068847656,0.3349781036376953,0.29397010803222656,0.2868175506591797,0.28443336486816406,0.2856254577636719,0.31948089599609375,0.3380775451660156,0.31828880310058594,0.28395652770996094,0.28395652770996094,0.28133392333984375
"(10000, 1000)",0.5,10000,1000,gpu,homo,float,True,0.2124309539794922,0.2052783966064453,0.20837783813476562,0.20551681518554688,0.20170211791992188,0.20241737365722656,0.20360946655273438,0.20599365234375,0.20432472229003906,0.20360946655273438,0.1804828643798828,0.1842975616455078,0.18072128295898438,0.1766681671142578,0.179290771484375,0.17714500427246094,0.17070770263671875,0.19168853759765625,0.18095970153808594,0.17762184143066406
"(10000, 1000)",0.5,10000,1000,gpu,homo,float,False,0.1595020294189453,0.17070770263671875,0.15401840209960938,0.18930435180664062,0.16069412231445312,0.1518726348876953,0.15020370483398438,0.1475811004638672,0.16498565673828125,0.1583099365234375,0.21409988403320312,0.2090930938720703,0.19669532775878906,0.18978118896484375,0.186920166015625,0.1881122589111328,0.18835067749023438,0.18739700317382812,0.1876354217529297,0.2257823944091797
"(10000, 1000)",0.5,10000,1000,gpu,heter,float,True,0.24652481079101562,0.19025802612304688,0.1881122589111328,0.18477439880371094,0.18286705017089844,0.18215179443359375,0.1823902130126953,0.18310546875,0.18453598022460938,0.18334388732910156,0.1552104949951172,0.15473365783691406,0.17952919006347656,0.1595020294189453,0.1609325408935547,0.15783309936523438,0.1590251922607422,0.1583099365234375,0.156402587890625,0.15807151794433594
"(10000, 1000)",0.5,10000,1000,gpu,heter,float,False,0.13184547424316406,0.12755393981933594,0.1308917999267578,0.1270771026611328,0.1289844512939453,0.1251697540283203,0.12946128845214844,0.12540817260742188,0.1270771026611328,0.12540817260742188,0.0858306884765625,0.0896453857421875,0.0858306884765625,0.08559226989746094,0.08678436279296875,0.08678436279296875,0.08440017700195312,0.08344650268554688,0.08344650268554688,0.10800361633300781
"(10000, 2500)",0.5,10000,2500,gpu,homo,float,True,0.1933574676513672,0.23937225341796875,0.1919269561767578,0.2384185791015625,0.18906593322753906,0.23937225341796875,0.18787384033203125,0.2357959747314453,0.18525123596191406,0.2453327178955078,0.2243518829345703,0.1709461212158203,0.22482872009277344,0.16117095947265625,0.29778480529785156,0.1723766326904297,0.22363662719726562,0.1678466796875,0.21457672119140625,0.16641616821289062
"(10000, 2500)",0.5,10000,2500,gpu,homo,float,False,0.17023086547851562,0.1609325408935547,0.1621246337890625,0.1811981201171875,0.19025802612304688,0.1838207244873047,0.16307830810546875,0.1609325408935547,0.16641616821289062,0.15497207641601562,0.09560585021972656,0.14138221740722656,0.1220703125,0.09250640869140625,0.10037422180175781,0.09131431579589844,0.09298324584960938,0.09465217590332031,0.08821487426757812,0.0972747802734375
"(10000, 2500)",0.5,10000,2500,gpu,heter,float,True,0.2779960632324219,0.24271011352539062,0.17523765563964844,0.22363662719726562,0.16951560974121094,0.21958351135253906,0.16999244689941406,0.21886825561523438,0.16641616821289062,0.2300739288330078,0.1990795135498047,0.1480579376220703,0.19693374633789062,0.14734268188476562,0.19860267639160156,0.1475811004638672,0.19741058349609375,0.14543533325195312,0.19431114196777344,0.14519691467285156
"(10000, 2500)",0.5,10000,2500,gpu,heter,float,False,0.14352798461914062,0.1385211944580078,0.14352798461914062,0.1392364501953125,0.14019012451171875,0.1385211944580078,0.1399517059326172,0.1380443572998047,0.14066696166992188,0.13780593872070312,0.08440017700195312,0.08082389831542969,0.08606910705566406,0.08249282836914062,0.08296966552734375,0.30112266540527344,0.31447410583496094,0.08606910705566406,0.08726119995117188,0.08869171142578125
"(10000, 5000)",0.5,10000,5000,gpu,homo,float,True,0.23484230041503906,0.22912025451660156,0.2319812774658203,0.22935867309570312,0.23055076599121094,0.22721290588378906,0.23126602172851562,0.2281665802001953,0.22673606872558594,0.22339820861816406,0.23603439331054688,0.23508071899414062,0.24652481079101562,0.24628639221191406,0.24557113647460938,0.2384185791015625,0.24056434631347656,0.23818016052246094,0.23603439331054688,0.23555755615234375
"(10000, 5000)",0.5,10000,5000,gpu,homo,float,False,0.18835067749023438,0.18644332885742188,0.1914501190185547,0.4527568817138672,0.2071857452392578,0.18095970153808594,0.18262863159179688,0.17595291137695312,0.18072128295898438,0.1742839813232422,0.36978721618652344,0.27179718017578125,0.2338886260986328,0.21076202392578125,0.20575523376464844,0.247955322265625,0.21147727966308594,0.22029876708984375,0.22411346435546875,0.21004676818847656
"(10000, 5000)",0.5,10000,5000,gpu,heter,float,True,0.21910667419433594,0.2143383026123047,0.21600723266601562,0.21409988403320312,0.21314620971679688,0.21076202392578125,0.2086162567138672,0.20885467529296875,0.20956993103027344,0.20956993103027344,0.19097328186035156,0.1900196075439453,0.1900196075439453,0.18930435180664062,0.19550323486328125,0.20313262939453125,0.1983642578125,0.20885467529296875,0.2048015594482422,0.20194053649902344
"(10000, 5000)",0.5,10000,5000,gpu,heter,float,False,0.15974044799804688,0.15807151794433594,0.15854835510253906,0.15306472778320312,0.1552104949951172,0.16021728515625,0.16307830810546875,0.17070770263671875,0.15473365783691406,0.1518726348876953,0.09298324584960938,0.09059906005859375,0.09131431579589844,0.08988380432128906,0.087738037109375,0.14829635620117188,0.12063980102539062,0.09322166442871094,0.0896453857421875,0.08869171142578125
"(10000, 10000)",0.5,10000,10000,gpu,homo,float,True,0.2791881561279297,0.278472900390625,0.27489662170410156,0.27632713317871094,0.27632713317871094,0.2765655517578125,0.2732276916503906,0.3311634063720703,0.3101825714111328,0.27561187744140625,0.30303001403808594,0.30112266540527344,0.30112266540527344,0.29659271240234375,0.29587745666503906,0.29397010803222656,0.2951622009277344,0.29778480529785156,0.3097057342529297,0.30303001403808594
"(10000, 10000)",0.5,10000,10000,gpu,homo,float,False,0.18715858459472656,0.1838207244873047,0.18906593322753906,0.17976760864257812,0.18262863159179688,0.18024444580078125,0.18358230590820312,0.1804828643798828,0.18095970153808594,0.18644332885742188,0.24700164794921875,0.24127960205078125,0.23412704467773438,0.22721290588378906,0.22363662719726562,0.22792816162109375,0.22554397583007812,0.22673606872558594,0.2224445343017578,0.23818016052246094
"(10000, 10000)",0.5,10000,10000,gpu,heter,float,True,0.25916099548339844,0.2608299255371094,0.25916099548339844,0.26035308837890625,0.25725364685058594,0.2567768096923828,0.2574920654296875,0.26297569274902344,0.3161430358886719,0.26607513427734375,0.2467632293701172,0.28252601623535156,0.274658203125,0.22983551025390625,0.23174285888671875,0.22912025451660156,0.2307891845703125,0.2300739288330078,0.23221969604492188,0.23245811462402344
"(10000, 10000)",0.5,10000,10000,gpu,heter,float,False,0.1914501190185547,0.1900196075439453,0.18978118896484375,0.18930435180664062,0.18930435180664062,0.19097328186035156,0.186920166015625,0.18906593322753906,0.1881122589111328,0.186920166015625,0.13566017150878906,0.1609325408935547,0.15926361083984375,0.1609325408935547,0.1590251922607422,0.1595020294189453,0.15997886657714844,0.15878677368164062,0.15807151794433594,0.15783309936523438
"(10000, 25000)",0.5,10000,25000,gpu,homo,float,True,0.6575584411621094,0.43272972106933594,0.39315223693847656,0.4107952117919922,0.39267539978027344,0.3833770751953125,0.3905296325683594,0.3826618194580078,0.3781318664550781,0.3733634948730469,0.4241466522216797,0.4239082336425781,0.4246234893798828,0.4265308380126953,0.42247772216796875,0.4220008850097656,0.4220008850097656,0.46825408935546875,0.4239082336425781,0.4227161407470703
"(10000, 25000)",0.5,10000,25000,gpu,homo,float,False,0.2357959747314453,0.2300739288330078,0.2346038818359375,0.2281665802001953,0.23412704467773438,0.23126602172851562,0.232696533203125,0.22864341735839844,0.23293495178222656,0.2288818359375,0.35691261291503906,0.35858154296875,0.3566741943359375,0.3707408905029297,0.3628730773925781,0.3457069396972656,0.3459453582763672,0.3552436828613281,0.4982948303222656,0.4515647888183594
"(10000, 25000)",0.5,10000,25000,gpu,heter,float,True,0.5772113800048828,0.5393028259277344,0.41937828063964844,0.3948211669921875,0.38695335388183594,0.38313865661621094,0.385284423828125,0.44608116149902344,0.3857612609863281,0.38361549377441406,0.3273487091064453,0.3254413604736328,0.32520294189453125,0.3285408020019531,0.34332275390625,0.3814697265625,0.3647804260253906,0.3266334533691406,0.32782554626464844,0.3261566162109375
"(10000, 25000)",0.5,10000,25000,gpu,heter,float,False,0.2865791320800781,0.2830028533935547,0.29778480529785156,0.28204917907714844,0.2789497375488281,0.27561187744140625,0.27823448181152344,0.2760887145996094,0.278472900390625,0.27680397033691406,0.24080276489257812,0.23746490478515625,0.24080276489257812,0.2384185791015625,0.24080276489257812,0.23984909057617188,0.24127960205078125,0.247955322265625,0.2415180206298828,0.2384185791015625
"(10000, 37500)",0.5,10000,37500,gpu,homo,float,True,0.5075931549072266,0.6434917449951172,0.7574558258056641,0.5669593811035156,0.4978179931640625,0.5335807800292969,0.4935264587402344,0.5309581756591797,0.5002021789550781,0.5278587341308594,0.6725788116455078,0.8633136749267578,0.96893310546875,0.7576942443847656,0.7500648498535156,0.6289482116699219,0.8540153503417969,0.6787776947021484,0.7166862487792969,0.6124973297119141
"(10000, 37500)",0.5,10000,37500,gpu,homo,float,False,0.3845691680908203,0.38933753967285156,0.3883838653564453,0.3910064697265625,0.3771781921386719,0.3819465637207031,0.37980079650878906,0.3898143768310547,0.3790855407714844,0.3879070281982422,0.5943775177001953,0.583648681640625,0.5688667297363281,0.5757808685302734,0.5784034729003906,0.6322860717773438,0.5331039428710938,0.5543231964111328,0.5393028259277344,0.6361007690429688
"(10000, 37500)",0.5,10000,37500,gpu,heter,float,True,0.5476474761962891,0.5507469177246094,0.5087852478027344,0.5457401275634766,0.5106925964355469,0.545501708984375,0.5068778991699219,0.5538463592529297,0.5071163177490234,0.5464553833007812,0.46372413635253906,0.4210472106933594,0.46634674072265625,0.4265308380126953,0.4715919494628906,0.5297660827636719,0.469207763671875,0.42057037353515625,0.4677772521972656,0.4172325134277344
"(10000, 37500)",0.5,10000,37500,gpu,heter,float,False,0.4112720489501953,0.41675567626953125,0.41103363037109375,0.41675567626953125,0.41961669921875,0.42247772216796875,0.4177093505859375,0.43487548828125,0.42057037353515625,0.4191398620605469,0.43511390686035156,0.42748451232910156,0.4286766052246094,0.4241466522216797,0.4284381866455078,0.42557716369628906,0.42510032653808594,0.4265308380126953,0.43845176696777344,0.6606578826904297
"(10000, 50000)",0.5,10000,50000,gpu,homo,float,True,0.5943775177001953,0.6051063537597656,0.6017684936523438,0.5919933319091797,0.5919933319091797,0.5860328674316406,0.5877017974853516,0.5867481231689453,0.6051063537597656,0.5865097045898438,1.0149478912353516,0.9391307830810547,0.9000301361083984,0.7739067077636719,0.9210109710693359,0.9293556213378906,0.843048095703125,0.8246898651123047,0.736236572265625,0.9036064147949219
"(10000, 50000)",0.5,10000,50000,gpu,homo,float,False,0.4878044128417969,0.48065185546875,0.47707557678222656,0.47469139099121094,0.4723072052001953,0.48923492431640625,0.4730224609375,0.4684925079345703,0.4723072052001953,0.469207763671875,0.6854534149169922,0.6871223449707031,0.7283687591552734,0.8697509765625,1.0042190551757812,0.7991790771484375,0.8032321929931641,0.7045269012451172,0.8261203765869141,0.7681846618652344
"(10000, 50000)",0.5,10000,50000,gpu,heter,float,True,0.6079673767089844,0.6265640258789062,0.6132125854492188,0.6053447723388672,0.9398460388183594,0.9448528289794922,0.8292198181152344,0.8070468902587891,0.7977485656738281,0.8006095886230469,0.6365776062011719,0.6504058837890625,0.579833984375,0.58746337890625,0.659942626953125,0.6568431854248047,0.6339550018310547,0.5784034729003906,0.6320476531982422,0.5764961242675781
"(10000, 50000)",0.5,10000,50000,gpu,heter,float,False,0.5269050598144531,0.5047321319580078,0.5028247833251953,0.4944801330566406,0.49591064453125,0.49495697021484375,0.4932880401611328,0.5002021789550781,0.4973411560058594,0.49233436584472656,0.4627704620361328,0.6425380706787109,0.4687309265136719,0.45990943908691406,0.45871734619140625,0.45490264892578125,0.461578369140625,0.45680999755859375,0.45680999755859375,0.4553794860839844
"(25000, 1000)",0.5,25000,1000,gpu,homo,float,True,0.3142356872558594,0.6105899810791016,0.5366802215576172,0.4849433898925781,0.47016143798828125,0.4649162292480469,0.45752525329589844,0.4546642303466797,0.4756450653076172,0.3552436828613281,0.3190040588378906,0.43511390686035156,0.4591941833496094,0.27298927307128906,0.25773048400878906,0.3380775451660156,0.3936290740966797,0.32591819763183594,0.32639503479003906,0.3018379211425781
"(25000, 1000)",0.5,25000,1000,gpu,homo,float,False,0.19669532775878906,0.18453598022460938,0.18978118896484375,0.48160552978515625,0.1938343048095703,0.18644332885742188,0.1857280731201172,0.1800060272216797,0.1862049102783203,0.1857280731201172,0.09584426879882812,0.09608268737792969,0.09894371032714844,0.09584426879882812,0.09441375732421875,0.09417533874511719,0.09322166442871094,0.09703636169433594,0.09322166442871094,0.09441375732421875
"(25000, 1000)",0.5,25000,1000,gpu,heter,float,True,0.255584716796875,0.2536773681640625,0.2529621124267578,0.2512931823730469,0.2498626708984375,0.25010108947753906,0.25272369384765625,0.2503395080566406,0.2491474151611328,0.25081634521484375,0.2498626708984375,0.247955322265625,0.24628639221191406,0.2448558807373047,0.2548694610595703,0.24652481079101562,0.24318695068359375,0.2734661102294922,0.33974647521972656,0.3802776336669922
"(25000, 1000)",0.5,25000,1000,gpu,heter,float,False,0.17118453979492188,0.1983642578125,0.18310546875,0.16021728515625,0.15878677368164062,0.15473365783691406,0.15687942504882812,0.1556873321533203,0.15854835510253906,0.15592575073242188,0.0896453857421875,0.08630752563476562,0.08559226989746094,0.08511543273925781,0.08440017700195312,0.08511543273925781,0.08392333984375,0.08440017700195312,0.08296966552734375,0.08487701416015625
"(25000, 2500)",0.5,25000,2500,gpu,homo,float,True,0.28705596923828125,0.40435791015625,0.2789497375488281,0.3960132598876953,0.270843505859375,0.39458274841308594,0.27108192443847656,0.39505958557128906,0.2677440643310547,0.8029937744140625,0.4119873046875,0.28061866760253906,0.4036426544189453,0.29540061950683594,0.40411949157714844,0.27370452880859375,0.4055500030517578,0.2715587615966797,0.40340423583984375,0.26988983154296875
"(25000, 2500)",0.5,25000,2500,gpu,homo,float,False,0.2067089080810547,0.19025802612304688,0.19168853759765625,0.18358230590820312,0.19598007202148438,0.18262863159179688,0.1862049102783203,0.1842975616455078,0.1850128173828125,0.18286705017089844,0.16617774963378906,0.17213821411132812,0.1628398895263672,0.1590251922607422,0.15592575073242188,0.1595020294189453,0.1609325408935547,0.16450881958007812,0.17833709716796875,0.164031982421875
"(25000, 2500)",0.5,25000,2500,gpu,heter,float,True,0.2608299255371094,0.3783702850341797,0.25200843811035156,0.37479400634765625,0.2765655517578125,0.3857612609863281,0.24843215942382812,0.3719329833984375,0.24628639221191406,0.37288665771484375,0.3514289855957031,0.2884864807128906,0.3542900085449219,0.22149085998535156,0.34308433532714844,0.23126602172851562,0.3542900085449219,0.3287792205810547,0.3466606140136719,0.2224445343017578
"(25000, 2500)",0.5,25000,2500,gpu,heter,float,False,0.21839141845703125,0.2143383026123047,0.21457672119140625,0.21696090698242188,0.21386146545410156,0.21648406982421875,0.21457672119140625,0.2117156982421875,0.21028518676757812,0.18095970153808594,0.110626220703125,0.10800361633300781,0.11086463928222656,0.1087188720703125,0.10967254638671875,0.10919570922851562,0.10943412780761719,0.10728836059570312,0.1068115234375,0.10776519775390625
"(25000, 5000)",0.5,25000,5000,gpu,homo,float,True,0.385284423828125,0.3762245178222656,0.37550926208496094,0.3743171691894531,0.37479400634765625,0.3719329833984375,0.3724098205566406,0.3845691680908203,0.4093647003173828,0.37789344787597656,0.5443096160888672,0.46825408935546875,0.446319580078125,0.43010711669921875,0.43129920959472656,0.423431396484375,0.4258155822753906,0.43129920959472656,0.4277229309082031,0.42700767517089844
"(25000, 5000)",0.5,25000,5000,gpu,homo,float,False,0.20575523376464844,0.19931793212890625,0.19931793212890625,0.19741058349609375,0.1995563507080078,0.1990795135498047,0.1995563507080078,0.19288063049316406,0.19931793212890625,0.19288063049316406,0.23031234741210938,0.22602081298828125,0.23984909057617188,0.22864341735839844,0.22459030151367188,0.2231597900390625,0.2281665802001953,0.22363662719726562,0.2262592315673828,0.22602081298828125
"(25000, 5000)",0.5,25000,5000,gpu,heter,float,True,0.3693103790283203,0.3685951232910156,0.36978721618652344,0.36787986755371094,0.3674030303955078,0.37479400634765625,0.3745555877685547,0.3647804260253906,0.36215782165527344,0.3631114959716797,0.4317760467529297,0.3948211669921875,0.3838539123535156,0.3867149353027344,0.38313865661621094,0.4253387451171875,0.4837512969970703,0.4329681396484375,0.3604888916015625,0.3612041473388672
"(25000, 5000)",0.5,25000,5000,gpu,heter,float,False,0.20456314086914062,0.20241737365722656,0.20384788513183594,0.2014636993408203,0.20360946655273438,0.20003318786621094,0.20194053649902344,0.19812583923339844,0.2224445343017578,0.20647048950195312,0.16570091247558594,0.16307830810546875,0.16808509826660156,0.1659393310546875,0.16450881958007812,0.1633167266845703,0.16307830810546875,0.16307830810546875,0.16260147094726562,0.16260147094726562
"(25000, 10000)",0.5,25000,10000,gpu,homo,float,True,0.7538795471191406,0.5407333374023438,0.5087852478027344,0.49185752868652344,0.4878044128417969,0.4837512969970703,0.4837512969970703,0.48160552978515625,0.48041343688964844,0.48351287841796875,0.5207061767578125,0.5459785461425781,0.5331039428710938,0.5292892456054688,0.5881786346435547,0.6883144378662109,0.5774497985839844,0.5679130554199219,0.5609989166259766,0.5733966827392578
"(25000, 10000)",0.5,25000,10000,gpu,homo,float,False,0.244140625,0.2384185791015625,0.24580955505371094,0.24080276489257812,0.2384185791015625,0.23102760314941406,0.2372264862060547,0.23102760314941406,0.25081634521484375,0.2307891845703125,0.3643035888671875,0.3707408905029297,0.3616809844970703,0.3528594970703125,0.3581047058105469,0.35572052001953125,0.3554821014404297,0.3523826599121094,0.36025047302246094,0.3616809844970703
"(25000, 10000)",0.5,25000,10000,gpu,heter,float,True,0.5056858062744141,0.4839897155761719,0.4799365997314453,0.4737377166748047,0.4744529724121094,0.4787445068359375,0.47707557678222656,0.4792213439941406,0.4830360412597656,0.48160552978515625,0.44846534729003906,0.4475116729736328,0.45609474182128906,0.4787445068359375,0.44608116149902344,0.4611015319824219,0.48732757568359375,0.4780292510986328,0.469207763671875,0.4475116729736328
"(25000, 10000)",0.5,25000,10000,gpu,heter,float,False,0.28777122497558594,0.2779960632324219,0.278472900390625,0.27871131896972656,0.278472900390625,0.2892017364501953,0.2942085266113281,0.29015541076660156,0.3147125244140625,0.5352497100830078,0.28896331787109375,0.28443336486816406,0.28228759765625,0.2834796905517578,0.2810955047607422,0.28061866760253906,0.2808570861816406,0.27942657470703125,0.28204917907714844,0.28133392333984375
"(25000, 25000)",0.5,25000,25000,gpu,homo,float,True,0.7483959197998047,0.7610321044921875,0.7550716400146484,0.7407665252685547,0.7462501525878906,0.7507801055908203,0.7536411285400391,0.7474422454833984,0.7431507110595703,0.7448196411132812,1.0607242584228516,1.1126995086669922,1.1131763458251953,1.2505054473876953,1.210927963256836,1.0933876037597656,1.1057853698730469,1.0945796966552734,1.2984275817871094,1.1906623840332031
